,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.001,0.0054,0.0084,0.0096,0.0106,0.013,0.0158
artificial.2,0.0,0.0,0.0,0.0018,0.004,0.0074,0.0092,0.0106,0.0126,0.014
artificial.3,0.0,0.0,0.0,0.0014,0.003,0.005,0.0058,0.0064,0.0066,0.008
artificial.4,0.0,0.0,0.0016,0.0394,0.095,0.126,0.1432,0.1576,0.1684,0.1854
artificial.5,0.0,0.0,0.0,0.0012,0.0056,0.0122,0.0144,0.0184,0.0182,0.02
artificial.6,0.0,0.0,0.0002,0.0054,0.0186,0.0296,0.034,0.0384,0.043,0.0478
artificial.7,0.0,0.0,0.0,0.0076,0.028,0.0394,0.0466,0.0528,0.0602,0.0668
artificial.8,0.0,0.0,0.0,0.0008,0.0028,0.0058,0.0068,0.0084,0.011,0.0134
artificial.9,0.0,0.0,0.0,0.0024,0.019,0.0318,0.0416,0.049,0.0556,0.0636
artificial.10,0.0,0.0,0.0002,0.0044,0.0162,0.0248,0.0326,0.0368,0.043,0.048
artificial.11,0.0,0.0,0.0006,0.0166,0.044,0.0614,0.072,0.0796,0.0882,0.1006
artificial.12,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0034,0.005,0.0048,0.0062
artificial.13,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0038,0.0052,0.0062,0.0082
artificial.14,0.0,0.0,0.0,0.002,0.0088,0.017,0.0232,0.0268,0.0304,0.0392
artificial.15,0.0,0.0,0.0012,0.024,0.062,0.0886,0.1008,0.108,0.1178,0.1294
artificial.16,0.0,0.0,0.0,0.001,0.003,0.0066,0.0102,0.0128,0.0166,0.0178
artificial.17,0.0,0.0,0.001,0.0084,0.018,0.0272,0.0304,0.0342,0.0372,0.0436
artificial.18,0.0,0.0,0.0002,0.0122,0.0622,0.1126,0.1432,0.1612,0.1734,0.1888
artificial.19,0.0,0.0,0.0,0.0068,0.0194,0.0268,0.0324,0.0352,0.038,0.0446
artificial.20,0.0,0.0,0.0,0.0008,0.0028,0.0044,0.0056,0.0054,0.0072,0.0072
artificial.21,0.0,0.0,0.0006,0.0316,0.1216,0.2008,0.2394,0.2596,0.2812,0.2998
artificial.22,0.0,0.0,0.0,0.0008,0.0042,0.011,0.0148,0.0182,0.0216,0.0254
artificial.23,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0012,0.0014,0.0014,0.0024
artificial.24,0.0,0.0,0.0002,0.0136,0.039,0.057,0.0724,0.0824,0.0916,0.1034
artificial.25,0.0,0.0,0.0018,0.0438,0.1026,0.142,0.1588,0.1722,0.1916,0.209
artificial.26,0.0,0.0,0.0,0.0034,0.013,0.0208,0.0244,0.0292,0.0302,0.0324
artificial.27,0.0,0.0,0.0,0.0018,0.0114,0.0192,0.0256,0.0296,0.0318,0.0336
artificial.28,0.0,0.0,0.0,0.0008,0.0024,0.0052,0.007,0.0072,0.0078,0.0092
artificial.29,0.0,0.0,0.0,0.0014,0.009,0.0152,0.0178,0.0202,0.0224,0.0262
artificial.30,0.0,0.0,0.0,0.0008,0.0032,0.005,0.006,0.0062,0.0066,0.0084
artificial.31,0.0,0.0,0.0,0.0026,0.0094,0.0138,0.017,0.0194,0.0214,0.0234
artificial.32,0.0,0.0,0.0,0.0046,0.0124,0.0196,0.0224,0.0258,0.0294,0.0308
artificial.33,0.0,0.0,0.0002,0.0056,0.015,0.0212,0.0262,0.0306,0.0338,0.0366
artificial.34,0.0,0.0,0.0,0.0022,0.0046,0.006,0.0078,0.0084,0.0104,0.0138
artificial.35,0.0,0.0,0.0002,0.0072,0.0204,0.0282,0.034,0.0388,0.042,0.0484
