,Max Proba
NKT_glandfront_Ki67,0.75
Macrophages M2-like_glandfront_cellfrequency,0.5788
Macrophages M1-like_stromal_area,0.4958
Macrophages M1-like_glandfront_area,0.4868
Macrophages M1/M2_stromal_area,0.439
Gland mesenchymal_intragland_ERa,0.433
CD8 T cells CD80/CD86+_stromal_area,0.4062
NA_intragland_cellfrequency,0.3926
NA_glandfront_Ki67,0.3598
Gland glandular epithelium_glandfront_Ki67,0.3596
Stroma vascular endothelium_glandfront_Ki67,0.321
NKT_stromal_cellfrequency,0.31
Macrophages M1/M2_stromal_GranzymeB,0.2882
CD4 T cells FoxP3+_glandfront_celldistance,0.2768
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.2766
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.25
Macrophages M1-like_stromal_GranzymeB,0.2498
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.2488
Macrophages M1-like_glandfront_cellfrequency,0.23
CD8 T cells CD80/CD86+_glandfront_VEGF,0.2252
NK cells CD56brCD16-_intragland_cellfrequency,0.2202
Gland glandular epithelium_stromal_cellfrequency,0.1976
CD4 T cells CD80/CD86+_stromal_area,0.186
aSMA-br mesenchymal_stromal_area,0.1808
Neutrophils_intragland_cellfrequency,0.1786
aSMA-br epithelial stem_glandfront_cellfrequency,0.177
Gland mesenchymal_intragland_cellfrequency,0.1738
NKT_glandfront_area,0.1716
NK cells CD56dimCD16+_stromal_area,0.1666
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.1662
Gland vascular endothelium_glandfront_VEGF,0.161
Dendritic Cells CD86+_intragland_area,0.1494
Gland fibroblast_intragland_GranzymeB,0.1484
Gland vascular endothelium_glandfront_celldistance,0.1476
Gland fibroblast_intragland_PR,0.146
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.1446
CD4 T cells FoxP3+_stromal_cellfrequency,0.14
Macrophages M1/M2_intragland_cellfrequency,0.1282
CD4 T cells CD80/CD86+_stromal_Ki67,0.1258
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.1206
