,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.001,0.0012,0.001
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.002,0.0024,0.0024,0.003,0.0034,0.004,0.005
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.001,0.0014,0.0018,0.0016,0.0026
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.001,0.0032,0.0084,0.0096,0.0116,0.0134,0.015,0.0162
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0012,0.0012,0.0014
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0016,0.002
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0014
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0006,0.004,0.0066,0.0094,0.0096,0.0122,0.0138
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0022,0.0016,0.0022,0.0026
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0002
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.002,0.0024,0.0032
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0008,0.001,0.0014,0.001,0.0018
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0024,0.0042,0.005,0.0072,0.0096,0.0106
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0016,0.0014,0.0018,0.0016
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0108,0.0244,0.0328,0.0376,0.0422,0.0456,0.0516
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.002,0.0026
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0014,0.0016,0.0018,0.0022,0.0026,0.0022,0.0024
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0012,0.002,0.0036,0.0056,0.0064,0.0064,0.0088,0.0092
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0012,0.0034,0.0076,0.0108,0.0112,0.0122,0.0132,0.015
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0008,0.0012,0.0012
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0016,0.004,0.0076,0.0076,0.0078,0.0084,0.01,0.0116
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0028,0.0134,0.032,0.0428,0.0494,0.0542,0.0582,0.0628
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0006,0.001,0.0026,0.003,0.003,0.0032,0.0042,0.003
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.002,0.0066,0.0082,0.0098,0.012,0.0128,0.0138
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0012,0.0034,0.0048,0.0064,0.0066,0.0062,0.0082
