,Max Proba
artificial.348,0.7504
artificial.679,0.7448
artificial.484,0.7434
artificial.565,0.7406
artificial.363,0.6884
artificial.88,0.6284
artificial.207,0.6104
artificial.372,0.602
artificial.222,0.5328
artificial.175,0.523
artificial.656,0.4936
artificial.469,0.4612
artificial.623,0.4574
artificial.616,0.4552
artificial.660,0.4482
artificial.400,0.4392
artificial.198,0.4202
artificial.144,0.4118
artificial.535,0.4008
artificial.477,0.394
artificial.101,0.3794
artificial.46,0.377
artificial.314,0.3718
artificial.55,0.364
artificial.545,0.361
artificial.602,0.3522
artificial.43,0.3444
artificial.523,0.3438
artificial.485,0.339
artificial.71,0.3332
artificial.438,0.333
artificial.342,0.326
artificial.471,0.3106
artificial.149,0.3058
artificial.354,0.2998
artificial.21,0.2998
artificial.95,0.2984
artificial.499,0.296
artificial.458,0.292
artificial.367,0.2846
artificial.415,0.2792
artificial.368,0.274
artificial.580,0.2708
artificial.612,0.2688
artificial.356,0.2654
artificial.350,0.2612
artificial.119,0.2604
artificial.295,0.2524
artificial.279,0.2486
artificial.552,0.2484
artificial.89,0.2456
artificial.674,0.2434
artificial.642,0.2434
artificial.220,0.2308
artificial.67,0.2306
artificial.532,0.2288
artificial.370,0.2282
artificial.411,0.2244
artificial.172,0.2228
artificial.421,0.2162
artificial.407,0.2146
artificial.654,0.2146
artificial.405,0.2092
artificial.84,0.2092
artificial.25,0.209
artificial.359,0.2028
artificial.193,0.194
artificial.506,0.1908
artificial.79,0.1904
artificial.18,0.1888
artificial.110,0.1882
artificial.4,0.1854
artificial.229,0.183
artificial.522,0.1816
artificial.625,0.1776
artificial.39,0.1772
artificial.132,0.177
artificial.83,0.1766
artificial.217,0.1764
artificial.412,0.1762
artificial.165,0.176
artificial.366,0.1752
artificial.511,0.1742
artificial.432,0.173
artificial.162,0.1728
artificial.281,0.172
artificial.138,0.171
artificial.628,0.1638
artificial.618,0.1632
artificial.360,0.1598
artificial.516,0.1568
artificial.543,0.1568
artificial.136,0.1532
artificial.337,0.1522
artificial.579,0.15
artificial.465,0.1486
artificial.671,0.1456
artificial.604,0.1454
artificial.94,0.145
artificial.346,0.145
artificial.201,0.1448
artificial.181,0.1412
artificial.63,0.1406
artificial.47,0.1404
artificial.357,0.1404
artificial.54,0.1396
artificial.672,0.1392
artificial.339,0.1358
artificial.640,0.134
artificial.572,0.1338
artificial.624,0.1334
artificial.116,0.1328
artificial.452,0.1298
artificial.15,0.1294
artificial.233,0.1294
artificial.530,0.1284
artificial.328,0.1266
artificial.520,0.1262
artificial.234,0.1246
artificial.204,0.1242
artificial.647,0.1236
artificial.669,0.1232
artificial.45,0.1218
artificial.221,0.1214
artificial.632,0.118
artificial.68,0.118
artificial.288,0.1154
artificial.568,0.1154
artificial.459,0.115
artificial.610,0.1146
artificial.108,0.1118
artificial.139,0.1118
artificial.510,0.111
artificial.684,0.1108
artificial.554,0.1104
