,Threshold,min FDP+
Fold_1,0.9,0.6666666666666666
Fold_2,0.87,0.5
Fold_3,0.77,0.6
Fold_4,0.92,1.0
Fold_5,0.87,0.5
Fold_6,0.9500000000000001,1.0
Fold_7,0.8,0.5
Fold_8,0.74,1.0
Fold_9,0.89,1.0
Fold_10,0.8300000000000001,0.3333333333333333
Fold_11,0.97,1.0
Fold_12,0.8400000000000001,1.0
Fold_13,0.9,1.0
Fold_14,0.86,0.6666666666666666
Fold_15,0.91,1.0
Fold_16,0.85,1.0
Fold_17,0.8200000000000001,0.5
Fold_18,0.91,1.0
Fold_19,0.97,1.0
Fold_20,0.72,0.7272727272727273
Fold_21,0.8200000000000001,0.6666666666666666
Fold_22,0.86,1.0
Fold_23,0.8,0.6666666666666666
Fold_24,0.9500000000000001,1.0
Fold_25,0.9500000000000001,1.0
Fold_26,0.88,0.3333333333333333
Fold_27,0.78,0.6
Fold_28,0.78,1.0
Fold_29,0.97,1.0
Fold_30,0.8300000000000001,0.25
Fold_31,0.8400000000000001,0.6666666666666666
Fold_32,0.66,1.0
Fold_33,0.72,0.8888888888888888
Fold_34,0.9400000000000001,1.0
Fold_35,0.76,0.8333333333333334
Fold_36,0.8200000000000001,0.2
Fold_37,0.79,0.5
Fold_38,0.91,0.5
Fold_39,0.78,0.75
Fold_40,0.9,0.3333333333333333
Fold_41,0.56,1.0
Fold_42,0.78,1.0
Fold_43,0.8200000000000001,0.5
Fold_44,0.91,1.0
Fold_45,0.89,0.5
Fold_46,0.8400000000000001,0.5
Fold_47,0.9600000000000001,1.0
Fold_48,0.74,1.0
Fold_49,0.62,0.8571428571428571
Fold_50,0.86,1.0
Fold_51,0.86,0.5
Fold_52,0.91,1.0
Fold_53,0.9,0.3333333333333333
Fold_54,0.81,1.0
Fold_55,0.92,0.5
Fold_56,0.92,1.0
Fold_57,0.77,0.5
Fold_58,0.8400000000000001,1.0
Fold_59,0.79,0.4
Fold_60,0.87,0.5
Fold_61,0.8200000000000001,1.0
Fold_62,0.93,0.5
Fold_63,0.85,1.0
Fold_64,0.98,1.0
Fold_65,0.85,0.75
Fold_66,0.9500000000000001,1.0
Fold_67,0.74,0.8571428571428571
Fold_68,0.8300000000000001,1.0
Fold_69,1.0,1.0495867768595042
Fold_70,0.79,0.8
Fold_71,0.77,0.5
Fold_72,0.72,0.5
Fold_73,0.9500000000000001,1.0
Fold_74,0.9400000000000001,0.6666666666666666
Fold_75,0.88,1.0
Fold_76,0.9400000000000001,1.0
Fold_77,0.9,1.0
Fold_78,0.9,0.3333333333333333
Fold_79,0.92,1.0
Fold_80,0.87,0.5
Fold_81,0.79,0.25
Fold_82,0.92,0.3333333333333333
Fold_83,0.92,0.5
Fold_84,0.97,1.0
Fold_85,0.88,1.0
Fold_86,0.88,1.0
Fold_87,0.7000000000000001,0.8571428571428571
Fold_88,0.73,0.8333333333333334
Fold_89,0.76,1.0
Fold_90,0.92,1.0
Fold_91,0.81,1.0
Fold_92,0.8300000000000001,1.0
Fold_93,0.98,1.0
Fold_94,0.86,0.8333333333333334
Fold_95,0.91,0.5
Fold_96,0.88,1.0
Fold_97,0.75,0.3333333333333333
Fold_98,0.9400000000000001,1.0
Fold_99,0.9500000000000001,1.0
Fold_100,0.91,0.5
Fold_101,0.9500000000000001,1.0
