,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,0.5924702402682636,,,,,,0.5,,,0.6393231200202227,,,0.5847701824953019,,,,,,0.6677088799190057,,,0.682015577301625,0.2816978252505125,,,0.8052047652260524,,0.4626400711525183,,,,0.6269426876703116,,0.3616183582099539,,,,,,0.5,,,,,0.6754255777301866,,,,,,,,0.5794131759324752,,,,,,,,,,,0.5,,,,,0.5751672055921261,,,,,,,,,,0.6106397320143379,,,0.6298422772126752,0.2622219329373239,,0.6399137938148256,,,,,0.7000439549492186,0.6341337339028569,,,,,0.6290625701956631,,,,,,,,0.6416827679459144,,,,,,0.6202991299146654,,,,0.6157827452236178,0.5367901979057801,,,,,,,,,0.38404167898650515,,,,,0.5,,,0.6872021450222711,,0.4231026455516561,,,,,,,0.6229534184121244,,,,0.3408942054742752,0.4171809372844256,,,,,,,,0.624775501043171,,,,0.6916218687260368,0.3869822259128379,,,,0.7588059555109805,,,,,,,0.5,,,0.5679379795850075,,,,,,,,0.1448996864266567,,,,,,,0.6561017702619474,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,0.2621218260869926,,,,,,0.5,,,0.613681591915036,,,0.5622486960368914,,,,,,0.6522092685352955,,,0.6482706221771549,0.6578137655496858,,,0.762509529229453,,9.031598517164749e-05,,,,0.27092823813153,,0.6596533189613292,,,,,,0.5,,,,,0.6010205004673211,,,,,,,,0.35589135767330543,,,,,,,,,,,0.5,,,,,0.5384913646217355,,,,,,,,,,0.5700445373989923,,,0.630598240380635,0.16707670936846059,,0.6333364916919709,,,,,0.4364883137956977,0.5876935439228697,,,,,0.5897713248922855,,,,,,,,0.512330975062763,,,,,,0.6136169102981215,,,,0.5773003748777334,0.5818325982622417,,,,,,,,,0.7734930028578603,,,,,0.5,,,0.5929624810597929,,0.46944646609055546,,,,,,,0.5828614744602677,,,,0.6272856579342144,0.7186027722244486,,,,,,,,0.547170566625966,,,,0.6685753728631089,0.636117591744201,,,,0.7344765145585844,,,,,,,0.5,,,0.24411925567796963,,,,,,,,0.5234610568309326,,,,,,,0.6089423357526691,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,0.4792670185226662,,,,,,0.5,,,0.6292721009199458,,,0.5775187205664587,,,,,,0.702614286771896,,,0.6681463570775643,0.7059793179222416,,,0.7886966938170434,,0.727592306124688,,,,0.7673872310659744,,0.6931303983250308,,,,,,0.5,,,,,0.8971941378000297,,,,,,,,0.5037463575187445,,,,,,,,,,,0.5,,,,,0.5633734260168383,,,,,,,,,,0.5976459738437202,,,0.6658511910020611,0.6556486700946951,,0.6167916364650465,,,,,0.6177323720659895,0.6175231069583844,,,,,0.6165108563196117,,,,,,,,0.7041352008216128,,,,,,0.6543636104439087,,,,0.6029874973586623,0.5414770336510603,,,,,,,,,0.7929280743305553,,,,,0.5,,,0.8427212309753745,,0.6967460039544131,,,,,,,0.6101387938992456,,,,0.6198966384138386,0.782984524148498,,,,,,,,0.7277042378107216,,,,0.7144570423471777,0.669894075119323,,,,0.7876870871494683,,,,,,,0.5,,,0.49017780700296865,,,,,,,,0.5655581550892931,,,,,,,0.6411293876688519,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.4357578494420194,0.5057984175936269,,,,0.5,0.5367048446285507,,0.5,,,,,0.34035647020473064,,,,,,,,,,,,0.38738997826887495,,0.5762211200940895,,,,0.5009164375577326,,0.7446624922591935,,0.26879917956673854,0.41552138058435983,0.7280528565498243,,0.4285567225270301,,,,,,,,,,,,,0.30996333441799684,,,,,,,,,,,,,,,,,0.6438154260421671,0.5244050404731616,,,0.5189302400588894,,,,,,,,,,,,,,,,,0.43984626337175636,0.5,,0.4898745888571214,,,,,,0.42828726321956107,,,,,,,,,,0.5270182980802376,,,,,0.4798397376484308,,,,,0.568090390637153,,0.31654392750032206,,0.5177326871986607,,0.4189063459700367,,,0.5081679273435843,,0.478837956953592,,,,,,,0.7300535815538802,,,,,,,,,,,,0.5934702222450923,,,,,,,,0.5061681046684474,,,,0.6508541673538973,,0.4589350270164048,,,,,,,,,0.47198743787636627,,,0.4665284300152927,0.3558351469359556,,,,,,0.5128307883297695,0.6724681396246183,,,,,,,0.5202284898286189,0.37356901200773157,,,,,0.5501394073653643,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.46229732750388464,0.3336419346406908,,,,0.5,0.4729388474964629,,0.5,,,,,0.40064157758233365,,,,,,,,,,,,0.2856990222379643,,0.7448559701276305,,,,0.37716012024902484,,0.8054843771859512,,0.026272530213778376,0.5639257331854824,0.7802189418009857,,0.3393177220121015,,,,,,,,,,,,,0.04702303842442292,,,,,,,,,,,,,,,,,0.6549551235547291,0.45509438167133964,,,0.14716683076348797,,,,,,,,,,,,,,,,,0.4099630731597321,0.5,,0.45497719054656044,,,,,,0.5610624725601482,,,,,,,,,,0.5312216398839739,,,,,0.2562576264947254,,,,,0.47905289845220395,,0.10871109619465755,,0.3942083327825713,,0.39921550492624536,,,0.31825243676606185,,0.19771528946708253,,,,,,,0.5642079188295133,,,,,,,,,,,,0.4565036308676916,,,,,,,,0.4170104232040134,,,,0.6239162058832076,,0.30228252047553744,,,,,,,,,0.3414205942568205,,,0.5580567027873332,0.1391146250161894,,,,,,0.4837054378689992,0.7088547550131628,,,,,,,0.27476434521383625,0.5740355574170802,,,,,0.11983366854730108,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.49713556759163746,0.4053955796393902,,,,0.5,0.2295993925402015,,0.5,,,,,0.46440994906646155,,,,,,,,,,,,0.38907732012832624,,0.5136108906407847,,,,0.48249417608313516,,0.4452082087377094,,0.09029319644291248,0.5678231239571514,0.4405599836815704,,0.4321167522797239,,,,,,,,,,,,,0.09075685416478287,,,,,,,,,,,,,,,,,0.2895652199012868,0.12983344731013177,,,0.1291000395371195,,,,,,,,,,,,,,,,,0.19324933634491107,0.5,,0.5291403120719849,,,,,,0.5645173065393471,,,,,,,,,,0.527548505174054,,,,,0.34902742339614995,,,,,0.48914903628073025,,0.42372422155624284,,0.44428273092365406,,0.4581847398670967,,,0.3959577796420196,,0.30742916683001414,,,,,,,0.28282921640641456,,,,,,,,,,,,0.15855624013585481,,,,,,,,0.27391448512749916,,,,0.5793113162608665,,0.37305989023877245,,,,,,,,,0.40140163727870004,,,0.5594164655839551,0.37189021469476014,,,,,,0.4957706759083951,0.4635890443584605,,,,,,,0.21635830430263564,0.5782515749366902,,,,,0.09611005545322168,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.5740417122776076,,,0.5,,,,,0.5,0.6411814186653111,0.5,,,,0.6788927994862938,,0.5633747983720564,,,,0.5800815472288802,,,0.5,,,,,,0.7433979478592936,0.48961186831328873,,,,,,,,,,,,,,,,,,0.8387605222108752,,,,,,0.5639135191166474,,,0.5,,0.5840787181470793,,,,,,,0.8191135539604518,,,,,,,,,,0.5,,,0.5762862904969271,,,,,,,,,,,,0.5,,,,,0.41285989460985867,,,,0.5,,,,,,,,,,,,0.5,,0.5753673391000551,0.6163864582168039,,,,,,,,0.5660542723264836,,0.5950180427587556,,,,,0.6083879020998633,0.5,0.5,,,,,,,,0.5,,,,,,0.5817637067010198,,,0.7542464481089588,,,,,,,,,,,,,,,0.8235517857978579,0.5711777564753645,,,,,0.8018255468817653,0.5,,,0.5,,,0.5617185184296304,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.5790154418600542,,,0.5,,,,,0.5,0.5964368880813454,0.5,,,,0.7636671663434121,,0.5534692421968131,,,,0.5182803412169962,,,0.5,,,,,,0.7185967182740476,0.526438909306567,,,,,,,,,,,,,,,,,,0.915025938557967,,,,,,0.5525437774464125,,,0.5,,0.5665473341388307,,,,,,,0.8576042518311278,,,,,,,,,,0.5,,,0.5579833076652586,,,,,,,,,,,,0.5,,,,,0.25586847748281816,,,,0.5,,,,,,,,,,,,0.5,,0.5710779421888974,0.6807228953854442,,,,,,,,0.5516239721916459,,0.5828273260347111,,,,,0.6069894181350791,0.5,0.5,,,,,,,,0.5,,,,,,0.5741402969619549,,,0.8162076113828417,,,,,,,,,,,,,,,0.8835946442809084,0.5889296863881418,,,,,0.8548081884703131,0.5,,,0.5,,,0.43665702670285583,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.5767676757040922,,,0.5,,,,,0.5,0.6286079832734967,0.5,,,,0.6668483509358138,,0.5539951455594985,,,,0.5713659306775143,,,0.5,,,,,,0.7221381566091055,0.34657582435933154,,,,,,,,,,,,,,,,,,0.8218871184886658,,,,,,0.553147599227535,,,0.5,,0.5686699913117302,,,,,,,0.7923269877165386,,,,,,,,,,0.5,,,0.5589573600482565,,,,,,,,,,,,0.5,,,,,0.3126411449573609,,,,0.5,,,,,,,,,,,,0.5,,0.5627875647074273,0.6336751673269342,,,,,,,,0.5485860091847584,,0.5790247035468357,,,,,0.5965774442123405,0.5,0.5,,,,,,,,0.5,,,,,,0.5704020438142073,,,0.7588356269944224,,,,,,,,,,,,,,,0.7844851431605777,0.5476014820667535,,,,,0.775949950964289,0.5,,,0.5,,,0.46032173923391745,,,,,,,,,,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,0.5,,0.5,,0.6022638928561863,,,,,,,,0.41343387421686245,,,0.5,,0.5800296565304588,,0.6033219984166754,0.5,,,,,,,,0.7823163455463267,,,,,,,,0.5803817381134262,0.8557372563188314,,,,,,,0.6828003639170572,,,,,,,,,,,0.5238636905143129,,0.5317488107874576,,0.5367136705189346,,0.53883283521556,,,,,,,,,,,,,0.6377454139196431,,,,,,,,0.6337949239690553,,,0.5767232817692787,,,,,,,0.5356113592410884,,,0.4695850046712481,,,0.5370830172511862,,0.5769744965542418,,,,,,,,,,,,,,,,,,,0.6750036079087961,,,0.5492474669606273,,,0.5196646313785337,,,0.5,0.5,0.5,,,,,,,,,,,,0.5702537234856742,,0.5692892811790153,,,,,,,,,0.5,,,,,,,,0.38202841103895124,,0.7376437587521639,0.5784983406938272,,,,,,,,,,,,,,,,,,0.5618774011948513,,,,0.5,,,,,,,,,0.4979170712308474,
