,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0032,0.0086,0.021,0.0308,0.0376,0.0416,0.0492
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0012,0.005,0.0108,0.0168,0.0198,0.0258
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0018,0.005,0.0112,0.0178,0.0214,0.024,0.0256
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0004,0.1198,0.2624,0.3352,0.3492,0.3416,0.3326,0.3352,0.3326
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.03,0.0918,0.2032,0.2454,0.2462,0.2404,0.2408,0.24
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0094,0.0246,0.0536,0.099,0.1164,0.1254,0.1272,0.1306
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0024,0.007,0.012,0.0166,0.0212,0.0242
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0022,0.0118,0.0436,0.076,0.0884,0.0934,0.0966,0.1022
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0204,0.1186,0.2152,0.2662,0.288,0.3002,0.3136
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.002,0.0032
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0308,0.17,0.2722,0.2906,0.2878,0.2848,0.283
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0292,0.7476,0.8878,0.897,0.8932,0.8886,0.8858,0.886
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0106,0.1422,0.4178,0.5204,0.5338,0.5334,0.5338,0.5318
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.015,0.0574,0.1388,0.2008,0.2398,0.2606,0.281
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0116,0.0636,0.1186,0.1458,0.1636,0.174,0.181
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.002,0.014,0.0344,0.0478,0.0592,0.0666,0.0714
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0014,0.0168,0.0474,0.0658,0.0798,0.0862,0.0912
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0008,0.003,0.0096,0.0202,0.0278,0.0324,0.0368
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0022,0.0022,0.0024,0.003
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0064,0.016,0.0262,0.0364,0.041,0.0474
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0032,0.0048,0.0054,0.0098,0.0124,0.015
CD4 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0004,0.0038,0.009,0.014,0.0162,0.0166,0.017
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0092,0.0474,0.1148,0.1844,0.2278,0.2472,0.2608,0.2676
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0056,0.0252,0.0378,0.0356,0.0354,0.0352,0.0368
CD8 T cells CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0052,0.094,0.2654,0.3344,0.3664,0.3804,0.3904
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0002,0.001,0.016,0.0332,0.043,0.0456,0.0474,0.0482
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.021,0.0298,0.0334,0.0356,0.0392,0.0416
Stroma epithelial stem_intragland_cellfrequency,0.0,0.0,0.0,0.0044,0.033,0.058,0.0752,0.0882,0.0994,0.1098
