,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0036,0.0556,0.149,0.209,0.2506,0.2682,0.288
artificial.2,0.0,0.0,0.0,0.0002,0.0082,0.0156,0.0194,0.0246,0.028,0.0296
artificial.3,0.0,0.0,0.0,0.0016,0.0176,0.0616,0.1074,0.1428,0.166,0.1826
artificial.4,0.0,0.0,0.0004,0.0152,0.0442,0.068,0.088,0.0954,0.1014,0.1086
artificial.5,0.0,0.0,0.0012,0.0402,0.0778,0.0942,0.1072,0.1176,0.1248,0.1326
artificial.6,0.0,0.0,0.0002,0.0054,0.0146,0.023,0.0326,0.0378,0.0434,0.0482
artificial.7,0.0,0.0,0.0,0.0012,0.008,0.0184,0.026,0.0344,0.039,0.0428
artificial.8,0.0,0.0,0.0,0.0014,0.0066,0.0142,0.0172,0.0196,0.0194,0.0212
artificial.9,0.0,0.0,0.0,0.0074,0.0432,0.0744,0.0922,0.104,0.1156,0.1268
artificial.10,0.0,0.0,0.0004,0.0254,0.1002,0.1552,0.1812,0.196,0.206,0.2162
artificial.11,0.0,0.0,0.0004,0.0048,0.027,0.0542,0.0692,0.0786,0.0812,0.0832
artificial.12,0.0,0.0,0.0002,0.0052,0.029,0.078,0.1128,0.1342,0.1462,0.1548
artificial.13,0.0,0.0,0.0,0.0,0.0034,0.0126,0.0212,0.0276,0.0316,0.0352
artificial.14,0.0,0.0,0.0,0.0094,0.042,0.0822,0.1102,0.1246,0.133,0.1408
artificial.15,0.0,0.0,0.0,0.008,0.062,0.1484,0.2064,0.2406,0.2642,0.2822
artificial.16,0.0,0.0,0.0,0.0038,0.007,0.0116,0.0154,0.0172,0.0186,0.0188
artificial.17,0.0,0.0,0.0,0.004,0.0232,0.0618,0.0992,0.1174,0.1328,0.143
artificial.18,0.0,0.0,0.0,0.001,0.0216,0.056,0.086,0.1038,0.1134,0.1238
artificial.19,0.0,0.0,0.0,0.0062,0.0106,0.0128,0.0178,0.0226,0.0244,0.0278
artificial.20,0.0,0.0,0.0,0.0,0.0032,0.006,0.01,0.0112,0.0122,0.0136
artificial.21,0.0,0.0,0.0002,0.0188,0.0604,0.0962,0.1216,0.1398,0.151,0.161
artificial.22,0.0,0.0,0.0,0.006,0.0228,0.0438,0.068,0.082,0.0938,0.1016
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0026,0.003
artificial.24,0.0,0.0,0.0,0.0016,0.013,0.0276,0.0408,0.0488,0.0558,0.0594
artificial.25,0.0,0.0,0.0,0.0016,0.0126,0.0296,0.0428,0.053,0.0564,0.0604
artificial.26,0.0,0.0,0.0,0.001,0.005,0.015,0.0274,0.038,0.0464,0.055
artificial.27,0.0,0.0,0.0,0.0014,0.0268,0.0722,0.1054,0.127,0.1426,0.1512
artificial.28,0.0,0.0,0.0004,0.0088,0.056,0.1244,0.1626,0.182,0.1936,0.2034
artificial.29,0.0,0.0,0.033,0.4378,0.666,0.6924,0.681,0.6672,0.663,0.6642
artificial.30,0.0,0.0,0.0004,0.016,0.0596,0.0728,0.0808,0.0888,0.0958,0.1002
artificial.31,0.0,0.0,0.0004,0.0208,0.0686,0.0932,0.1132,0.1254,0.1304,0.1402
artificial.32,0.0,0.0,0.0002,0.0042,0.025,0.0552,0.0798,0.0994,0.1128,0.1212
artificial.33,0.0,0.0,0.0,0.006,0.022,0.0328,0.048,0.063,0.072,0.0808
artificial.34,0.0,0.0,0.0,0.0076,0.0598,0.14,0.199,0.2266,0.2482,0.2618
artificial.35,0.0,0.0,0.0002,0.0094,0.026,0.0452,0.0564,0.0664,0.072,0.076
artificial.36,0.0,0.0,0.0,0.0002,0.0054,0.0182,0.029,0.0334,0.0376,0.043
artificial.37,0.0,0.0,0.0006,0.0108,0.0344,0.054,0.065,0.075,0.0772,0.082
artificial.38,0.0,0.0,0.0012,0.0504,0.1976,0.3236,0.3816,0.4032,0.414,0.4224
artificial.39,0.0,0.0,0.0,0.0022,0.012,0.0274,0.038,0.0482,0.05,0.0536
artificial.40,0.0,0.0,0.0002,0.0308,0.083,0.1084,0.1084,0.1096,0.1138,0.1162
artificial.41,0.0,0.0,0.0,0.0016,0.0336,0.0716,0.101,0.1248,0.1438,0.1596
artificial.42,0.0,0.0,0.0,0.008,0.0644,0.1288,0.164,0.1812,0.1938,0.2038
artificial.43,0.0,0.0,0.0002,0.0096,0.0366,0.0632,0.0908,0.1078,0.119,0.1306
artificial.44,0.0,0.0,0.0,0.0008,0.006,0.0212,0.045,0.0606,0.076,0.0886
