,Max Proba
artificial.98,0.8284
artificial.121,0.7306
artificial.29,0.6924
artificial.106,0.6698
artificial.84,0.6326
artificial.67,0.621
artificial.61,0.6038
artificial.73,0.4582
artificial.76,0.4434
artificial.38,0.4224
artificial.110,0.3872
artificial.45,0.3562
artificial.125,0.3472
artificial.1,0.288
artificial.63,0.288
artificial.15,0.2822
artificial.78,0.271
artificial.34,0.2618
artificial.100,0.2594
artificial.62,0.2556
artificial.122,0.2546
artificial.60,0.253
artificial.49,0.2478
artificial.105,0.2284
artificial.99,0.22
artificial.10,0.2162
artificial.42,0.2038
artificial.28,0.2034
artificial.101,0.2006
artificial.72,0.1942
artificial.70,0.1886
artificial.47,0.1856
artificial.3,0.1826
artificial.90,0.1668
artificial.21,0.161
artificial.93,0.16
artificial.41,0.1596
artificial.50,0.157
artificial.12,0.1548
artificial.65,0.1528
artificial.124,0.1526
artificial.74,0.152
artificial.27,0.1512
artificial.48,0.1506
artificial.109,0.1502
artificial.120,0.149
artificial.113,0.1466
artificial.17,0.143
artificial.104,0.1428
artificial.89,0.142
artificial.14,0.1408
artificial.31,0.1402
artificial.82,0.1368
artificial.77,0.1354
artificial.5,0.1326
artificial.43,0.1306
artificial.9,0.1268
artificial.66,0.1266
artificial.18,0.1238
artificial.71,0.123
artificial.32,0.1212
artificial.51,0.1192
artificial.40,0.1162
artificial.96,0.116
artificial.69,0.111
artificial.119,0.11
artificial.4,0.1086
artificial.22,0.1016
artificial.30,0.1002
artificial.55,0.0946
artificial.57,0.0928
artificial.85,0.0912
artificial.58,0.0904
artificial.97,0.0894
artificial.44,0.0886
artificial.114,0.0884
artificial.95,0.0832
artificial.11,0.0832
artificial.37,0.082
artificial.33,0.0808
artificial.79,0.08
artificial.35,0.076
artificial.59,0.0736
artificial.91,0.0656
artificial.81,0.064
artificial.53,0.0638
artificial.108,0.0618
artificial.25,0.0604
artificial.75,0.06
artificial.24,0.0594
artificial.26,0.055
artificial.39,0.0536
artificial.80,0.0492
artificial.52,0.0486
artificial.6,0.0482
artificial.36,0.043
artificial.7,0.0428
artificial.112,0.0396
artificial.54,0.0386
artificial.88,0.0386
artificial.123,0.0378
artificial.13,0.0352
artificial.126,0.0344
artificial.68,0.0322
artificial.115,0.0318
artificial.94,0.0312
artificial.2,0.0296
artificial.19,0.0278
artificial.92,0.026
artificial.116,0.0248
artificial.8,0.0212
artificial.117,0.019
artificial.46,0.0188
artificial.16,0.0188
artificial.111,0.0168
artificial.107,0.0152
artificial.20,0.0136
artificial.127,0.0136
artificial.102,0.0134
artificial.86,0.0108
artificial.118,0.0098
artificial.87,0.0072
artificial.103,0.0066
artificial.23,0.003
artificial.56,0.0012
artificial.83,0.0012
artificial.64,0.0006
