,Max Proba
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.897
Macrophages M2-like_glandfront_cellfrequency,0.8544
NA_intragland_cellfrequency,0.5992
aSMA-br epithelial stem_glandfront_cellfrequency,0.5852
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.5746
CD8 T cells HLA-DR+_intragland_cellfrequency,0.5338
aSMA-br glandular epithelium_stromal_cellfrequency,0.4978
Macrophages MDSC_stromal_cellfrequency,0.4924
Macrophages M1/M2_glandfront_cellfrequency,0.4726
Dendritic Cells CD86+_stromal_cellfrequency,0.4592
Gland mesenchymal_intragland_cellfrequency,0.4588
aSMA-br glandular epithelium_intragland_cellfrequency,0.425
aSMA-br fibroblast_stromal_cellfrequency,0.4096
CD8 T cells CD11b+_intragland_cellfrequency,0.3904
Gland glandular epithelium_intragland_cellfrequency,0.3742
CD4 T cells FoxP3+_glandfront_cellfrequency,0.3492
aSMA-br vascular endothelium_intragland_cellfrequency,0.3458
Neutrophils_intragland_cellfrequency,0.3186
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.3136
aSMA-br fibroblast_intragland_cellfrequency,0.3034
Stroma mesenchymal_intragland_cellfrequency,0.2986
CD4 T cells HLA-DR+_stromal_cellfrequency,0.2906
Macrophages MDSC_intragland_cellfrequency,0.2824
CD8 T cells HLA-DR+_stromal_cellfrequency,0.281
Macrophages MDSC_glandfront_cellfrequency,0.2796
CD4 T cells CD11b+_stromal_cellfrequency,0.2676
CD4 T cells FoxP3+_stromal_cellfrequency,0.2462
Gland mesenchymal_stromal_cellfrequency,0.2384
NK cells CD56dimCD16+_glandfront_cellfrequency,0.2372
Gland mesenchymal_glandfront_cellfrequency,0.231
Gland fibroblast_intragland_cellfrequency,0.2246
Dendritic Cells CD86+_glandfront_cellfrequency,0.2136
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.1918
aSMA-br glandular epithelium_glandfront_cellfrequency,0.1912
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.181
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.1784
Stroma fibroblast_intragland_cellfrequency,0.1628
NKT_stromal_cellfrequency,0.1538
Macrophages M1-like_stromal_cellfrequency,0.1498
NA_glandfront_cellfrequency,0.1456
NA_stromal_cellfrequency,0.133
Stroma glandular epithelium_intragland_cellfrequency,0.132
CD8 T cells FoxP3+_glandfront_cellfrequency,0.1306
Macrophages M1/M2_stromal_cellfrequency,0.1306
Neutrophils_glandfront_cellfrequency,0.1302
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.1266
Stroma mesenchymal_glandfront_cellfrequency,0.1244
aSMA-br mesenchymal_intragland_cellfrequency,0.1224
