,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide20_P01endoIMC_mgd_CN104_1_1,,,,0.24734773675406102,,0.9999460746290305,2.458088258317702e-142,,,,,,1.7104291867319882e-42,,0.007602215916179036,,,,0.051756609545522136,,,,,,,,,,1.0682930984805068e-08,,,,0.037102184033939827,8.252305272717135e-30,0.024291124845336173,,,,,,,,0.3536499930799356,0.3294814447633462,,,,,0.2768847998874437,,,,,0.03511775239875105,,0.4239106915911282,0.1059754924193233,1.0910680826114345e-38,,,,,,,0.07724034357163632,0.37852605628838343,,,,,,0.35752804790953685,,,,,,0.46284823483367954,0.00010833951389559679,,,0.012824946958990857,9.706764224721576e-28,,,0.5043017119056362,7.238862271895309e-119,,,,,,0.0007216975180340884,0.0,2.222598515147447e-103,,,,,,,,0.25737843670066957,,0.1271675982547083,0.022439518272960264,,0.43677112369080257,,,,,,1.6610648132617454e-38,2.7619698529189355e-37,,,,,,,,,,,1.0636035482938075e-44,,,,,,,,,,,1.2153962352186367e-09,7.849355574349338e-26,,,,,,0.010386057416869567,,0.001359657402225418,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19861363673448765,0.19687190940975038,,,,0.2692811316161354,,,0.2976268120551846,,,,0.3784986578453005,,0.06186826041408949,,0.09937935800955491,,5.5902828278323435e-30,,0.19774525283880562,,0.004782619698501137,,,0.004601019357926931,
slide27_P01endoIMC_mgd_UC063_1_4,,,,,,,,5.153747428502112e-48,,,,,1.040438933038978e-30,,,,,,0.4203438693758177,0.00248864115457817,,,,0.999989218827965,,,,,,,,,,,,0.35869152131888266,,,,,,,,,0.3845358014969327,,,,,,,,0.3817516572520574,,,,,,,,,,,,,,0.5103182803726284,,,,,,,,0.7200982266745415,0.42924092869974484,0.3907401506947479,,,,,,,,,0.48389239848077953,,,0.3322158549604389,0.22927810758554826,,0.0006123616869317493,,,,,,,,,,,,,0.7455127920981518,,,,0.4270735647473311,0.27247099442408207,,,,,,,,,0.5059391640673825,0.22684428195701536,0.9999997620829455,,,,,,0.4101573792111592,,,,,,0.5325993366531316,,,,,,,,,,,,,,,,,,0.3215833670249142,,,,,,,,,,0.20319407371689402,,,,,,,,,,,,0.9999731716071454,0.6213134454139568,,,,,,,2.0749108417329944e-06,,,0.9999999531572612,,,,,,,0.9709747351593775,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,0.999991857808199,0.29422760195266245,,,0.9987056180194253,,,,,0.236039802314387,,,,,,,,,,0.9998904955920879,,,,0.5281616249484554,,,,0.9999998142180836,,,,0.30742496505687616,,,,,,,,0.7140048922140724,,0.4238043433823169,,0.316403829122546,,,,,,4.013422262430349e-36,,,,,,0.5264652690253582,,,,,,,,,,,,,,,,,0.5731513167314504,,,,,,0.950744865238569,,,,,,,,,,,0.2669235733464872,,,,,1.0,,0.32389105934506657,,,,,,,,,,,,,,0.2830185489282399,,0.0007356746795895979,,,,,,,,,,,,,,0.5427510457368968,,,,,,,,,,,,,,,0.36799022035151185,,,,,,0.4459377212264611,0.8046974184603627,,,,,,,0.6878685153286962,,,,,0.31977025361605155,0.38807545942131305,,,,,,1.48741861081864e-06,,,,,,,,,,,,0.9999998741279311,,,,,,,,,,,0.7346020296417397,,0.9911930679933096,,,0.8175784553842099,0.3903256664258197,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,,,0.0,,0.9999999999999998,,,,,,,,,,,,,0.991551139068425,,3.058344452446888e-15,,,,,,,,,0.9505985815846291,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,0.4520166766750783,,0.6225992465914774,0.6402825057028242,0.9561474435391997,,,,,,0.6652101799154948,,,,,1.0,0.999998808004416,,,,,,,,1.0,,,,0.8656905947225703,,,,0.6397505929329776,0.903758366292746,,0.9052524641391989,,,1.0,,,0.9999999999999942,,,,,,,,0.9911150446501642,,,9.42611802693815e-05,,,,,,,,,,,0.7593735722356559,,,,,0.9945493490323868,0.9999999998497706,,,0.6998532519947127,,,,2.640425726955254e-46,0.612477513434602,0.19981237857907203,0.1893122806264169,,,,0.9647098933874781,1.0,,,,,,,,,,,,,,,,,,,,,0.6785727295348046,,,1.0,,,,,,,,1.0,,,,0.8896694774249935,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,,,,,,,0.41961422008505334,0.7459314471629295,,,,,,,,,0.9999999562034513,1.0,0.3032305488030796,,,0.26536782566481626,,,0.36993980764932866,,,,,,,0.9999999624894013,,,,,0.5700127594953996,,,,,,,,,0.4263425777104179,,0.2690819600191375,,,,,0.6010968622331924,,,1.0,,0.7772668160780265,,,,,0.18675335920292305,,,,1.2251217579116832e-81,,,,,,0.314861123907588,,0.059018070336011086,1.7910151618950764e-07,,,,,,,,,,,,,,,,,,,,,,,0.3259136717274975,,,,,,0.07058268674707079,,,,0.3362149241758736,,,0.30090402807214,,,,,,,,,,,0.6308837102775473,0.9995860329239359,,,,,,,,,0.9999999573110476,,,,,,,0.9999651113496572,,,,,,,,,,,,,,,,,0.9999999081933386,,,,,,,,1.0938283597504008e-08,,,0.6702272374679705,,,,0.12561643734483882,,,,0.35396570600226607,3.3610093667732095e-34,,,,,,0.27220725822618785,,,7.037374091813654e-06,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,0.6370478328682067,,,0.5765658742701337,,,2.401669772141398e-27,0.5023625616286311,,,,0.9637423898952745,,,0.7936130089950734,,0.9999935167554482,0.9999998076843953,,,,,,0.44263312282076156,,,,0.027342123813764593,,,,,,,,,,,,,,,0.559338506496288,,0.999999999999998,,,,0.999999997887618,,,,,,,,,,,3.906967197471086e-22,1.7840882044236146e-291,,,,0.999476108946634,,,,,,,,,0.08531913193913437,,,,,,,1.0,0.0003398502498818518,,,,,0.1932369831498841,,,,,0.0,1.0,,,,,,6.364826092198723e-07,,,,,,,,,,,0.4284267122380766,,,,,,,,,0.9999065384437077,,,0.9969022957344813,,,,,,,,,,,,,,,,,1.2560881357961968e-11,0.29486919726133604,,,6.16340497401816e-09,,,,,0.6876376808025239,0.7216490870952055,,,,,,,,,,,0.5059750606553093,,,0.598043553140309,,,,,,,,0.9999999999888445,,,,,,,,,0.1443790158288201,,,3.161868357453355e-15,,,,,,,,,,0.7123757682452329,,,,,0.5530921683455972
slide14_P01endoIMC_mgd_UC418_3_3,0.9999999999969884,0.2724574297165,,0.4850909824621096,,0.6404205373205822,,4.059819849382417e-11,,,,,,,,0.152018932689046,0.19379758040803183,,,,0.3498893915447503,,,0.34100613849720185,,0.3762754468233337,,1.3226621897931325e-12,0.9933859440098103,,,,,,,,0.4118855381514382,0.4248205188962927,,,,,,,,,,,,,,,,,,,0.5126259236700291,,0.536967592437788,,,,,1.4793206458365752e-38,,,,,,0.6966081854032504,,,,,0.28358797625415016,,,0.24579659386924746,,,,,,,,,,,,,9.212914239682589e-27,,0.050042674309871825,,,,,,,0.0,,,,,,,,,,0.4329959549615403,,0.17040821192635672,0.0004050128091088818,,0.0004766509364235936,,,,,,,2.423040008550215e-64,,,,0.999404777626723,0.539786662833834,,3.2879038624701724e-13,,,1.9346211671659198e-16,,,,,,,0.3586668400005935,,,,0.09958756273465579,,,,,,,,0.15154189851215977,,,,,0.4824714823713292,,,0.9685069699330454,,,,,0.00012094942807469178,,0.6221512624991751,2.8719563065799636e-20,,,,0.4325562109948431,,,,,,,,0.2695288081666691,,,,,1.5292689774336435e-34,,,,,,,0.09465252353245665,,,,,0.16212777276265744,0.4720746315744036,,,
slide29_P01endoIMC_mgd_UC040_1_4,,,0.33750504637394596,,,,,,,,0.39163333085797414,0.9952680078343117,,0.09422637193450782,,0.40790199070545835,,,,,0.5719772303396277,0.581667930615738,,,,0.3096267194542793,,,,,0.32785200857737706,,,,0.20121963525811762,,0.6105944370222592,,,,,,0.36060445921551926,,,1.0,,,,,,0.11243644576367218,0.14197026668369134,,,,,,,,,0.9999999999999993,,,0.9006093680732449,0.36220664051147283,,,,,,0.9130038677617547,,,0.9217531012843599,,,,,,,,,,0.9982266534669235,,,0.2084352471307052,,0.5026222144159485,,,0.050296754360844624,,,,,,,,0.00010459295991863399,,,,,,0.41850697094995726,,,,,,,0.9999999999995517,,0.9998319245851002,,0.8598816363343679,,,,,,,,,,,,,,0.9999999999999962,,,,,,1.0,,,,0.6697750833419405,,0.9768221100445968,,,0.5184254004599264,0.7836348423561539,,,,,,0.006809093999590465,,,,,0.7881462048664275,2.1023383954020166e-19,,,,,,,,,0.008116444104166235,0.45143519570969887,,,,,,,,,,,,0.8027035951484346,,1.0,0.6877282994810349,,,,,,,1.0,1.0,,0.47549679112580157,,,4.964168788004805e-92,,
slide9_P01endoIMC_mgd_NCB024_3_3,,0.32857815690852443,,,1.3255104043036754e-21,,6.706273099709464e-139,,,,,,,,,0.8969238725491169,0.009655830529291273,,,,,,,5.8383372316844496e-05,,,,,,,,,,,0.15389852603893753,,0.4736629223580292,,,,,,,,,,,,,,,0.9922773821424775,0.9287466503461498,,,,,,,,0.5020353940972826,,,,,,,,,,,,,,,,,0.22857511287076557,,,,,,,,0.3624057419345032,1.708352635453818e-49,,,0.7027347117966473,,,,1.468227230967999e-214,,0.001246226287588763,,,,,5.102391618780719e-10,0.5310501471959441,,,,,0.4691564921304062,,,,0.17287665039804184,,,,,,,0.324273648697326,,0.05369334942100263,,,,0.024949274334123767,,2.791202244643586e-22,0.021022036976717756,2.4006445689305765e-06,4.8424502626145656e-05,,,,0.34311656215086256,,,,,0.9998942693062114,,,1.0,0.36799022035151185,,,,,0.20604777394756676,0.12550824822022222,,,0.7179811644851878,,,0.9914241685262161,0.9997234240491595,,,0.490631976992283,0.12750430672588098,,,,0.4225633238949116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.899862689856731e-41,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,0.9999999997224804,,,,,,,,,,0.378677164715075,0.7894980767136758,,,,,,,,,0.470554014609924,,,,,,,,,,0.347174500672191,0.4472262617474283,,,,,0.6773182893784035,,,,0.6018791074682562,,,,,,,,,,,0.4457301579855485,,,0.23783865117624572,0.4472313240738804,,,,,,,,,0.5926215948715498,,,,,,,0.7842859035672962,,,,,,,,,0.42611312778619037,,,,,,,,,,1.0,,,,,,,,,,1.0,0.5020175044172505,,,0.8728799508092565,0.6762380936420523,,,,0.7373028620158393,,,,2.3924490346886377e-25,,,,,,0.6530342302931609,,1.0,,0.9450151185552912,,,,0.011303429186814535,,,,5.4699482846574714e-05,,,0.476846552052716,,,,,3.7254346832781297e-06,,0.7183502683312497,,,,,,,,,,,,,,0.3711269500488207,,,0.78498537625237,0.9247759892210786,,,,,,,,,7.751813720829749e-06,,,,,0.8106960805313849,,,0.7501049521310899,,0.2555077706425318,,0.9999994324456435,0.4857903515645644,,,,0.38452414358290044,0.4950048590492981,,0.37475740719523143,0.8941188576418464,,,,,,,,1.0,,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,,,,,,0.5603693132719934,0.1513130972866473,,,,,,,,,0.9999983274881181,1.0,0.38470046130420216,,,1.1000171531910465e-09,,,0.13155391262804192,,,,,,,3.5197633478186843e-17,,,,,0.39414382357302924,,,,,,,,,0.3661872830215471,,0.35088491597162114,,,,,0.7323279549966376,,,2.705140733455806e-33,,0.5216162542681256,,,,,0.7730955300177248,,,,2.5692627151535997e-278,,,,,,0.6203196533386736,,0.050086029215429685,7.358922138002356e-06,,,,,,,,,,,,,,,,,,,,,,,0.7396101054247612,,,,,,0.25286480282602275,,,,4.0227236508976157e-19,,,0.46154542928913944,,,,,,,,,,,0.11154856430383593,0.9999999946629508,,,,,,,,,0.9999935903376618,,,,,,,0.8290550029144399,,,,,,,,,,,,,,,,,0.9999999907489084,,,,,,,,5.748043231714759e-14,,,0.10445456638636821,,,,0.4504569479107675,,,,0.013315110644760101,1.0,,,,,,0.28567151156183607,,,1.2659660286547995e-10,,,,,,,
