,Threshold,min FDP+
Fold_1,0.09,0.550561797752809
Fold_2,0.48000000000000004,0.25
Fold_3,0.44,0.2
Fold_4,0.22,0.52
Fold_5,0.08,0.8571428571428571
Fold_6,0.17,0.6410256410256411
Fold_7,0.2,0.4864864864864865
Fold_8,0.17,0.6444444444444445
Fold_9,0.02,0.8579234972677595
Fold_10,0.52,0.25
Fold_11,0.56,0.5
Fold_12,0.32,0.4375
Fold_13,0.09999999999999999,0.6410256410256411
Fold_14,0.47000000000000003,0.16666666666666666
Fold_15,0.47000000000000003,0.4
Fold_16,0.27,0.8947368421052632
Fold_17,0.35000000000000003,0.2
Fold_18,0.48000000000000004,0.42857142857142855
Fold_19,0.2,0.5925925925925926
Fold_20,0.02,0.9611111111111111
Fold_21,0.53,0.2
Fold_22,0.25,0.9444444444444444
Fold_23,0.13,0.7037037037037037
Fold_24,0.19,0.5
Fold_25,0.18000000000000002,0.7441860465116279
Fold_26,0.47000000000000003,0.5
Fold_27,0.41000000000000003,0.5
Fold_28,0.09999999999999999,0.7428571428571429
Fold_29,0.060000000000000005,0.8279569892473119
Fold_30,0.26,0.7368421052631579
Fold_31,0.55,0.5
Fold_32,0.42000000000000004,0.2
Fold_33,0.49,0.3333333333333333
Fold_34,0.09999999999999999,0.7142857142857143
Fold_35,0.43,0.4444444444444444
Fold_36,0.55,0.5
Fold_37,0.53,0.16666666666666666
Fold_38,0.43,0.16666666666666666
Fold_39,0.060000000000000005,0.8952380952380953
Fold_40,0.42000000000000004,0.25
Fold_41,0.48000000000000004,0.25
Fold_42,0.52,0.16666666666666666
Fold_43,0.5800000000000001,0.5
Fold_44,0.66,0.5
Fold_45,0.6,0.3333333333333333
Fold_46,0.05,0.8793103448275862
Fold_47,0.11,0.6774193548387096
Fold_48,0.22,0.5806451612903226
Fold_49,0.62,0.5
Fold_50,0.17,0.5128205128205128
Fold_51,0.02,0.8888888888888888
Fold_52,0.26,0.44
Fold_53,0.46,0.25
Fold_54,0.26,0.55
Fold_55,0.26,0.55
Fold_56,0.38,0.5
Fold_57,0.28,0.55
Fold_58,0.09999999999999999,0.575
Fold_59,0.31,0.29411764705882354
Fold_60,0.3,0.6666666666666666
Fold_61,0.47000000000000003,0.6666666666666666
Fold_62,0.08,0.922077922077922
Fold_63,0.21000000000000002,0.59375
Fold_64,0.15000000000000002,0.9069767441860465
Fold_65,0.32,0.25
Fold_66,0.55,0.3333333333333333
Fold_67,0.21000000000000002,0.8387096774193549
Fold_68,0.49,0.16666666666666666
Fold_69,0.37,0.5384615384615384
Fold_70,0.49,0.16666666666666666
Fold_71,0.41000000000000003,0.42857142857142855
Fold_72,0.32,0.75
Fold_73,0.38,0.3
Fold_74,0.17,0.5813953488372093
Fold_75,0.43,0.25
Fold_76,0.35000000000000003,0.6
Fold_77,0.46,0.4
Fold_78,0.4,0.5
Fold_79,0.19,0.6666666666666666
Fold_80,0.4,0.5
Fold_81,0.37,0.7142857142857143
Fold_82,0.25,0.6363636363636364
Fold_83,0.04,0.8931297709923665
Fold_84,0.28,0.42105263157894735
Fold_85,0.23,0.6785714285714286
Fold_86,0.51,0.6666666666666666
Fold_87,0.16,0.5102040816326531
Fold_88,0.28,0.7647058823529411
Fold_89,0.28,0.5625
Fold_90,0.41000000000000003,0.5
Fold_91,0.12,1.0
Fold_92,0.05,0.8547008547008547
Fold_93,0.31,0.6875
Fold_94,0.18000000000000002,0.6511627906976745
Fold_95,0.17,0.7368421052631579
Fold_96,0.24000000000000002,0.5
Fold_97,0.6,0.5
Fold_98,0.15000000000000002,0.8571428571428571
Fold_99,0.03,0.8950617283950617
Fold_100,0.15000000000000002,0.7333333333333333
Fold_101,0.16,0.8888888888888888
Fold_102,0.54,0.3333333333333333
Fold_103,0.48000000000000004,0.3333333333333333
Fold_104,0.41000000000000003,0.8571428571428571
Fold_105,0.44,0.5
Fold_106,0.32,0.3333333333333333
Fold_107,0.37,0.18181818181818182
Fold_108,0.32,0.45454545454545453
Fold_109,0.55,0.6666666666666666
Fold_110,0.19,0.8055555555555556
Fold_111,0.43,0.375
Fold_112,0.3,0.35
Fold_113,0.27,0.38095238095238093
Fold_114,0.15000000000000002,0.5
Fold_115,0.01,0.927710843373494
Fold_116,0.03,0.9337748344370861
Fold_117,0.03,0.8313253012048193
Fold_118,0.45,0.5
Fold_119,0.52,0.3333333333333333
Fold_120,0.41000000000000003,0.375
