,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.1,0.10339608788490295,0.12999016046524048,0.12414932996034622,0.1161537915468216,0.14724192023277283,0.1411106139421463,0.15001195669174194,0.12556494772434235,0.15139009058475494,0.14920857548713684,0.14431436359882355,0.14048311114311218
artificial.2,0.051034025847911835,0.0641135647892952,0.06666325777769089,0.06781525909900665,0.06029120087623596,0.06263260543346405,0.06737668812274933,0.05503198504447937,0.07305710017681122,0.06485003232955933,0.05919124558568001,0.0596294030547142
artificial.3,0.2355959713459015,0.2384631335735321,0.23853036761283875,0.23032785952091217,0.1866469532251358,0.21898631751537323,0.22063665091991425,0.2157846838235855,0.16834035515785217,0.21973350644111633,0.22009004652500153,0.22455714643001556
artificial.4,0.053889479488134384,0.06216631084680557,0.06634967029094696,0.06846228241920471,0.06655297428369522,0.06978703290224075,0.08309738337993622,0.0911078006029129,0.06155795231461525,0.07523548603057861,0.07729475200176239,0.08091223984956741
artificial.5,0.05575476959347725,0.07018919289112091,0.06959474086761475,0.07437268644571304,0.04714486747980118,0.06459400057792664,0.07612781226634979,0.06864681839942932,0.04929618909955025,0.06844031065702438,0.07532152533531189,0.07023340463638306
artificial.6,0.11626581102609634,0.1208958700299263,0.10620208829641342,0.1163744181394577,0.09743128716945648,0.09112881869077682,0.0875590443611145,0.09431043267250061,0.10954508930444717,0.09226074069738388,0.08424172550439835,0.08806638419628143
artificial.7,0.06963320076465607,0.08148476481437683,0.07825800031423569,0.07561095803976059,0.07116759568452835,0.08086726069450378,0.07155616581439972,0.0782865434885025,0.0667775571346283,0.08011981844902039,0.07823517918586731,0.0841381773352623
artificial.8,0.0857783704996109,0.09501444548368454,0.09525461494922638,0.09530766308307648,0.08830254524946213,0.07781212031841278,0.09020249545574188,0.09322673082351685,0.09385509788990021,0.0973801389336586,0.08636749535799026,0.09554839879274368
artificial.9,0.062487535178661346,0.0784108117222786,0.07750789821147919,0.07910604774951935,0.0654015764594078,0.06943167746067047,0.06794378906488419,0.06728876382112503,0.058795418590307236,0.06622759997844696,0.06720802187919617,0.06622300297021866
artificial.10,0.03852546587586403,0.045852456241846085,0.050320688635110855,0.057739004492759705,0.051459554582834244,0.059480294585227966,0.06281652301549911,0.06746406108140945,0.04974237456917763,0.06608594954013824,0.06199735775589943,0.0649498999118805
artificial.11,0.1013171374797821,0.09314188361167908,0.09068812429904938,0.08327088505029678,0.11847154796123505,0.09881579130887985,0.10882735997438431,0.10323262959718704,0.13628393411636353,0.10770044475793839,0.11026809364557266,0.10974001884460449
artificial.12,0.0787794291973114,0.07955437898635864,0.07620081305503845,0.08023383468389511,0.058239784091711044,0.06552516669034958,0.07085135579109192,0.07314127683639526,0.07201240956783295,0.07603838294744492,0.07359014451503754,0.07212142646312714
artificial.13,0.06392285227775574,0.06911295652389526,0.06515859812498093,0.07777092605829239,0.07052446156740189,0.06884477287530899,0.07534307986497879,0.07032173871994019,0.07364313304424286,0.07625293731689453,0.07424107193946838,0.08342313021421432
artificial.14,0.08671493828296661,0.09698513150215149,0.10217908024787903,0.10310874879360199,0.07361603528261185,0.09578108787536621,0.08692847192287445,0.09759892523288727,0.07650741934776306,0.09248462319374084,0.08618097007274628,0.10147200524806976
artificial.15,0.13441413640975952,0.13557635247707367,0.1334337592124939,0.12671516835689545,0.09761235117912292,0.08780542016029358,0.09161608666181564,0.08930466324090958,0.0942632406949997,0.08729062229394913,0.09300868213176727,0.08090140670537949
artificial.16,0.052825961261987686,0.05548056215047836,0.05987783521413803,0.06203794106841087,0.05035566911101341,0.05217417702078819,0.05171872302889824,0.05325435474514961,0.045772992074489594,0.05143028870224953,0.05384908616542816,0.059719108045101166
artificial.17,0.07118811458349228,0.08902180939912796,0.08406713604927063,0.06959926337003708,0.07614538073539734,0.06920691579580307,0.07033005356788635,0.07197297364473343,0.07373462617397308,0.06843490898609161,0.06663914769887924,0.07381533831357956
artificial.18,0.05015891045331955,0.054243363440036774,0.061583757400512695,0.05700276792049408,0.06734449416399002,0.06118154525756836,0.06413333863019943,0.058748770505189896,0.06251993775367737,0.06455788761377335,0.055557504296302795,0.07270188629627228
artificial.19,0.05631695315241814,0.06279633194208145,0.06319146603345871,0.07027334719896317,0.05958887189626694,0.06357987225055695,0.06460078060626984,0.05537506192922592,0.06657418608665466,0.0695592612028122,0.06819749623537064,0.07816100120544434
artificial.20,0.16719064116477966,0.1891998052597046,0.19795460999011993,0.19123443961143494,0.22959667444229126,0.23388288915157318,0.24097758531570435,0.21065659821033478,0.24743658304214478,0.23566347360610962,0.23506176471710205,0.21926963329315186
artificial.21,0.034008681774139404,0.04032307490706444,0.043131232261657715,0.04221448302268982,0.037164393812417984,0.04916085675358772,0.0560603104531765,0.05877457559108734,0.0431927815079689,0.05557766929268837,0.057778920978307724,0.05585929751396179
artificial.22,0.08545131981372833,0.081743523478508,0.08137261122465134,0.0757363811135292,0.09623441100120544,0.08399496972560883,0.0959538146853447,0.09121318906545639,0.09562552720308304,0.08448219299316406,0.08295422792434692,0.0924520269036293
artificial.23,0.0379243828356266,0.05578723922371864,0.04626837372779846,0.04842444881796837,0.04960424825549126,0.06754001975059509,0.06285937130451202,0.06404636055231094,0.06520362198352814,0.06668345630168915,0.06722580641508102,0.06272019445896149
artificial.24,0.03962245583534241,0.058430638164281845,0.05293092876672745,0.05483759939670563,0.032331399619579315,0.048094045370817184,0.055999498814344406,0.055696386843919754,0.02755018323659897,0.04724635183811188,0.05608689785003662,0.05412433668971062
artificial.25,0.14400197565555573,0.1351088136434555,0.14878450334072113,0.1461009979248047,0.15375858545303345,0.1481141895055771,0.1612199991941452,0.14161700010299683,0.16910582780838013,0.15620672702789307,0.15296632051467896,0.14653831720352173
artificial.26,0.03607366979122162,0.033965662121772766,0.035904768854379654,0.04231514781713486,0.03794460743665695,0.03589378669857979,0.03272630274295807,0.027925502508878708,0.033843912184238434,0.0403185598552227,0.038363613188266754,0.04371669143438339
artificial.27,0.05610852688550949,0.06759042292833328,0.052794694900512695,0.06354735046625137,0.08237007260322571,0.07845114916563034,0.07970210909843445,0.0861625000834465,0.09778638184070587,0.09414684027433395,0.09291869401931763,0.08941736817359924
artificial.28,0.0564817413687706,0.05851101502776146,0.05684266611933708,0.07236100733280182,0.06769506633281708,0.07430098205804825,0.07625158876180649,0.07740860432386398,0.07335180044174194,0.07650445401668549,0.07174685597419739,0.07524177432060242
artificial.29,0.04792283847928047,0.05693008005619049,0.05111294239759445,0.05373041331768036,0.0351540707051754,0.061782918870449066,0.05832497775554657,0.06491392105817795,0.05011551082134247,0.06415197998285294,0.06928097456693649,0.06812848895788193
artificial.30,0.0872415080666542,0.0871688723564148,0.08880104869604111,0.09085171669721603,0.07366783916950226,0.07396693527698517,0.07986307889223099,0.07729071378707886,0.08410198241472244,0.07583645731210709,0.07182486355304718,0.0726366639137268
artificial.31,0.0688120648264885,0.08225538581609726,0.09009840339422226,0.07458193600177765,0.061844345182180405,0.07344923168420792,0.07157079875469208,0.07734229415655136,0.06782756000757217,0.0773925706744194,0.07146958261728287,0.07297500967979431
artificial.32,0.11204592883586884,0.10584542155265808,0.1163678765296936,0.10529103875160217,0.11207158863544464,0.13513560593128204,0.13314472138881683,0.1542372852563858,0.12679995596408844,0.13771532475948334,0.14811751246452332,0.1440245509147644
