,Max Proba
artificial.20,0.24743658304214478
artificial.3,0.23853036761283875
artificial.25,0.16910582780838013
artificial.32,0.1542372852563858
artificial.1,0.15139009058475494
artificial.11,0.13628393411636353
artificial.15,0.13557635247707367
artificial.6,0.1208958700299263
artificial.14,0.10310874879360199
artificial.27,0.09778638184070587
artificial.8,0.0973801389336586
artificial.22,0.09623441100120544
artificial.4,0.0911078006029129
artificial.30,0.09085171669721603
artificial.31,0.09009840339422226
artificial.17,0.08902180939912796
artificial.7,0.0841381773352623
artificial.13,0.08342313021421432
artificial.12,0.08023383468389511
artificial.9,0.07910604774951935
artificial.19,0.07816100120544434
artificial.28,0.07740860432386398
artificial.5,0.07612781226634979
artificial.2,0.07305710017681122
artificial.18,0.07270188629627228
artificial.29,0.06928097456693649
artificial.23,0.06754001975059509
artificial.10,0.06746406108140945
artificial.16,0.06203794106841087
artificial.21,0.05877457559108734
artificial.24,0.058430638164281845
artificial.26,0.04371669143438339
