,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.96585894,0
slide10_P01endoIMC_mgd_UC738_2_2,0.11055222,0
slide10_P01endoIMC_mgd_UC738_3_3,0.05656903,0
slide11_P01endoIMC_mgd_UC740_1_1,0.015805509,0
slide11_P01endoIMC_mgd_UC740_2_2,0.0020370327,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0022440036,0
slide12_P01endoIMC_mgd_UC155_1_1,0.014413283,0
slide12_P01endoIMC_mgd_UC155_2_2,0.007499528,0
slide12_P01endoIMC_mgd_UC155_3_3,0.00600309,0
slide12_P01endoIMC_mgd_UC733_1_4,0.005906068,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0022794239,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0012382835,1
slide13_P01endoIMC_mgd_UC115_1_1,0.116391174,0
slide13_P01endoIMC_mgd_UC115_2_2,0.013172334,0
slide13_P01endoIMC_mgd_UC115_3_3,0.017831199,0
slide14_P01endoIMC_mgd_UC418_3_3,0.0041787857,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0011568926,0
slide14_P01endoIMC_mgd_UC418_5_9,0.005903161,0
slide15_P01endoIMC_mgd_UC788_1_1,0.04102102,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0036202045,0
slide15_P01endoIMC_mgd_UC788_3_3,0.15914428,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.54900885,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.52251214,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.19300523,0
slide17_P01endoIMC_mgd_UC262_1_1,0.005745625,0
slide17_P01endoIMC_mgd_UC262_2_2,0.005755194,0
slide17_P01endoIMC_mgd_UC262_3_3,0.21133818,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.008611215,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.030361086,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.030678248,1
slide18_P01endoIMC_mgd_UC265_1_1,0.00629716,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0032180976,0
slide18_P01endoIMC_mgd_UC265_3_3,0.004675339,0
slide19_P01endoIMC_mgd_UC275_1_1,0.009448068,0
slide19_P01endoIMC_mgd_UC275_2_2,0.09214773,0
slide19_P01endoIMC_mgd_UC275_3_3,0.23737717,0
slide1_P01endoIMC_mgd_UC183_1_1,0.017915575,0
