,0
CD4 T cells CD80/CD86+_stromal_area,187
Gland glandular epithelium_glandfront_Ki67,164
Macrophages M1/M2_stromal_area,161
CD8 T cells HLA-DR+_glandfront_cellfrequency,156
CD4 T cells FoxP3+_glandfront_celldistance,154
CD8 T cells HLA-DR+_glandfront_ERa,147
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,128
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,126
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,124
NA_intragland_cellfrequency,124
CD4 T cells FoxP3+_stromal_eccentricity,122
CD8 T cells FoxP3+_stromal_HLA-DR,107
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,105
CD8 T cells CD80/CD86+_glandfront_eccentricity,104
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,103
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,101
Macrophages M2-like_glandfront_cellfrequency,99
CD8 T cells CD80/CD86+_glandfront_Ki67,99
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,98
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,95
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,94
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,93
Gland fibroblast_intragland_TIM3,86
NA_glandfront_Ki67,85
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,85
Stroma vascular endothelium_glandfront_Ki67,84
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,83
Gland fibroblast_intragland_cellfrequency,79
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,78
CD4 T cells HLA-DR+_glandfront_Ki67,77
CD8 T cells HLA-DR+_glandfront_eccentricity,75
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,74
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,74
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,74
Gland glandular epithelium_intragland_cellfrequency,73
Gland glandular epithelium_intragland_Ki67,71
Gland fibroblast_intragland_HLA-DR,70
CD4 T cells CD80/CD86+_stromal_HLA-DR,65
CD4 T cells FoxP3+_glandfront_cellfrequency,65
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,63
Dendritic Cells CD209CD86dp_glandfront_celldistance,62
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,62
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,61
aSMA-br epithelial stem_glandfront_cellfrequency,59
aSMA-br mesenchymal_stromal_GranzymeB,59
NK cells CD56brCD16-TIM3hi_glandfront_pP38,58
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,58
Gland mesenchymal_stromal_cellfrequency,58
Gland mesenchymal_intragland_Ki67,57
CD8 T cells FoxP3+_stromal_pP38,57
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,56
Gland fibroblast_intragland_VEGF,56
Macrophages M1-like_stromal_GranzymeB,55
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,55
NK cells CD56brCD16-CD9hi_glandfront_pP38,54
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,54
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,53
Dendritic Cells CD33+_stromal_ERa,53
CD8 T cells HLA-DR+_intragland_cellfrequency,52
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,51
Gland glandular epithelium_intragland_HLA-DR,51
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,51
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,48
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,46
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,46
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,46
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,46
Macrophages MDSC_glandfront_HLA-DR,46
Dendritic Cells CD86+_glandfront_Ki67,45
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,44
Dendritic Cells CD86+_glandfront_HLA-DR,44
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,43
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,43
CD8 T cells HLA-DR+_glandfront_area,42
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,41
CD8 T cells HLA-DR+_glandfront_Ki67,41
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,41
Gland fibroblast_intragland_eccentricity,41
NK cells CD56brCD16-_stromal_GranzymeB,40
Gland mesenchymal_glandfront_cellfrequency,40
Macrophages M1/M2_glandfront_area,40
Macrophages MDSC_glandfront_pP38,38
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,38
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,38
Neutrophils_glandfront_PR,38
NA_stromal_area,38
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,38
Dendritic Cells CD33+_glandfront_Ki67,37
Macrophages M1/M2_stromal_GranzymeB,37
CD8 T cells FoxP3+_stromal_area,37
NK cells CD56brCD16-_stromal_TIM3,37
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,36
aSMA-br fibroblast_stromal_cellfrequency,35
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,35
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,35
Dendritic Cells CD209CD86dp_stromal_Ki67,35
Dendritic Cells CD209CD86dp_glandfront_eccentricity,34
CD8 T cells FoxP3+_stromal_eccentricity,34
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,34
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,34
CD8 T cells CD11b+_glandfront_area,34
NK cells CD56dimCD16+_glandfront_celldistance,33
