,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,5.076385075353553e-06,,,,,,,9.29427883886873e-05,,0.9971854796956755,,0.9999999993571045,1.3762401687241449e-08,,,,,,,,,,,,,,,0.23901618653919435,4.095913149283888e-17,,,0.9999994006110877,,,,,,,,0.012441632358044493,1.4614989330007784e-21,,,,,6.330869071593836e-80,0.05268843497485961,0.0067083860777715975,1.8840624990995142e-47,,1.0,3.629692445467022e-20,0.9999999999967433,1.8385481471519426e-08,,,,0.9989879402502909,,,,,,,,,,,,,,,,3.085590383203055e-11,,,,,,,,,,,,,,,0.0003516750245694614,,,,0.00029250426489657046,,,,,,0.03731940254183908,0.9988970368453857,,,0.9999998707866595,,,,,,,,,,,,0.9987732971225428,,0.9999999998352056,,,0.9989460083571363,,,,,1.904935493131735e-08,,,,,,,,,,,0.00023039534045869462,,,,,,,,,,,,,,,,0.9956423452429722,0.0409826112404854,,,3.177741095529024e-08,,1.1832577240597149e-05,,,,0.4140760287252556,,0.0010637765492113743,,,,,,,,,0.009073968357142932,,,,2.9590313949822814e-06,,,,,0.9999946741444219,,,,4.2461948019681915e-16,,,,,,,7.443322916348297e-12,,3.48666551165973e-08,,,
slide4_P01endoIMC_mgd_UC288_2_2,8.18637817022966e-06,,,,,,,,,,,0.9991863361785148,,7.520583117298976e-17,,,,,,,,,,,7.165517077983857e-06,0.0010050717801532495,,0.7594733389063506,,5.693510387333818e-05,,,,,,,,,,0.0808604039650187,,,0.999999999999998,,8.287367968256316e-06,,,,0.005772844237168606,,,,,,,,,,,,,,,0.06665767338014661,,2.0807585414931032e-05,,,0.7131272667867469,,,2.4837874140583167e-05,,,5.6181156341360434e-24,,,0.06183981179298986,,,,,,,,,0.33325734059325307,,8.900096121674114e-07,,,,,0.00037151860740912684,,,,,,,,,,,0.9999836459879943,,1.0,,,,,0.027398589110033587,,,0.09146517589040133,,,,,,,6.359305875781445e-05,,0.018504107580766226,,,1.2119050287630804e-05,0.004908774717260035,,,,,0.0001952625455627525,,,,,,,,,,,,0.009031417426865461,,,,,,,,,0.35708797694149724,,,,,,0.16982374049355162,,,,0.5454620642966925,0.0007504514037398018,,,,,,,1.0,,,0.7932908433608007,,1.1957210249166329e-76,,,,,,,0.9999920306571353,,,,,,0.003726613966793879,0.03063243360875843,0.00044800083364666043,3.353307921195743e-05,,0.004747346185014475,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.8407339821740982,,,,,0.9999014145200579,,0.9987545599836344,,,,,,,,,,,,,,,,,,,0.8197385167820457,,,0.0005373930646459138,,0.9789289047180045,,,,,,,,,,0.24844803562095374,,0.9999563460767724,,,,,,0.2499849695202108,0.9817680718445702,,,,,0.0010156050696859319,,,0.8102555730434947,3.3007967053940436e-06,,,,,,,0.00021617981638080288,,,0.01588346661294674,,,,,,,,9.413271053308916e-07,,,0.0002797089967133075,,,,0.07889576053178497,0.7950158101279282,0.9999999654427442,,,,,,,0.2088688586963775,,,,,,0.5011037564836461,,,,,1.0148932450350814e-05,0.37531314957947554,0.09035424613464206,,,,,,,,0.8691812255490288,,,,,,,,8.686455976366135e-11,,,,,,3.18131422050398e-05,0.6003551651418312,,,,,,,2.185570900548918e-05,,,0.8320237522373397,,0.9999853748613448,,,,,,,,,,,1.2162832854548469e-06,,,,,,,,,,,,,,,,,4.662196828672055e-50,4.124871147431723e-34,,,,,,,,0.08893878297191982,,0.0017826686188619455,,,,3.1617254241413314e-54,,,,,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,,,2.3192633951706442e-05,4.09623270250824e-28,,,2.0232147983008884e-10,7.820099613650126e-05,,,0.028749375164492965,,,,0.00031151049725915494,,,,,,,,,,,,,,,,,,,,3.527934560747542e-05,,,,,2.6867159921966904e-06,,,,,,,,,,,,0.04602927553673624,,,,,,,0.001198657213376023,0.0022880653889306673,,,0.00040246173882147157,,,,,6.582491553891388e-37,,,,,,0.38583306261589917,,,,,,,,0.8694200840818396,,,0.0010584164553868298,,,0.047017178078831004,,1.4250498219137237e-12,,,,,,,,5.053535740752074e-06,0.0010408469449838457,,,,1.5549418132035914e-19,,1.3500498728796287e-05,4.468148833773753e-06,,,,,0.9810041740607096,,,,,,,6.743258913115552e-05,5.474256482511107e-07,,,0.9999748154080385,,,,,,,,,2.3506836896568155e-10,,,,,0.22053434779298806,,,,2.1798538969922258e-05,,,,,,,,,,,,,,0.8271263411549199,,0.005852602273702481,,,,,,,,,,,4.714966328625187e-06,,,,,5.891103192097881e-05,,0.003300503940057022,,0.0012400900607499503,,,,1.0,,,,,0.1710181084900697,,,,0.02456544754356775,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,0.001140962767677572,,,,,7.680027603548192e-06,,,,,,,,,0.0030483070270513413,,,,,,,,,,9.230342947351603e-11,,0.000509022843830333,,,,,,0.43629316512151867,,0.0023401810070898337,,6.024966395011052e-06,,,,,,,,,,,,,,,,,,,,,,,,,,2.225572861615198e-06,,2.5214071351392808e-05,1.0259725541784959e-06,,,,,,,,,0.010311302104856304,,,2.0136843383863187e-11,4.6668989767397816e-05,,,,,,,,,,0.00038909730475218966,4.3054089930415356e-07,,,,,,0.030895884379520035,0.00023315092798975454,0.0003238424472351196,,,,,,,,,,,,1.6452219897159078e-08,,,,1.2835344653381633e-06,,4.134149520769432e-09,,,,,,0.008571361855989982,,,,,,,0.00015422558310057194,0.0003484232842408212,,,,,2.150031518766395e-06,,,0.0005107228228951301,,,,4.0571332762656925e-12,1.802801976069808e-08,0.00094046001397962,,,,,0.0007084496843045545,3.4384685319401452e-06,,,,,,,0.9999999995426649,6.665032172977807e-07,,,,,,,,0.009273105695653842,,,,,,,,,,,,,,,,,,,,0.9999999851909973,,,,,,0.4294211749176754,,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,,,0.9666426662457589,0.9999999961220871,,,1.254958909108175e-24,0.0028418257665569907,,,0.08658028748247969,,,,0.014062804040005102,,,,,,,,,,,,,,,,,,,,0.016207527238045392,,,,,0.0007912068752863171,,,,,,,,,,,,0.7505931404339681,,,,,,,0.9990357147473609,7.339516718142995e-06,,,0.00016047724274881146,,,,,0.10503781683743212,,,,,,0.0010161254350480047,,,,,,,,0.009295733620316417,,,1.6665727139338397e-14,,,0.9980587765211899,,0.9997896439742832,,,,,,,,0.0031432096472368836,0.9972489076853605,,,,0.9999995576802845,,0.9971058628193833,0.24740277698876706,,,,,0.02648463097548619,,,,,,,1.5462445765933005e-06,1.866991343501114e-07,,,0.00027255636327108706,,,,,,,,,0.9999771132479003,,,,,1.2369841846379302e-09,,,,5.3498650136904355e-24,,,,,,,,,,,,,,7.170421742275894e-06,,0.0003003107404374471,,,,,,,,,,,0.99999764913592,,,,,0.0015091697156583734,,0.999998587456489,,0.0010162476630359472,,,,8.916912703861247e-131,,,,,0.993795982671283,,,,0.9999917101351178,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,,,1.045945523449804e-06,,,0.00013853737280842437,,2.4309741278484936e-09,1.3247458222094128e-08,0.015956585367048484,,,,,,4.551774210399011e-14,,,6.414467437432178e-08,2.3211537595329082e-12,,,2.1187377024726784e-10,6.403872740719721e-09,,,,,,,,,,,,,0.0008921870140598416,,9.494144206327592e-06,,,,,,,,,,,,1.8063857192926284e-09,,,,,,2.0568912050604183e-07,,,4.208283020429219e-05,,,,6.711653884775048e-07,,,3.1925681961101166e-05,3.7643928725254136e-06,,,,,,,,,,,,2.0389203505388903e-11,,,,,,,,,,,,6.953081207548895e-08,2.935830766229436e-10,,2.9459918768082235e-08,,,9.278483472717317e-07,,,1.1851899650875645e-08,,1.1555168103142649e-14,,,0.00034378808351177414,,,,,,,,,,,,,,,,0.00023788688547728566,,,1.5900765594892858e-11,1.0638362582686745e-65,0.0008917881126966735,,,2.7737411204404824e-07,,1.9549828836585224e-11,1.1255336319052251e-08,,,9.437984002929413e-20,5.718510224911374e-07,,3.9694995793070696e-08,,,,,,,9.945566378673498e-24,,,,,,,,,,,,,,7.318637543050918e-05,2.2183293444259056e-09,,,,1.5266432573341572e-09,,6.630630888733294e-08,,,,,,,,,,2.032447726627113e-06,,,,1.2340967053215011e-09,,,,1.3041171948027684e-08,,,,,0.0014026771319070562,,,,2.045994375574328e-05,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.5062862473489701,,,,1.9067524863725608e-07,,,,,3.763062150133215e-08,,,,,,,1.262407246243856e-07,,,5.954129333798217e-08,3.137789981556214e-05,,,,3.525590565285013e-16,,0.00030776294408825424,,,,1.600105630900212e-05,0.028615715851671705,,3.45301371609042e-12,,,,,,,7.49484816425597e-24,,,2.2989182967836735e-07,,1.5097733686101462e-150,,0.00038585721319914196,,,,,0.3831183384754835,,,,,,,,,,,1.6654144332890318e-10,,,,,,,,1.898887354625726e-09,3.685058246461156e-06,,,,2.76432770328921e-19,,,,0.11450244663207497,2.4402023346234177e-18,,,,,,,,,,2.1669020322207156e-12,,,1.724878820485487e-05,3.91579509580971e-10,,,,4.287978841802094e-08,0.0003483359993976915,,,,2.675407491565517e-31,5.7216327116823e-09,,,0.002972693647686493,,,1.0741335214627023e-06,,,,4.299053174069499e-06,,3.199898389803592e-16,,,,3.5091493277278487e-08,5.477722304709152e-16,,1.217105196524307e-15,,,,,,,,,,,,,0.0006693756746562364,,,,,,,4.731565637471793e-16,1.2616912994631613e-07,,0.00195239771711129,,1.4450297117354395e-05,,,,4.013802044390111e-06,0.0005866610292655123,,,,,,,,1.9873753949491005e-11,,2.980945138766489e-12,,,,,,,2.529301000748769e-06,,,,,,,,,,,,,,,,3.366139235972304e-07,,,,,1.8667939774583942e-10,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,1.2090564849525355e-76,,,,,,,,,,,1.3180284917966298e-05,,4.49495951055503e-28,,,,,,,,,,,3.8989291753523984e-06,2.723485572994298e-13,,4.0871943736644067e-10,,1.4424520577352216e-08,,,,,,,,,,0.00012144148496158278,,,8.963083507866938e-23,,8.290119085511703e-17,,,,9.201303780206596e-06,,,,,,,,,,,,,,,3.214906450292714e-06,,3.1660301661881956e-09,,,1.2043043912501307e-09,,,2.402641433465541e-10,,,3.9057706126287645e-40,,,1.0061946937395185e-07,,,,,,,,,2.5202774552961933e-06,,6.5746946158674765e-06,,,,,2.491269610283888e-10,,,,,,,,,,,1.421715792937365e-05,,4.331888836304088e-22,,,,,2.6496417047543583e-06,,,2.8752885595525034e-06,,,,,,,1.5923735442707334e-08,,0.00012330284014076877,,,2.364433486182114e-16,2.4902102456191185e-05,,,,,9.878086241461009e-11,,,,,,,,,,,,4.037413444162928e-06,,,,,,,,,8.077609693490488e-09,,,,,,5.441442680693802e-08,,,,4.0818064513817527e-07,3.5740137148135896e-10,,,,,,,4.6380273098517496e-179,,,1.919879158945571e-08,,2.0248401167926694e-107,,,,,,,2.0397237595082685e-16,,,,,,2.598682310267927e-12,5.268322114749313e-14,0.0004740055186328232,2.6143816314211937e-07,,4.985412591865398e-13,,,,,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,0.0026839462790064226,1.0,,,2.74000114272447e-28,0.15815966414602603,,,0.001173907491721664,,,,0.8064827557425092,,,,,,,,,,,,,,,,,,,,0.29989720595159075,,,,,0.1292163332352367,,,,,,,,,,,,0.006845340397626848,,,,,,,1.0,0.6232147514163939,,,0.0025653319959570266,,,,,1.0,,,,,,0.44469774531450285,,,,,,,,0.0006895441047485081,,,0.00018357451313404926,,,0.6777467097862699,,0.15915784795064475,,,,,,,,4.2939489729810934e-05,0.050947966594628136,,,,0.9999999999975555,,0.0484548731953097,0.0024049855027657935,,,,,0.2563318540188111,,,,,,,0.0005692699166783765,0.0022671916690464537,,,0.004382070569841855,,,,,,,,,0.9957030393377853,,,,,2.947647442609993e-10,,,,0.005150364032458302,,,,,,,,,,,,,,7.33695145610909e-05,,0.0001862531146797758,,,,,,,,,,,0.9999197200066842,,,,,0.3678585761956877,,0.9987046689699774,,8.185094071756924e-05,,,,2.703780789352393e-90,,,,,0.024824316357505295,,,,0.9999999318181139,,,,
