,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0010517886949004776,0.0023333015418691232,0.004929374439753418,0.005726603704926518,0.006238661657667158,0.006711504552842429,0.00701980399671601
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0027461959200382326,0.0047302917066712235,0.006746804913785028,0.008591100666736818,0.010052703496841271,0.011075490405925283,0.011899250020811781,0.012307569685630288
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.003375993659937281,0.01837775110531561,0.03263444713752654,0.04064334519262947,0.04610205452518577,0.04988018085077449,0.05165602138622321,0.0529924445786013,0.05382475146057249
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.006595976024748562,0.01113580599123647,0.01622201424691839,0.020307013756199328,0.02335110713646478,0.025551822789800473,0.02719225010075676,0.028229846958049632
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0009209378254383438,0.0017492796899696336,0.0022574268077631917,0.0026737361339662894,0.0030370154336292455,0.003340196676729889,0.0036146885040683847
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.002,0.005665691818901109,0.012736991799582032,0.014754071249519062,0.01682397950645029,0.019566816140984232,0.021790823175557365,0.02335664690636606,0.024448895106950135
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.001082430120797437,0.0029288436008322446,0.003993018466409388,0.005896789203185922,0.0072462879208440075,0.008006409208905033,0.008565813474716764,0.008901297074386529
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0021580136345881636,0.005717920664165028,0.012653300950672979,0.017827614926807026,0.021347207235621956,0.024198954525244117,0.02568924754425398,0.026733889140819696,0.027619869481501524
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0009646404021755798,0.0025821715409358966,0.0030649626861696186,0.0032089685805795675,0.003328611426895939,0.003450764798013985,0.0035590113314566247,0.0036684156867824312
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0033998775275929124,0.007059773135233534,0.009356565815855387,0.010504726740584832,0.011630286871859168,0.012695997278985677,0.01345140424095575,0.014063595173113242
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0019082304720718273,0.003383729287962021,0.003955267479969556,0.004096327892004986,0.004136155988357419,0.004216917263867599,0.004391255037547502,0.004539039228161565
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.004871577654852334,0.013070994516907195,0.017326064198806355,0.019555246255930227,0.02053424591271265,0.021377665303000525,0.022217708312460952,0.022798343691573637
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.00038208031859340223,0.036407377801075086,0.05873261215603368,0.06572024873108201,0.0685301122971408,0.06946379873599477,0.07038299811569441,0.07128980648038373,0.07198876122762567
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008305620607459004,0.002811716319337941,0.0037318475909281297,0.004227193927968319,0.004339811724442057,0.004254910295597305,0.004170925330137003,0.004159027634319904
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.03057044406301138,0.058489247663398664,0.06882375452687838,0.07477274530398345,0.0790904639961666,0.08199626837022753,0.08414260990809962,0.08589400119282127
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.006469383560043013,0.010951440940236267,0.016233221287292134,0.019897402529487032,0.02212939691825621,0.023558631244653523,0.024692476690720323,0.02586338581211993
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.00022885152661523107,0.003552590710761007,0.0060219075051881,0.0069031252783178145,0.007917268441304588,0.008669860657642782,0.009335267239267317,0.009846448577197875
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0018180463994084467,0.006108032040547746,0.015510858393138436,0.02092555979243277,0.024025462720366913,0.02566990608855164,0.026659832799171806,0.027250843115631165,0.02759858818078359
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0015467757656557892,0.0032925727008745634,0.004847905282139877,0.00627758820535184,0.007416027995196765,0.008349353844326664
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.00033696627936388994,0.0006480380199382518,0.0008196085545558728,0.0013268284510324676,0.0020802471840511254,0.0027885464599900723,0.003262538019730516,0.003595832422731498
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.00018127862644360247,0.0004670322324227133,0.000701995658084774,0.0009705678526172473,0.001225907540528291,0.0014098348234994904
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.001208283176262114,0.0067989821143012415,0.013683874780187162,0.017395771062622797,0.01975122358366904,0.02130597424573569,0.022296075769453458,0.022830414860597486,0.02324575444998858
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004421699614924944,0.0017637375835485014,0.002427605840309707,0.0031234021134858773,0.0036906553734722992,0.004342356688604573,0.004927082414002411,0.005320799825288716
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006990291315288613,0.0022968753122636627,0.003304477571115198,0.004199582766085523,0.0049335415537117115,0.005338582820441465,0.005734500933058833,0.006088423198417452
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,6.7524993688894e-05,0.002153101078772455,0.0038543924426116213,0.005051953416079572,0.006139873950278117,0.006596255170215995,0.007031130938633579,0.007372774194821288
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.002018208606124166,0.004670885243554112,0.005668792138521084,0.006589746580526865,0.007392435500160159,0.007676006251105978,0.007975096191665497,0.008201885020906966
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.013494923173375297,0.03134624748458539,0.04115429564967343,0.04465636765461632,0.0449427322158486,0.0446146813776647,0.04435847267853789,0.044262878440416806,0.044034579969122585
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008363104818666087,0.002794463872029894,0.0028439494302044386,0.00301581861922924,0.0031827506300330147,0.0031877591699986836,0.003031974359444315,0.0029617226163081525
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0021551995246180612,0.004776348149727376,0.0067647105605973595,0.008514993757895408,0.009098255470539876,0.009788391761604886,0.010481954630574598,0.011186458312928717
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002057148572492404,0.0006799442156080196,0.0014248502019551454,0.0016814141592333901,0.002224990739914196,0.0027155322178207433,0.003025797488191603
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.004407360369090036,0.008207955728214372,0.011888068570327221,0.012870747808869007,0.013396170179899105,0.013662942469552972,0.013860776659118756,0.01400920199501244
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0012509110963859643,0.004500702704986534,0.007688051609633238,0.010691882056445987,0.013303412926054444,0.014874051585017624,0.01608257188581089,0.0170694145548932
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.000740129542417001,0.004335840154271996,0.008823742688870881,0.011109873068008152,0.01279565235642342,0.014060281601867933,0.015185645891639614,0.01605164934666427
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.005591662423968192,0.014809444304279667,0.01771442079797847,0.01982956997828241,0.020940838059728913,0.021729381379130865,0.022455870237091342,0.0229675570733042
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.00010427640028130238,0.02683568583512061,0.04788324832046862,0.058975804576819287,0.06277175000294238,0.06519357796879319,0.06682868694396507,0.06825345997086851,0.06912110454595997
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.026416232307780053,0.06909099103769772,0.0901484346254326,0.10051931359297189,0.10613751466959837,0.1091035033500242,0.11087841057372701,0.1126095779082528,0.1142044470209369
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0015595411233834799,0.00349607376757496,0.004626023708319763,0.005088675476599518,0.005321722642412859,0.005403898117130625,0.005448506048181175,0.005568013907472974
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0015093238039524499,0.0030666227461790467,0.004188616027039995,0.005271939459658569,0.005716743171341291,0.006088722046464603,0.006353542689554241,0.0065012275666220904
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.02810123326253058,0.02736006780336795,0.02743212986580508,0.027300253575527567,0.026861377054091827,0.026202867935640063,0.025429647086342703,0.02475221865450064,0.024186204132588974
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.00022172829528015376,0.000906564709729513,0.0012559963761962516,0.0013423693124727009,0.0015247389031035365,0.0017445686852416258,0.001976008451646965,0.0021483912437288647
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,4.50229016762874e-05,0.00013909265810241282,0.0003351642039849249,0.0006662174769632666,0.0009254633229737897,0.0010678159224670985
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004323456106065354,0.001779658965316257,0.003190180958536263,0.00401623496119176,0.004234793543830528,0.004387765625556089,0.004628121962417426
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.00024285316662600996,0.0007207497729231333,0.0009217678795673561,0.0009199035848209444,0.0009547777203823658,0.0010465710093165589,0.001167814162818796
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.001392140154820045,0.021410400009545486,0.03222033829257183,0.035759588492433235,0.037113835230105065,0.03813734911241093,0.038836384405889206,0.03939189434986303,0.03980367089752617
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0013584320312397494,0.0041556567270611125,0.005140165114275392,0.005726976751645596,0.006093687974052315,0.006634677359230421,0.007034360055371099
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01370031039814049,0.02901349126970484,0.04272131363657545,0.050887106601684766,0.0560621187495432,0.059708328741106736,0.0620198374782795,0.06367906371232361
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0005250089413647997,0.0019052307140622776,0.0014878192912931127,0.0007215250744964046,0.0006048756745829936,0.0005635143989851372,0.0005444578253545893,0.0005737185181989417,0.0005859615211743623
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.001964470146378632,0.0035643175553457355,0.004255747153469339,0.004735236829713308,0.004764673403488604,0.00511777666843958,0.005479287423699185,0.005553769454784509
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.002,0.0039059409519926593,0.005780051188184683,0.006404055997368736,0.006191921115410313,0.006063200164846254,0.0058853794245318225,0.005712915024752689,0.005686885456484539
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0003582188741555649,0.0012770646967724844,0.0017070594332401997,0.002045196196916104,0.002146358914205546,0.002163262340557685,0.002152301335931284
