,Max Proba
artificial.66,0.5796
artificial.55,0.499
artificial.59,0.4754
artificial.165,0.4248
artificial.76,0.4216
artificial.201,0.4114
artificial.64,0.397
artificial.102,0.3896
artificial.146,0.3882
artificial.126,0.3812
artificial.89,0.3496
artificial.199,0.3218
artificial.19,0.32
artificial.43,0.3194
artificial.145,0.3048
artificial.7,0.3016
artificial.12,0.2984
artificial.90,0.297
artificial.84,0.2908
artificial.13,0.2878
artificial.232,0.2684
artificial.187,0.2662
artificial.52,0.2652
artificial.177,0.2634
artificial.131,0.2614
artificial.156,0.2568
artificial.78,0.2534
artificial.142,0.2452
artificial.34,0.2446
artificial.73,0.2408
artificial.220,0.2342
artificial.1,0.221
artificial.158,0.2178
artificial.186,0.1986
artificial.139,0.1976
artificial.35,0.1938
artificial.57,0.192
artificial.207,0.191
artificial.180,0.1908
artificial.194,0.1878
artificial.163,0.1866
artificial.77,0.1846
artificial.218,0.182
artificial.5,0.1762
artificial.154,0.176
artificial.111,0.1748
artificial.196,0.1746
artificial.159,0.1736
artificial.32,0.1692
artificial.226,0.1674
artificial.103,0.1658
artificial.221,0.1652
artificial.170,0.1596
artificial.219,0.1568
artificial.70,0.145
artificial.183,0.1436
artificial.166,0.138
artificial.62,0.1378
artificial.208,0.1362
artificial.20,0.133
artificial.144,0.133
artificial.14,0.129
artificial.42,0.1282
artificial.53,0.1268
artificial.134,0.1262
artificial.27,0.1254
artificial.98,0.1254
artificial.75,0.1212
artificial.153,0.1202
artificial.16,0.1194
artificial.86,0.1148
artificial.190,0.107
artificial.202,0.1042
artificial.2,0.103
artificial.150,0.1022
artificial.149,0.1004
artificial.105,0.1004
artificial.108,0.0984
artificial.192,0.098
artificial.79,0.0956
artificial.162,0.0944
artificial.151,0.0922
artificial.41,0.0872
artificial.6,0.0856
artificial.58,0.0854
artificial.74,0.0852
artificial.3,0.0842
artificial.36,0.0784
artificial.104,0.0782
artificial.225,0.0774
artificial.51,0.075
artificial.69,0.073
artificial.15,0.0726
artificial.83,0.0722
artificial.135,0.07
artificial.197,0.0694
artificial.133,0.0692
artificial.117,0.0662
artificial.24,0.066
artificial.46,0.064
artificial.112,0.0636
artificial.212,0.0632
artificial.60,0.0624
artificial.160,0.0612
artificial.233,0.059
artificial.92,0.0586
artificial.8,0.0578
artificial.100,0.0572
artificial.17,0.057
artificial.4,0.0566
artificial.116,0.055
artificial.231,0.0544
artificial.203,0.0544
artificial.127,0.054
artificial.38,0.0536
artificial.72,0.0528
artificial.174,0.0498
artificial.29,0.0478
artificial.140,0.0474
artificial.48,0.0466
artificial.95,0.0462
artificial.82,0.0462
artificial.214,0.046
artificial.157,0.0452
artificial.101,0.0444
artificial.198,0.0434
artificial.143,0.0434
artificial.50,0.0424
artificial.168,0.0418
artificial.164,0.0418
artificial.67,0.0418
artificial.25,0.0412
artificial.120,0.0394
artificial.169,0.039
artificial.176,0.0382
artificial.10,0.038
artificial.85,0.0378
artificial.11,0.0374
artificial.65,0.0366
artificial.63,0.036
artificial.18,0.0352
artificial.106,0.035
artificial.96,0.0346
artificial.80,0.0346
artificial.119,0.0344
artificial.210,0.0342
artificial.228,0.0342
artificial.172,0.0338
artificial.109,0.0338
artificial.107,0.0334
artificial.141,0.0332
artificial.216,0.0328
artificial.191,0.0326
artificial.167,0.0324
artificial.124,0.0324
artificial.132,0.0322
artificial.182,0.032
artificial.125,0.031
artificial.189,0.031
artificial.195,0.0306
artificial.217,0.0302
artificial.179,0.0294
artificial.161,0.029
artificial.224,0.0288
artificial.21,0.0284
artificial.99,0.0278
artificial.114,0.0278
artificial.87,0.0276
artificial.68,0.0274
artificial.54,0.0272
artificial.113,0.027
artificial.71,0.027
artificial.204,0.0262
artificial.181,0.0258
artificial.121,0.0256
artificial.30,0.0254
artificial.28,0.025
artificial.200,0.0248
artificial.137,0.0246
artificial.40,0.0242
artificial.152,0.0242
artificial.97,0.0242
artificial.31,0.024
artificial.23,0.0238
artificial.205,0.0236
artificial.206,0.0232
artificial.230,0.0228
artificial.123,0.0224
artificial.128,0.0222
artificial.118,0.0218
artificial.44,0.0216
artificial.185,0.0214
artificial.178,0.0212
artificial.138,0.021
artificial.148,0.0206
artificial.9,0.0206
artificial.222,0.0206
artificial.173,0.0198
artificial.45,0.0198
artificial.229,0.0198
artificial.188,0.019
artificial.171,0.0188
artificial.91,0.0186
artificial.110,0.018
artificial.213,0.0178
artificial.130,0.0176
artificial.81,0.0174
artificial.129,0.017
artificial.136,0.016
artificial.227,0.0152
artificial.223,0.015
artificial.175,0.015
artificial.61,0.015
artificial.184,0.0148
artificial.193,0.0148
artificial.93,0.0144
artificial.122,0.0144
artificial.88,0.0144
artificial.209,0.0136
artificial.26,0.0124
artificial.94,0.0116
artificial.47,0.0116
artificial.215,0.0114
artificial.115,0.011
artificial.22,0.0106
artificial.56,0.0104
artificial.39,0.0096
artificial.147,0.0094
artificial.211,0.0082
artificial.49,0.0062
artificial.37,0.006
artificial.33,0.0052
artificial.155,0.005
