,Max Proba
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.5804
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.4296
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3392
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3308
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2828
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2718
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2376
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2346
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.207
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.2038
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.19
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.1822
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.18
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.1654
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1402
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1276
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1166
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1162
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1158
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.115
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.114
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1112
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1094
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1082
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1074
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.104
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1006
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0982
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.095
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0928
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0914
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.091
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0902
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.082
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0778
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0742
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0732
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0718
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.067
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0666
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0654
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0652
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.065
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0648
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0648
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0626
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0622
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0604
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.06
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0596
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0586
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0576
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0574
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0542
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0536
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.053
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.053
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0486
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.046
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0456
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0454
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0434
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.042
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.042
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0418
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0414
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0406
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0384
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0382
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0376
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0366
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0356
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0348
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0338
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0332
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0324
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0318
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0314
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0312
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.031
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.031
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0306
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0298
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0298
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0296
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0294
