,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0108,0.0874,0.1482,0.1798,0.1988,0.2116,0.221
artificial.2,0.0,0.0,0.0,0.0056,0.0314,0.06,0.0776,0.0868,0.0968,0.103
artificial.3,0.0,0.0,0.0,0.0012,0.0162,0.0392,0.0566,0.0672,0.0764,0.0842
artificial.4,0.0,0.0,0.0002,0.0074,0.024,0.036,0.0452,0.0502,0.0544,0.0566
artificial.5,0.0,0.0,0.0,0.0108,0.0576,0.1094,0.137,0.1548,0.1618,0.1762
artificial.6,0.0,0.0,0.0,0.0094,0.037,0.0596,0.0726,0.0762,0.08,0.0856
artificial.7,0.0,0.0,0.0004,0.0896,0.198,0.2484,0.2724,0.2814,0.2902,0.3016
artificial.8,0.0,0.0,0.0,0.0064,0.0196,0.0338,0.0436,0.0496,0.054,0.0578
artificial.9,0.0,0.0,0.0,0.0008,0.0064,0.0104,0.0146,0.0178,0.0188,0.0206
artificial.10,0.0,0.0,0.0002,0.0036,0.0116,0.0218,0.0276,0.0328,0.0354,0.038
artificial.11,0.0,0.0,0.0002,0.0056,0.0134,0.0214,0.0278,0.0318,0.035,0.0374
artificial.12,0.0,0.0,0.001,0.1,0.2186,0.2612,0.2776,0.283,0.2896,0.2984
artificial.13,0.0,0.0,0.0,0.0268,0.1142,0.1876,0.2284,0.2514,0.2712,0.2878
artificial.14,0.0,0.0,0.0,0.019,0.062,0.094,0.106,0.1152,0.1222,0.129
artificial.15,0.0,0.0,0.0006,0.0124,0.0328,0.0464,0.0602,0.0638,0.0674,0.0726
artificial.16,0.0,0.0,0.0002,0.0108,0.044,0.0712,0.0924,0.1024,0.1108,0.1194
artificial.17,0.0,0.0,0.0,0.0102,0.029,0.0386,0.0452,0.05,0.0538,0.057
artificial.18,0.0,0.0,0.0,0.0008,0.006,0.0154,0.0222,0.0276,0.0328,0.0352
artificial.19,0.0,0.0,0.0,0.0508,0.177,0.2452,0.2756,0.296,0.3062,0.32
artificial.20,0.0,0.0,0.0,0.0084,0.0502,0.0832,0.1016,0.1128,0.1242,0.133
artificial.21,0.0,0.0,0.0,0.0004,0.0082,0.0168,0.0212,0.0248,0.0268,0.0284
artificial.22,0.0,0.0,0.0,0.0004,0.0026,0.0044,0.0068,0.009,0.0098,0.0106
artificial.23,0.0,0.0,0.0,0.0006,0.005,0.0122,0.0162,0.02,0.0226,0.0238
artificial.24,0.0,0.0,0.0,0.0038,0.0226,0.0378,0.048,0.0542,0.0612,0.066
artificial.25,0.0,0.0,0.0,0.0014,0.0098,0.0214,0.0276,0.0332,0.037,0.0412
artificial.26,0.0,0.0,0.0,0.0002,0.0032,0.0074,0.0096,0.0114,0.0114,0.0124
artificial.27,0.0,0.0,0.0006,0.0142,0.0534,0.0874,0.1112,0.1202,0.123,0.1254
artificial.28,0.0,0.0,0.0,0.001,0.007,0.0126,0.0176,0.0212,0.0234,0.025
artificial.29,0.0,0.0,0.0,0.0046,0.021,0.032,0.0382,0.0426,0.0464,0.0478
artificial.30,0.0,0.0,0.0,0.0012,0.007,0.013,0.016,0.0196,0.022,0.0254
artificial.31,0.0,0.0,0.0,0.0014,0.0084,0.0146,0.0162,0.0192,0.0206,0.024
artificial.32,0.0,0.0,0.0002,0.018,0.0802,0.125,0.1422,0.1526,0.161,0.1692
artificial.33,0.0,0.0,0.0,0.0,0.0018,0.0024,0.003,0.0038,0.0052,0.0048
artificial.34,0.0,0.0,0.0012,0.059,0.1516,0.2012,0.2232,0.235,0.2428,0.2446
artificial.35,0.0,0.0,0.0,0.0168,0.0738,0.1334,0.1588,0.1758,0.1846,0.1938
artificial.36,0.0,0.0,0.0002,0.0064,0.024,0.05,0.0614,0.0696,0.0726,0.0784
artificial.37,0.0,0.0,0.0,0.0004,0.0024,0.0034,0.0042,0.0052,0.0054,0.006
artificial.38,0.0,0.0,0.0,0.0016,0.0122,0.0258,0.0346,0.0424,0.0492,0.0536
artificial.39,0.0,0.0,0.0,0.0006,0.0034,0.0054,0.0064,0.008,0.009,0.0096
artificial.40,0.0,0.0,0.0,0.0008,0.0042,0.0116,0.0168,0.0192,0.023,0.0242
artificial.41,0.0,0.0,0.0,0.0046,0.0284,0.055,0.068,0.0762,0.0824,0.0872
artificial.42,0.0,0.0,0.0008,0.0234,0.0672,0.094,0.1092,0.116,0.123,0.1282
artificial.43,0.0,0.0,0.0,0.0784,0.199,0.249,0.2794,0.2922,0.3026,0.3194
artificial.44,0.0,0.0,0.0,0.0016,0.0094,0.015,0.017,0.019,0.0198,0.0216
artificial.45,0.0,0.0,0.0,0.0014,0.0058,0.0098,0.0138,0.0164,0.0182,0.0198
artificial.46,0.0,0.0,0.0,0.0042,0.0234,0.0426,0.0524,0.0574,0.062,0.064
artificial.47,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.007,0.0088,0.0106,0.0116
artificial.48,0.0,0.0,0.0,0.0044,0.0208,0.0294,0.0358,0.0402,0.0446,0.0466
artificial.49,0.0,0.0,0.0,0.0002,0.0034,0.004,0.006,0.006,0.0062,0.0062
artificial.50,0.0,0.0,0.0,0.0014,0.0138,0.023,0.0322,0.0374,0.0398,0.0424
artificial.51,0.0,0.0,0.0004,0.0094,0.0298,0.048,0.0564,0.0634,0.0706,0.075
artificial.52,0.0,0.0,0.0034,0.0684,0.169,0.2192,0.2408,0.252,0.2582,0.2652
artificial.53,0.0,0.0,0.0,0.0186,0.0676,0.0972,0.1126,0.1196,0.1236,0.1268
artificial.54,0.0,0.0,0.0,0.0016,0.0064,0.0124,0.0174,0.0206,0.024,0.0272
artificial.55,0.0,0.0,0.0162,0.2172,0.3792,0.4492,0.4684,0.4802,0.4892,0.499
artificial.56,0.0,0.0,0.0,0.0006,0.0018,0.0044,0.008,0.0086,0.0092,0.0104
artificial.57,0.0,0.0,0.0098,0.1206,0.1694,0.1784,0.1796,0.1828,0.1872,0.192
artificial.58,0.0,0.0,0.0,0.0076,0.0342,0.058,0.0682,0.0764,0.0818,0.0854
artificial.59,0.0,0.0,0.017,0.219,0.3654,0.432,0.4472,0.463,0.4676,0.4754
artificial.60,0.0,0.0,0.0,0.0004,0.0112,0.0264,0.0376,0.046,0.0552,0.0624
artificial.61,0.0,0.0,0.0,0.0,0.0038,0.0078,0.011,0.0124,0.0134,0.015
artificial.62,0.0,0.0,0.0,0.0162,0.0596,0.0926,0.1106,0.1216,0.1278,0.1378
artificial.63,0.0,0.0,0.0,0.0024,0.0102,0.017,0.0234,0.028,0.0324,0.036
artificial.64,0.0,0.0,0.0088,0.179,0.311,0.3558,0.3702,0.3806,0.3876,0.397
artificial.65,0.0,0.0,0.0,0.0122,0.0266,0.0308,0.0336,0.0334,0.0352,0.0366
artificial.66,0.0,0.0,0.002,0.2232,0.4402,0.5164,0.5434,0.5546,0.5676,0.5796
artificial.67,0.0,0.0,0.0,0.0054,0.0198,0.0298,0.0366,0.037,0.039,0.0418
artificial.68,0.0,0.0,0.0,0.0018,0.0106,0.0178,0.0222,0.0242,0.026,0.0274
artificial.69,0.0,0.0,0.0,0.0078,0.0298,0.0448,0.0534,0.0612,0.0668,0.073
artificial.70,0.0,0.0,0.0008,0.0174,0.0628,0.1006,0.1186,0.1316,0.1384,0.145
artificial.71,0.0,0.0,0.0,0.0004,0.0042,0.0094,0.016,0.0192,0.0236,0.027
artificial.72,0.0,0.0,0.0,0.006,0.024,0.037,0.042,0.0458,0.0506,0.0528
artificial.73,0.0,0.0,0.0022,0.0844,0.1776,0.2114,0.2256,0.2302,0.2344,0.2408
artificial.74,0.0,0.0,0.0,0.0024,0.0194,0.0406,0.0574,0.0702,0.0766,0.0852
artificial.75,0.0,0.0,0.0004,0.0314,0.0672,0.0914,0.1046,0.1118,0.1172,0.1212
artificial.76,0.0,0.0,0.0,0.0536,0.211,0.3158,0.3606,0.3854,0.4068,0.4216
artificial.77,0.0,0.0,0.0,0.0304,0.0976,0.1414,0.1582,0.1672,0.176,0.1846
artificial.78,0.0,0.0,0.0002,0.037,0.131,0.198,0.2238,0.2366,0.2464,0.2534
artificial.79,0.0,0.0,0.0,0.0028,0.0194,0.0498,0.0648,0.0776,0.0874,0.0956
artificial.80,0.0,0.0,0.0,0.0018,0.0112,0.0176,0.0254,0.03,0.032,0.0346
artificial.81,0.0,0.0,0.0,0.001,0.0044,0.01,0.0136,0.015,0.0166,0.0174
artificial.82,0.0,0.0,0.0,0.0056,0.0204,0.0328,0.039,0.0424,0.0456,0.0462
artificial.83,0.0,0.0,0.0004,0.0064,0.0236,0.0448,0.0564,0.0652,0.0702,0.0722
artificial.84,0.0,0.0,0.0046,0.1038,0.2048,0.2446,0.2636,0.2716,0.279,0.2908
artificial.85,0.0,0.0,0.0,0.0046,0.0156,0.025,0.0296,0.033,0.036,0.0378
artificial.86,0.0,0.0,0.0006,0.0188,0.0614,0.0902,0.101,0.1084,0.1126,0.1148
artificial.87,0.0,0.0,0.0,0.003,0.0132,0.02,0.024,0.0258,0.0264,0.0276
artificial.88,0.0,0.0,0.0,0.0012,0.0066,0.0094,0.011,0.0122,0.013,0.0144
artificial.89,0.0,0.0,0.0084,0.121,0.2458,0.3084,0.3308,0.342,0.3456,0.3496
artificial.90,0.0,0.0,0.0,0.0084,0.0858,0.1838,0.2344,0.2638,0.283,0.297
artificial.91,0.0,0.0,0.0,0.0006,0.0024,0.006,0.01,0.0136,0.0166,0.0186
artificial.92,0.0,0.0,0.0002,0.0082,0.028,0.0412,0.049,0.0536,0.0566,0.0586
artificial.93,0.0,0.0,0.0,0.0004,0.0026,0.0072,0.01,0.0124,0.0134,0.0144
artificial.94,0.0,0.0,0.0,0.0006,0.0044,0.0084,0.0092,0.01,0.011,0.0116
artificial.95,0.0,0.0,0.0,0.0006,0.011,0.025,0.033,0.0384,0.0434,0.0462
artificial.96,0.0,0.0,0.0,0.0028,0.0098,0.0202,0.0254,0.03,0.0326,0.0346
artificial.97,0.0,0.0,0.0002,0.001,0.0068,0.0132,0.0176,0.0212,0.023,0.0242
artificial.98,0.0,0.0,0.0002,0.0162,0.0556,0.0856,0.1026,0.1132,0.1196,0.1254
artificial.99,0.0,0.0,0.0,0.0026,0.009,0.0162,0.0208,0.0236,0.0262,0.0278
artificial.100,0.0,0.0,0.0,0.0034,0.0164,0.0318,0.043,0.0492,0.0528,0.0572
