,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0030228747723854165,0.012147502583205778,0.012694983903502453,0.013335395050209904,0.014092291443201852,0.014699000878986561,0.015117964287249833,0.015456457938015556,0.01583643777543849
artificial.2,0.0,4.741264671755264e-05,0.005913506577306004,0.008481395221881793,0.009604411929036567,0.01037399751753688,0.010512808729434548,0.010642218429293753,0.010556729144648945,0.010751557576937208
artificial.3,0.0,0.0038429009610665343,0.015492201084300493,0.020981354870544488,0.023446290009208382,0.024583043355762807,0.025308659801814196,0.02572450474240965,0.026139542557829222,0.026383499868708714
artificial.4,0.0,0.051222131303280106,0.1068946564891979,0.12358338262940341,0.13024162543227383,0.13342776798142464,0.13573301112711078,0.1371514271390243,0.13861502911074208,0.13967552327393215
artificial.5,0.0,0.0018644203347655845,0.010731470853593232,0.01747458200219962,0.023772565986722474,0.027636159950724846,0.030305803776320486,0.03223910880663498,0.03400148534711007,0.03538287848383212
artificial.6,0.0,0.0,0.0031622783337103342,0.005388833912889806,0.00710859381748351,0.00760523022029228,0.007884442564719913,0.008260494819864234,0.008602212933125972,0.008933304214203089
artificial.7,0.0,0.0028023092554143353,0.019780875455854333,0.029161768840003745,0.03294012007715595,0.03487660990288233,0.035985438420371704,0.03641473686949111,0.03691928642481016,0.037128314748872675
artificial.8,0.0,0.0010978028705933244,0.018614224206246633,0.0252685821445192,0.02831450657555978,0.03074322211271364,0.032972758247932145,0.03432516130641767,0.03515290238599832,0.036097451296563755
artificial.9,0.0,0.00020428172524680394,0.007731763264797195,0.012097380082181242,0.013825190121267856,0.01466528849848237,0.015245534433990095,0.015466417340418578,0.015739175252064103,0.015841088138146737
artificial.10,0.0,0.0,0.01192177477517133,0.020604007302833505,0.02614547408146368,0.029212083883584112,0.030864856747515837,0.0318871482168821,0.03298910532774841,0.033759415995877076
artificial.11,0.0,0.0,0.002877743442819815,0.0051159767306468715,0.007449967900311166,0.00929122995584466,0.010489923375013713,0.011494831106038751,0.012308741666131344,0.012882051602374118
artificial.12,0.0,0.008818528711922707,0.034711502769834916,0.04075284875477699,0.04146595620972808,0.04176458698906377,0.04252374572727891,0.04337540574601397,0.043647361171906617,0.04405816759387461
artificial.13,0.0,8.698252348843789e-05,0.0062840890325877455,0.010321735618249735,0.012621981617539593,0.014575781061602193,0.015942650220332824,0.016841972652409002,0.017587439751584114,0.01825050432270897
