,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0037812525369723044,0.016205909932503634,0.019814903795848465,0.022380417363542633,0.023706675187795016,0.024615591644311586,0.02537410959706132,0.02594357531626742,0.02668015555850524
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0009414578868014939,0.0043406853769794515,0.005605193746259677,0.0058263556108642785,0.006006584458500676,0.0063998160335572915,0.006777157412986369,0.0066771079633059826,0.006754609761853112
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,3.8126957196705365e-06,0.0029949965618460274,0.006160913260279491,0.008222006895251457,0.009415145463148922,0.01048537505222878,0.011244618131285623,0.011692727602071195,0.011968216966359968
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.16138104939313383,0.20060671957633136,0.2164220753377435,0.21944640936068407,0.22084799916176384,0.22330895956157262,0.22539423198988617,0.22644893821799958,0.22669425466299462
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.012517895420758962,0.020907114095936742,0.025835683376448523,0.02867194416761952,0.03043604512073628,0.031778846651711844,0.03248713472247858,0.03369136318064905
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.007383146145774028,0.014772829468755745,0.024111636322876426,0.028705877196037854,0.031387063395007644,0.03265483059455652,0.033326948380729554,0.03426467702798511,0.03492621543236318
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0008464200919346091,0.007551202482198432,0.013436707578309379,0.015944710297341135,0.016753907752128795,0.017370258916672515,0.017723661892918182,0.018127268945821045,0.018289274658898225
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.00043255181308850103,0.003414757777137216,0.004124596328667889,0.004078764163907577,0.0042328577526175425,0.004452908914087897,0.0046791467410966245,0.004850430377709004,0.004906292648433142
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.00028587006229688854,0.0005269364833449383,0.0010811283898565914,0.0013756579379220685,0.001591006181627905,0.0018177917251069832,0.0021025972298361934
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.002217264805884923,0.005002292142206527,0.006473073315294362,0.0074044824574899725,0.008032379603810105,0.008589527468406436,0.009042313350221352,0.00920870429449649
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0034955817666592255,0.02459134330706392,0.03241883706925631,0.03638108350269613,0.03909100809739884,0.0407820918913044,0.04170870296185127,0.04223700353435905,0.042898350412707426
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.00015781584748326096,0.0008340124812634916,0.00045938999684158854,7.08202561014331e-05,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005521649823599657,0.009335287157579576,0.010246263178066796,0.009813220049420307,0.009380389711438793,0.009118521925014469,0.009103409995279994,0.00916178879219706,0.009218768409340406
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.11587655004539789,0.2054942958916701,0.21507351680498263,0.21404040334621852,0.21160296799693298,0.21050120924598315,0.20997888895067132,0.21040442378860524,0.21006418361359244
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.01792525418411327,0.020051421542741917,0.023008053093608406,0.024446373193007576,0.024965892454638473,0.025541835554462898,0.025866913173171403,0.025885209203063142,0.02625443867893629
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.020867032459756255,0.028929059299650377,0.02809143081050409,0.02645526574385348,0.0256228947202777,0.025499642812478563,0.025767014272839006,0.02610299358630392,0.02651512241530653
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.004840457679124546,0.0037114291805288063,0.003428258756498066,0.003359770356158594,0.0032717930134677333,0.0036087543158288393,0.003782656508183122,0.004059361269401245,0.004199997475157257
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.006928371468509558,0.01727564313953913,0.024037424208825372,0.026932183395873922,0.0286693836462143,0.030077204763328112,0.03101651907223647,0.03208351769565045,0.03272493796702764
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0035668835924193964,0.016288278126571975,0.0265493371211636,0.03217576650773223,0.03445147603271551,0.03587817094636674,0.03676680721798038,0.037528790093202626,0.0380768657838457
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.000742694148959169,0.004456322199291484,0.006527540616112081,0.007841194956285696,0.008826214964042036,0.00944617805261219,0.009907129576324161,0.010219833693611888,0.010575314665614805
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.006678792593449925,0.01939622715581352,0.02616303628403868,0.030301985566549804,0.03366050553509594,0.036422233728942446,0.03849714896355089,0.039919819303837235
