,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.5342405089231063,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2909611749052719,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.25833492382364254,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.38158410270321325,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.49027023766761557,1
slide12_P01endoIMC_mgd_UC733_1_4,0.598544072352318,0
slide12_P01endoIMC_mgd_UC733_2_5,0.7183616127963621,0
slide12_P01endoIMC_mgd_UC733_3_6,0.7913202513270889,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.6049703917394064,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6525520052664411,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6832826451601737,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6692303992977953,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5258221128414378,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6397501289289682,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.6397501289289682,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.6397501289289682,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5490693886756817,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5119991564321436,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5009263723350856,1
slide1_P01endoIMC_mgd_UC755_1_4,0.4983935617199287,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6760732583828348,1
slide1_P01endoIMC_mgd_UC755_3_6,0.6434644849461274,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.5824627577636914,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6837891382373804,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.6000135944959468,1
slide22_P01endoIMC_mgd_CN010_1_1,0.5354650455827552,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4905626157391669,1
slide22_P01endoIMC_mgd_CN010_3_3,0.597276281350658,1
slide23_P01endoIMC_mgd_UC764_1_1,0.5489717339348485,1
slide23_P01endoIMC_mgd_UC764_2_2,0.2921457342386701,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.36673246852334146,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5,0
slide24_P01endoIMC_mgd_UC747_3_3,0.5232665151484389,0
slide25_P01endoIMC_mgd_CN144_1_1,0.49674984606147093,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide26_P01endoIMC_mgd_UC095_1_1,0.46661155837804574,1
slide26_P01endoIMC_mgd_UC095_2_2,0.46493879928955967,1
slide26_P01endoIMC_mgd_UC095_3_3,0.4773024249993439,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.44022273263197176,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.3483018144501678,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.5775819289072347,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4374484143283753,1
slide28_P01endoIMC_mgd_CN066_2_2,0.23352746264720342,1
slide28_P01endoIMC_mgd_CN066_3_3,0.15786870439734366,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.4334200730791173,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.4175387836610276,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5076538637340131,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC665_1_1,0.7540823797611259,0
slide30_P01endoIMC_mgd_UC665_2_2,0.608911518114889,0
slide30_P01endoIMC_mgd_UC665_3_3,0.5375379160805804,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.546405218841783,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.46850983312377376,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5413261372061714,1
slide32_P01endoIMC_mgd_CN101_2_2,0.6233418681486075,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5928262046408673,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.31198218202224215,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.6822766025657696,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.6001290125775497,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4495306396713277,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.644336361225643,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5351367406006263,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.45877915464917596,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5572855460400891,1
slide36_P01endoIMC_mgd_CN012_1_1,0.581997046749865,1
slide36_P01endoIMC_mgd_CN012_2_2,0.3428686835406251,1
slide36_P01endoIMC_mgd_CN012_3_3,0.33239782937837425,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.44714470862365197,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.535058626329569,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.6959264457180712,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.5640474259914875,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.662985582257054,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.6946756225273546,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,0
