,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide18_P01endoIMC_mgd_UC265_3_3,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.3792113954796716,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,,,0.1418673405472494,,,0.5,0.5,0.5,0.5,,0.5,0.5,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,0.15777750174056307,,,0.5,,,,,,,,,,,,,,,,,,0.5,
slide41_P01endoIMC_mgd_UC070_2_5,,,,0.5,,,0.5,,,0.37781196323528005,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,0.5,0.5,0.5317267121741172,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,0.5297316600562458,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.17607009821684252,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5550025856905287,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,0.5,,,,0.5,,,,0.5025554128504444,0.5,,,,,,,,,,,,,,,,0.46186298942130444,,,,,,0.5,,,,,
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,0.5,,,,,0.6677824054264462,,,0.5,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,0.5,,,0.38196648380949033,,,,0.5,,,0.5,,,,,,,0.3114341463486815,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,0.5582394958988781,,,,,0.5,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,0.44355342756573685,,,,,0.5,0.5,,,,0.5,0.5,,,0.5,0.5,,,,0.5,
slide16_P01endoIMC_mgd_NCB025_3_3,0.5,,,,,,,0.5,0.46797194438482764,,0.5,,,,,0.44083429638641713,0.5,,,0.5,,,0.5,0.5,,,,,,0.5,0.5,,0.5,,,,0.5,,,,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,0.4932844488115561,,,0.4765298905597657,,,,0.5,,0.4186805875578849,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,0.5,,0.5602743692664444,,,,0.5,,,,,0.5,,0.6414339484397876,,0.5,0.5,0.49209598280804984,0.5,0.5,0.5,,0.5,,
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,0.35760617735698896,,,0.4364835505002474,,,0.5,,0.5,0.5411522432337589,,,,,,,,,,,,,,0.5,,0.5,0.5489206199388715,,,,,,,,,0.5,,0.5,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5291062794506325,,,0.5,,,,,,,,,,,,,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,0.5,0.5,,0.5,,0.5,0.5,,,,,,,,0.5,,,0.5,0.5,,,,,,,0.5,,,,0.5771501441522318,,,0.5,,0.5,,,,,,0.5,,,,,,,,0.5,,0.5,,,0.5,,,,,,,,0.2517530271699142,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,,,0.5,,,0.5,,,0.5,,,0.3733819764101964,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,,0.5,,,,0.5,,,0.5,,,0.5,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,,,,
slide2_P01endoIMC_mgd_CN060_2_2,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,,0.5374004992705554,,,,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,0.27987803826631197,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,0.41168016633824556,,,,,,,,,,,,,,,0.6969365451625658,,0.6834486209950771,,,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,,,0.5,0.5,,0.40071515072855535,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,
slide36_P01endoIMC_mgd_NCB013_1_4,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,,0.5,0.5,0.30502242899771687,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,,0.20252960245949542,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,0.5468226336783131,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.517230864208888,,,,,0.5,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,0.5,0.5,,,,,0.33543122673519243,,,,0.3622267052682381,,0.4220420687828068,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,,,0.5,,0.5,,,,0.4713780646358135,,,,0.43710406278228553,,,,,0.5,,0.5,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,0.5,,,,,,0.5115026738887535,,,,,,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,,,,,0.5,0.5,,,,0.5,0.5,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,,0.5,0.22177067994762495,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,0.5,,0.5,,,,,,,,,,,,,,0.14856086383729444,,,,,,,,,,,,0.5,,0.4315715815794505,0.5,0.5,0.5,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.10294046032864125,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,,0.5,,
slide24_P01endoIMC_mgd_UC752_3_6,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,0.5,0.5,,,0.3571895378219443,,,,,,,,0.5251753964463917,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5396189664951196,,,,,,,,,,,0.5,,0.8343550711071415,,0.5,,,,0.5,,,,,0.5,,0.5582394958988781,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5007085909913521,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,0.5,0.5,0.5,,,0.4861407702825292,,,,,,,,0.5028121880300896,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.5213299848768553,,,,,,,,,,,0.5,,0.5368074093613747,,0.5,,,,0.5,,,,,0.5,,0.5582394958988781,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,,0.5719051836423383,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,0.5,,,,,,,,,,,0.6840101765758408,,0.46926893834235034,,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,,0.5,0.5,,,0.1698203977571142,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5372958454106752,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,0.36976274625289046,,0.5,,,0.5,,,,,0.5,0.30840160939288674,,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,0.40104526799321355,,,0.5,,,0.5260462509555778,,0.5269242683477748,,,0.5,,,0.5,,,,0.5,,0.5,,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,0.5,,0.5,,,,,0.09334535469538781,,,,,,,0.5,,0.5,,,,,,0.5,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,0.6666732612023414,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.4528178615475066,,,,,,0.5,,,0.5,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,0.5,,0.5,0.5,,,,0.1663235396252032,,,,0.31750537831665365,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,,,,,,,,0.09038042140043226,,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,,,,0.7590269304768078,,,,0.7775459171447056,,,,0.5,,,0.5,,0.5,0.5,,,,0.5,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,,0.5266703232965709,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.5600649019693518,,,0.5,,,,0.5,0.5855687794671401,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.31542669318875216,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5697660983814131,,,,,,,0.5,0.5,,,0.5,,,,,,0.5,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.7104539850026318,0.5,,
slide41_P01endoIMC_mgd_UC070_1_4,,,,0.5,,,0.5,,,0.35148193525831,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,,0.5,,0.5,0.5,,0.5,,,,,,,,0.5,,,,,0.5,0.5,0.6560946398566896,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,0.35546725824856207,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,0.2697499511015417,,,,,,,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5295816952790283,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,0.5,,,,0.5,,,,0.24732639029202455,0.5,,,,,,,,,,,,,,,,0.3775383885199862,,,,,,0.5,,,,,
slide21_P01endoIMC_mgd_UC748_1_4,,0.5,0.5,,,0.5,0.5,0.5,0.5952301820126398,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,,,,,0.21847988612187738,0.5,,,,,,,0.5,0.5,,,0.5784001863408694,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,,0.7411165831684432,,,0.5,,0.5672341276920149,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,0.26299705835291143,,,,,,,,0.5,,,,,,,,0.5,,,,0.5
slide42_P01endoIMC_mgd_UC587_2_2,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,,0.5,,,0.5,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.14308747048620624,,,0.5,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,0.3944058107729637,0.5,0.5,,0.32333442223645564,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,0.46155954194229953,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,0.5,0.5,,,0.5,,0.5,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,0.5,0.5582929721325703,,,,,0.5,0.5,
slide31_P01endoIMC_mgd_UC080_2_5,,,0.5,,0.5,0.5,,,,,,,,0.36766113174787307,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,0.5,,0.36100954910030697,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5703353815316202,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.710271613201875,,,,,,,0.5958456050465334,,,,,,0.5,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.53682140788156,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,,,,0.9171535274974462,,,,0.5249703861856981,,,,0.5,,,0.5,,0.5,0.5,,,,0.5,,,,,0.5,,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,,0.31742319588106427,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,,,,0.39914787672530944,,,0.5,,,,0.5,0.3429556189540276,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5377934433599264,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.8285932394377817,,,,,,,0.5,0.5,,,0.5,,,,,,0.5,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.3983911140644707,0.5,,
slide26_P01endoIMC_mgd_UC066_3_6,,0.5,,,,,,,0.6253817542605816,,,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,0.5,0.5,0.5937310187001624,,,,,,,,,,0.5,,,0.5478890478828918,,0.5,,0.7661694955139643,,,,0.5,,,,,,,0.5,0.5,,0.10294046032864125,0.6061115162130645,,,0.7469354925260531,,,0.5,,,,,0.5170266632339124,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,0.5,,,,,,0.5,0.3864631926118334,,,0.5,0.5,,,,,,,,,0.5,,,,0.5,0.5,0.5,,,,,,0.5,0.5,,,0.5,,,,0.5,,,,,0.5,,,,,0.5804094948094208,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,
slide21_P01endoIMC_mgd_UC748_3_6,,0.5,0.5,,,0.5,0.5,0.5,0.4932322032421506,,,0.5,0.5,,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,0.5,,,,0.5,0.5,,,,,,,0.5,,,,,,,,,0.6934669058310391,0.5,,,,,,,0.5,0.5,,,0.4017173912060353,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.5,0.5,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,,0.5662489716013469,,,0.5,,0.39157112153221124,,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,0.49949938206415234,,,,,,,,0.5,,,,,,,,0.5,,,,0.5
slide32_P01endoIMC_mgd_UC113_3_6,,,,0.5,,0.5,,,,,,,,,,,0.5,,,0.5,0.5,0.5,,,,0.5,,,,,,,,,0.5,0.5,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,0.5,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,0.5,,,,0.5,,,,,0.5,0.7873663975344878,,,,,,,,,,0.5,,,,0.5884016119182023,0.483961934831673,,,,,,,,,,,0.5714679483196603,,,,,,,,,,0.5,,,0.5,0.5,,0.5,,,,,0.5,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.39750020395399394,,0.5,
slide17_P01endoIMC_mgd_UC262_3_3,,,,,,,,0.5,0.22177067994762495,,0.5,,,,,,,0.5,0.5,,0.5,,,,,,,0.5,,0.5,,0.5,,,,,,,,,,,,,,0.14856086383729444,,,,,,,,,,,,0.5,,0.8469656434972352,0.5,0.5,0.5,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.4300054241697926,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,,,0.5,,,0.5,0.5,,,,,,,,,,,,0.5,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,,0.5,,
slide20_P01endoIMC_mgd_CN104_4_7,,,0.5,0.5,0.5,,0.5,0.5,0.22177067994762495,,,,,,,,,0.5,,,,,,,0.5,,,,,,,0.5,,,0.5,0.5,,,,0.5,,0.5,,,,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5,0.5,,0.5,,,0.2559968366509584,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,0.11381041432953662,,0.5,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,,,0.5,,,,0.5,,,,0.5,,,,0.5486458959931021,,,,0.5,,,,,,,,0.1471877464887536,,0.5,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,
slide36_P01endoIMC_mgd_NCB013_3_6,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.5,0.5,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,,0.5,0.5,0.2884538005660597,,,,,,0.5,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,,0.5582394958988781,,,,,,,,0.5,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,,0.5,,,0.5,,,,,,,0.5,,,0.5884006305055073,,,,0.5,,,,,,0.5,,,,,,,0.5,,,0.5,,,0.6738694268941122,,,,,0.5,,,,,0.5,0.5,,0.5,0.5,,,,,,,,,0.5,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,,,0.5,,,,,,,,,,,0.6810378227388725,,0.6677824054264462,,,,,0.5,,,,,0.5,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,,,0.5,,0.5,,,0.5,0.5,,,0.2501685492296258,0.5,,0.5,,,,,,0.5,,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.3682512916389011,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,,0.5,,,,0.5,,,,,,,,,,,0.5,,,,,,0.1663235396252032,,0.5,,,0.5,,,,,0.5,0.1471877464887536,,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,0.5,,,,0.26968280991607707,,,0.5,,,0.39153173535589825,,0.44004544878578067,,,0.5,,,0.5,,,,0.5,,0.5,,,,,,,,
slide18_P01endoIMC_mgd_UC265_2_2,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,0.5,,0.5,,,,,,,0.5,0.4234241497406487,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.5,,,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,0.5,,,,0.5,,,0.1291099406963219,,,0.5,0.5,0.5,0.5,,0.5,0.5,,0.5,,,,,0.5,,,,,,,,,,0.5,,,,,0.5,,,,,0.15777750174056307,,,0.5,,,,,,,,,,,,,,,,,,0.5,
slide35_P01endoIMC_mgd_UC249_2_5,,,,,,,0.5,0.5,,,,,,0.3216954910363668,,,,,,,,,,,,0.5,,,,,,,0.5,,,,0.5,0.06553441721234361,0.5,0.5,,0.5,,,,,,,,,,0.6666732612023414,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,,0.5,,0.46775913179149203,,,,0.5,,,,0.5,,0.5,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.5,,0.5826731563621268,,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,,,0.5,,,,,0.5,,0.5,0.5,,,,0.09038042140043226,,,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,0.5,0.27044135419374665,,,0.5,,,,
slide31_P01endoIMC_mgd_UC080_1_4,,,0.5,,0.5,0.5,,,,,,,,0.4360397961387802,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,0.5,,0.7814007443050779,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.6214018435585437,0.5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.7731364203600963,,,,,,,0.6826970313167113,,,,,,0.5,0.5,,,,,,,,0.5,,,,0.5,,0.5,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.8312246505233001,,,
slide40_P01endoIMC_mgd_UC190_1_4,,,,,0.5,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,,,,,0.47339900924147293,,,,,,,,,,,0.5,0.5,,,0.5,,,,0.5,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,,0.5,,,,,0.5,,,,,0.5,,0.6017647235353023,,,0.5,,,0.47839825515842815,,0.5,0.6339799653719925,,,0.5,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,0.426549435387193,,,,0.5,,,,,,0.5,,,,,0.5965850900635198,,0.5,,0.30977112653200073,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,0.5
slide19_P01endoIMC_mgd_UC275_2_2,,0.5,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,0.5,,0.9199152847314932,,,,,0.5,,,,,0.5,,0.5,,0.5,0.5,,,,,,,,,0.5,,0.6264025557640994,,,,0.6238483878716362,,,,,0.5,,,0.5,,0.6792117809839571,,,,,,,,,,,,,,0.5,,0.49580941409264123,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,0.5,,,,,0.6810897519836767,,0.5,0.5
