,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.1,0.147957744785503,0.18770021568695255,0.2081622755486254,0.20845610339255127,0.20716676865787914
artificial.2,0.14800812339546499,0.1758330893463632,0.2010973657801514,0.20243163076628096,0.20498288600400913
artificial.3,0.5434200595071059,0.5397079239672101,0.5502386410304239,0.5489573407590979,0.5434221207119184
artificial.4,0.10147543129198343,0.14526864127845468,0.16269323968719454,0.15415706141729685,0.15681026665193012
artificial.5,0.10538536741467358,0.14702155257514826,0.15499947715722842,0.16339079309872873,0.16290531468918665
artificial.6,0.18644939388396048,0.22356894411630168,0.24646453128924725,0.24646827432897137,0.24304834259326846
artificial.7,0.14541528734580367,0.17753573938331807,0.19771015969920924,0.20204876035335517,0.20333957423263954
artificial.8,0.1478332707676878,0.19252951601559334,0.21199703485113336,0.20647129550879742,0.20751806164167966
artificial.9,0.11881058785903637,0.15613448496573445,0.16808863338540778,0.16615811744093287,0.16579153400348987
artificial.10,0.08916479401380081,0.11710133195115761,0.12784943788866987,0.13482407051514986,0.13183212913683226
artificial.11,0.13254847126223512,0.16637660682756056,0.18501379763356726,0.18377274119664355,0.18365583665992982
artificial.12,0.1163230799358484,0.16467545355379742,0.1728042274817159,0.1745624597051234,0.17633939106092544
artificial.13,0.13901538336208857,0.18117900062153086,0.19854346919304536,0.20453640914247928,0.2053744492756282
artificial.14,0.1298770011332421,0.17265307822277073,0.19012144417662033,0.18788265049645173,0.18658148128742658
artificial.15,0.17681152273441372,0.22023617486036273,0.24747503517840175,0.2448868770025524,0.24638091636169393
artificial.16,0.146381261132328,0.18065466899293742,0.19270273497071488,0.19774096050571535,0.19776810514276796
artificial.17,0.18887683622146423,0.21827113895912562,0.23514216592957704,0.23993258274292673,0.24180735497871694
artificial.18,0.13076384139545166,0.17215935646195674,0.192348520302213,0.18887188044569428,0.1869152446451636
artificial.19,0.14721090031112882,0.1789373170817096,0.1922595240569561,0.18840247923477743,0.18756101213398613
artificial.20,0.21934025728341214,0.2775476858696963,0.2922129818217512,0.2952313104011158,0.29726155147827027
artificial.21,0.12851927754658835,0.15477223702984544,0.17988255965700892,0.17206531584183626,0.17581425321935168
artificial.22,0.12368939973202175,0.15904818938556756,0.17543745256310742,0.17465633210031745,0.1730302109194786
artificial.23,0.10483007060117522,0.13970111331585866,0.16127284804637163,0.16321348576289807,0.16447495272338075
artificial.24,0.14448088685188373,0.1762098090307714,0.1935457141487155,0.1837488574236792,0.18244265953125263
artificial.25,0.3479253915289173,0.35660588160851786,0.3749071035552645,0.37060178008261857,0.3701882452203972
artificial.26,0.15744594475110593,0.17657507722420068,0.18661928300611655,0.19113818368330535,0.19140981891888934
artificial.27,0.10027253150420615,0.13261774186924843,0.14926526206380625,0.15289731813815494,0.15236274262914257
artificial.28,0.10254550229250531,0.13809892551694386,0.15050479603315928,0.1546835183861049,0.15770631558133313
artificial.29,0.1382024116471988,0.14962132674163742,0.16570523429608777,0.16323365376998195,0.1602503221990562
artificial.30,0.1671044794331576,0.208062504191804,0.22547387931037616,0.22895419958405533,0.22789888782627815
artificial.31,0.22959650159083092,0.24870917163624737,0.2712727976655725,0.2664482288917704,0.26924295248986163
artificial.32,0.15862553877534016,0.20483971493710457,0.23004721766697314,0.23212823993047454,0.2318604674093896
