,Max Proba
NKT_glandfront_Ki67,0.7814
Macrophages M1-like_stromal_GranzymeB,0.4318
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.4162
Gland vascular endothelium_glandfront_VEGF,0.4122
Macrophages M1/M2_stromal_GranzymeB,0.3778
NK cells CD56brCD16-_glandfront_TIM3,0.3766
Gland glandular epithelium_glandfront_Ki67,0.33
NKT_glandfront_TIM3,0.3288
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.291
CD8 T cells FoxP3+_glandfront_pP38,0.2722
Stroma vascular endothelium_glandfront_Ki67,0.2694
Dendritic Cells CD86+_stromal_Ki67,0.2598
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.2522
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.2338
Gland fibroblast_intragland_HLA-DR,0.2204
CD8 T cells CD80/CD86+_glandfront_VEGF,0.2194
NK cells CD56brCD16-_glandfront_pP38,0.217
aSMA-br vascular endothelium_glandfront_GranzymeB,0.2144
NA_glandfront_Ki67,0.2118
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.2072
Gland mesenchymal_intragland_Ki67,0.2024
NK cells CD56brCD16-_stromal_HLA-DR,0.1668
NK cells CD56brCD16-_stromal_Ki67,0.163
CD4 T cells CD80/CD86+_intragland_ERa,0.1602
aSMA-br mesenchymal_glandfront_VEGF,0.158
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.1508
NA_glandfront_TIM3,0.1502
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.1428
Gland mesenchymal_intragland_ERa,0.1288
Dendritic Cells CD86+_intragland_pP38,0.122
CD4 T cells FoxP3+_glandfront_pP38,0.1138
CD4 T cells HLA-DR+_glandfront_VEGF,0.1138
Macrophages M1/M2_stromal_PR,0.1082
Dendritic Cells CD86+_intragland_PR,0.101
CD4 T cells FoxP3+_glandfront_HLA-DR,0.1
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0998
Dendritic Cells CD86+_glandfront_GranzymeB,0.0956
Macrophages M1/M2_stromal_HLA-DR,0.0928
Macrophages MDSC_glandfront_pP38,0.0914
CD4 T cells CD80/CD86+_stromal_Ki67,0.0908
CD4 T cells HLA-DR+_stromal_PR,0.0866
Macrophages M1-like_stromal_Ki67,0.0864
Neutrophils_glandfront_PR,0.0818
Dendritic Cells CD86+_intragland_ERa,0.0794
Gland fibroblast_intragland_GranzymeB,0.0794
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0786
Macrophages M1/M2_glandfront_GranzymeB,0.0782
Neutrophils_stromal_GranzymeB,0.0774
Macrophages M1/M2_glandfront_TIM3,0.0744
CD8 T cells HLA-DR+_glandfront_TIM3,0.0722
aSMA-br mesenchymal_stromal_GranzymeB,0.072
CD4 T cells HLA-DR+_stromal_TIM3,0.0718
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.071
CD8 T cells HLA-DR+_glandfront_ERa,0.0706
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0692
CD8 T cells CD80/CD86+_intragland_ERa,0.0684
Dendritic Cells CD86+_glandfront_VEGF,0.0656
Gland fibroblast_intragland_PR,0.0654
NK cells CD56dimCD16+_glandfront_Ki67,0.0628
aSMA-br mesenchymal_glandfront_Ki67,0.0622
Gland fibroblast_intragland_pP38,0.0618
CD8 T cells HLA-DR+_glandfront_pP38,0.0616
CD4 T cells CD80/CD86+_stromal_ERa,0.0604
CD4 T cells FoxP3+_glandfront_ERa,0.0588
CD4 T cells HLA-DR+_stromal_Ki67,0.0584
CD4 T cells CD11b+_glandfront_PR,0.058
aSMA-br vascular endothelium_glandfront_PR,0.0572
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0566
Dendritic Cells CD33+_stromal_pP38,0.0566
CD4 T cells FoxP3+_glandfront_PR,0.0534
CD8 T cells CD80/CD86+_intragland_PR,0.052
CD8 T cells HLA-DR+_stromal_Ki67,0.0518
Dendritic Cells CD33+_stromal_GranzymeB,0.0512
Gland glandular epithelium_glandfront_PR,0.0506
CD4 T cells FoxP3+_glandfront_TIM3,0.0498
Dendritic Cells CD86+_stromal_GranzymeB,0.0492
CD4 T cells HLA-DR+_glandfront_Ki67,0.0488
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0484
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0482
Gland glandular epithelium_glandfront_GranzymeB,0.0478
Macrophages M1-like_glandfront_HLA-DR,0.0474
Dendritic Cells CD33+_glandfront_Ki67,0.047
Stroma fibroblast_stromal_GranzymeB,0.047
Dendritic Cells CD33+_glandfront_HLA-DR,0.0468
Neutrophils_glandfront_ERa,0.0466
CD8 T cells CD11b+_stromal_TIM3,0.0464
Gland fibroblast_intragland_VEGF,0.0448
Neutrophils_glandfront_Ki67,0.0442
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0404
Gland fibroblast_stromal_VEGF,0.0388
CD8 T cells FoxP3+_stromal_pP38,0.0378
Dendritic Cells CD86+_glandfront_Ki67,0.0376
CD4 T cells CD80/CD86+_intragland_pP38,0.037
NK cells CD56dimCD16+_stromal_PR,0.0366
CD4 T cells FoxP3+_stromal_HLA-DR,0.0364
Neutrophils_glandfront_GranzymeB,0.0364
Gland mesenchymal_stromal_GranzymeB,0.0354
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.035
Macrophages M1/M2_glandfront_Ki67,0.0342
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0334
Dendritic Cells CD86CD33dp_stromal_pP38,0.033
Macrophages M1/M2_stromal_ERa,0.033
