,Max Proba
artificial.381,0.8198
artificial.401,0.7862
artificial.526,0.7598
artificial.267,0.7072
artificial.18,0.6956
artificial.94,0.6636
artificial.472,0.6524
artificial.199,0.6284
artificial.486,0.5926
artificial.482,0.582
artificial.35,0.5276
artificial.124,0.5204
artificial.272,0.5036
artificial.119,0.503
artificial.19,0.4876
artificial.159,0.4854
artificial.424,0.483
artificial.517,0.4736
artificial.14,0.4708
artificial.40,0.4552
artificial.180,0.4124
artificial.55,0.3948
artificial.128,0.386
artificial.163,0.358
artificial.155,0.3522
artificial.392,0.3452
artificial.540,0.338
artificial.149,0.3316
artificial.200,0.331
artificial.479,0.331
artificial.182,0.3304
artificial.326,0.3264
artificial.46,0.3242
artificial.41,0.3224
artificial.157,0.3218
artificial.53,0.307
artificial.2,0.3066
artificial.135,0.302
artificial.181,0.301
artificial.477,0.2984
artificial.406,0.2932
artificial.68,0.29
artificial.377,0.2842
artificial.24,0.2782
artificial.397,0.2732
artificial.90,0.2714
artificial.69,0.2604
artificial.7,0.259
artificial.362,0.2574
artificial.320,0.2572
artificial.520,0.2568
artificial.85,0.2504
artificial.366,0.248
artificial.340,0.246
artificial.324,0.2438
artificial.189,0.2428
artificial.369,0.2426
artificial.471,0.241
artificial.557,0.2408
artificial.127,0.2408
artificial.112,0.2376
artificial.161,0.2348
artificial.550,0.2312
artificial.581,0.2306
artificial.519,0.2262
artificial.522,0.2162
artificial.198,0.2128
artificial.92,0.2124
artificial.434,0.211
artificial.277,0.2102
artificial.233,0.2094
artificial.523,0.205
artificial.453,0.2044
artificial.89,0.2028
artificial.342,0.1992
artificial.374,0.1962
artificial.195,0.1962
artificial.560,0.193
artificial.509,0.1916
artificial.445,0.191
artificial.328,0.1892
artificial.70,0.1888
artificial.115,0.1866
artificial.345,0.1846
artificial.22,0.1836
artificial.221,0.1804
artificial.447,0.1798
artificial.429,0.1794
artificial.82,0.1788
artificial.347,0.1764
artificial.79,0.1756
artificial.573,0.174
artificial.389,0.1736
artificial.554,0.1728
artificial.548,0.1722
artificial.533,0.1718
artificial.298,0.1712
artificial.218,0.1706
artificial.91,0.164
artificial.86,0.163
artificial.52,0.163
artificial.106,0.1602
artificial.311,0.1596
artificial.465,0.1594
artificial.428,0.1572
artificial.462,0.157
artificial.258,0.1554
artificial.111,0.155
artificial.333,0.1534
artificial.408,0.1524
artificial.547,0.1518
artificial.191,0.1494
artificial.227,0.1492
artificial.404,0.1464
artificial.489,0.1452
artificial.194,0.1444
artificial.532,0.1418
artificial.226,0.1414
artificial.586,0.1384
artificial.130,0.136
artificial.498,0.1344
artificial.418,0.1334
artificial.158,0.1328
artificial.15,0.1324
artificial.514,0.132
artificial.173,0.131
artificial.466,0.1304
artificial.249,0.1302
artificial.470,0.1282
artificial.528,0.1272
artificial.468,0.125
artificial.459,0.1246
artificial.360,0.1222
artificial.357,0.1216
artificial.555,0.1208
artificial.203,0.1202
artificial.383,0.1184
artificial.215,0.1168
artificial.263,0.1168
artificial.51,0.1134
artificial.323,0.1112
artificial.312,0.111
artificial.105,0.1106
artificial.244,0.1102
artificial.452,0.107
artificial.488,0.105
artificial.132,0.1032
artificial.391,0.1018
artificial.49,0.0986
artificial.223,0.0982
artificial.422,0.0966
artificial.315,0.0946
artificial.139,0.0944
artificial.530,0.0934
artificial.387,0.0932
artificial.290,0.093
artificial.504,0.0922
artificial.121,0.0904
artificial.110,0.0902
artificial.142,0.0898
artificial.478,0.0894
artificial.282,0.0894
artificial.303,0.0878
artificial.287,0.0874
artificial.179,0.0874
artificial.145,0.086
artificial.186,0.0854
artificial.343,0.085
artificial.565,0.0844
artificial.546,0.0844
artificial.304,0.0834
artificial.449,0.0828
artificial.506,0.0824
artificial.62,0.0824
artificial.542,0.0822
artificial.108,0.0812
artificial.229,0.081
artificial.430,0.08
artificial.493,0.0798
artificial.335,0.0796
artificial.97,0.0792
artificial.187,0.079
artificial.390,0.0772
artificial.75,0.0772
artificial.152,0.0762
artificial.398,0.076
artificial.178,0.076
artificial.141,0.0758
artificial.20,0.075
artificial.373,0.0748
artificial.507,0.0744
artificial.93,0.0742
artificial.240,0.0738
artificial.98,0.0736
artificial.248,0.0734
artificial.192,0.0728
artificial.492,0.0722
artificial.545,0.0718
artificial.338,0.0716
artificial.556,0.0706
artificial.206,0.0704
artificial.72,0.07
artificial.518,0.069
artificial.88,0.069
artificial.184,0.0686
artificial.279,0.0674
artificial.271,0.0668
artificial.165,0.0656
artificial.334,0.0656
artificial.331,0.0652
artificial.490,0.0642
artificial.13,0.0638
artificial.337,0.0636
artificial.420,0.0636
artificial.243,0.0636
artificial.37,0.0632
artificial.66,0.0626
artificial.502,0.0624
artificial.461,0.0624
artificial.58,0.062
artificial.176,0.0612
artificial.43,0.0606
artificial.415,0.0604
artificial.45,0.0602
artificial.278,0.06
artificial.34,0.0592
artificial.435,0.0592
artificial.416,0.059
artificial.256,0.058
artificial.269,0.058
artificial.212,0.0576
artificial.436,0.0574
artificial.585,0.0574
artificial.529,0.0574
artificial.525,0.0574
artificial.125,0.0572
artificial.394,0.0566
artificial.129,0.0564
artificial.265,0.0556
artificial.156,0.0554
artificial.266,0.055
artificial.417,0.0546
artificial.207,0.0546
artificial.438,0.0542
artificial.81,0.054
artificial.255,0.054
artificial.211,0.0536
artificial.306,0.0534
artificial.242,0.052
artificial.463,0.0516
artificial.292,0.0516
artificial.402,0.0512
artificial.359,0.0508
artificial.297,0.0506
artificial.270,0.0504
artificial.291,0.0504
artificial.491,0.05
artificial.172,0.05
artificial.321,0.05
artificial.454,0.0498
artificial.521,0.0494
artificial.42,0.0488
artificial.30,0.0486
artificial.327,0.0486
artificial.564,0.0486
artificial.4,0.0484
artificial.485,0.048
artificial.260,0.048
artificial.302,0.048
artificial.512,0.0476
artificial.120,0.0472
artificial.96,0.0468
artificial.71,0.0464
artificial.33,0.0458
artificial.376,0.0452
artificial.154,0.0452
artificial.166,0.045
artificial.575,0.045
artificial.100,0.0448
artificial.325,0.0448
artificial.399,0.0446
artificial.409,0.0444
artificial.363,0.0438
artificial.464,0.0438
artificial.101,0.0436
artificial.225,0.0436
artificial.440,0.043
artificial.168,0.0426
artificial.339,0.0424
artificial.385,0.0424
artificial.245,0.0424
artificial.12,0.0418
artificial.508,0.0412
artificial.423,0.041
artificial.116,0.041
artificial.317,0.0406
artificial.23,0.0404
artificial.123,0.0402
artificial.344,0.04
artificial.144,0.04
artificial.368,0.04
artificial.217,0.04
artificial.236,0.0398
artificial.354,0.0398
artificial.388,0.0396
artificial.286,0.0394
artificial.582,0.0388
artificial.222,0.0384
artificial.349,0.0384
artificial.446,0.038
artificial.162,0.038
artificial.481,0.038
artificial.190,0.038
artificial.576,0.038
artificial.355,0.038
artificial.527,0.038
artificial.185,0.038
artificial.505,0.0378
artificial.136,0.0378
artificial.38,0.0378
artificial.202,0.0378
artificial.67,0.0376
artificial.99,0.0374
artificial.107,0.037
artificial.204,0.0368
artificial.301,0.0366
artificial.293,0.0366
artificial.511,0.0364
artificial.235,0.0364
artificial.469,0.0364
artificial.262,0.0362
artificial.305,0.036
artificial.31,0.036
artificial.251,0.036
artificial.153,0.036
artificial.95,0.0358
artificial.494,0.0358
artificial.280,0.0356
artificial.259,0.0356
artificial.32,0.0356
artificial.131,0.035
artificial.10,0.0348
artificial.531,0.0348
artificial.426,0.0344
artificial.197,0.0344
artificial.379,0.0342
artificial.151,0.0342
artificial.63,0.0342
artificial.103,0.034
artificial.234,0.0338
artificial.167,0.0338
artificial.295,0.0338
artificial.80,0.0336
artificial.515,0.0334
artificial.332,0.0332
artificial.442,0.0326
artificial.283,0.0326
artificial.140,0.0324
artificial.214,0.0322
artificial.275,0.0322
artificial.246,0.0318
artificial.336,0.0318
artificial.568,0.0318
artificial.457,0.0314
artificial.407,0.0314
artificial.467,0.0312
artificial.216,0.0308
artificial.73,0.0308
artificial.572,0.0306
artificial.559,0.0306
artificial.501,0.0306
artificial.558,0.0306
artificial.252,0.0306
artificial.230,0.0302
artificial.148,0.0302
artificial.273,0.0302
artificial.238,0.0302
artificial.175,0.03
artificial.319,0.03
artificial.483,0.0296
artificial.499,0.0294
artificial.563,0.0292
artificial.276,0.0292
artificial.574,0.0286
artificial.146,0.0286
artificial.241,0.0284
artificial.552,0.0284
artificial.231,0.0282
artificial.289,0.028
artificial.147,0.0278
artificial.170,0.0278
artificial.431,0.0274
artificial.171,0.0274
artificial.451,0.0274
artificial.411,0.0272
artificial.341,0.0272
artificial.513,0.0272
artificial.296,0.0268
artificial.497,0.0266
artificial.386,0.0266
artificial.444,0.0266
artificial.412,0.0264
artificial.299,0.0264
artificial.370,0.0264
artificial.27,0.0262
artificial.28,0.0262
artificial.455,0.0262
artificial.59,0.026
artificial.237,0.026
artificial.516,0.0258
artificial.177,0.0258
artificial.413,0.0258
artificial.458,0.0258
artificial.239,0.0258
artificial.580,0.0256
artificial.213,0.0256
artificial.456,0.0254
artificial.250,0.0254
artificial.480,0.0254
artificial.372,0.0252
artificial.537,0.0248
artificial.577,0.0248
artificial.300,0.0246
artificial.549,0.0244
artificial.443,0.0242
artificial.8,0.0242
artificial.484,0.024
artificial.380,0.0238
artificial.541,0.0238
artificial.421,0.0232
artificial.104,0.0232
artificial.268,0.0232
artificial.437,0.023
artificial.510,0.023
artificial.117,0.023
artificial.102,0.023
artificial.441,0.0228
artificial.29,0.0228
artificial.174,0.0228
artificial.261,0.022
artificial.56,0.022
artificial.164,0.022
artificial.579,0.022
artificial.503,0.0218
artificial.432,0.0218
