,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0064,0.0244,0.038,0.0432,0.0516,0.0528,0.0588
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0004,0.0098,0.0274,0.036,0.04,0.0434,0.045,0.0534
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0008,0.024,0.0648,0.0852,0.0932,0.0972,0.1054,0.1138
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0024,0.008,0.013,0.0178,0.0196,0.02,0.024
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.002,0.0044,0.0062,0.0072,0.008,0.0108,0.012
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0042,0.0066,0.0074,0.0086,0.0096,0.0098
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0042,0.0164,0.0282,0.0354,0.0402,0.0452,0.0498
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0012,0.022,0.0498,0.0662,0.0768,0.0856,0.0946,0.1
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0006,0.0032,0.0062,0.0068,0.0068,0.0076,0.0076,0.0084
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0018,0.0024,0.0024
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0008,0.0008,0.0008
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.002,0.004,0.0042,0.004,0.0054
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0028,0.006,0.0096,0.012,0.014,0.0152
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0114,0.0212,0.026,0.0304,0.034,0.0364
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0004,0.0006,0.0008
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0002,0.053,0.1522,0.2008,0.224,0.2392,0.2536,0.2722
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0012,0.0026,0.0028,0.0032,0.003,0.0032
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.002,0.0022
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.002,0.002,0.0028
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0006,0.002,0.004,0.0046,0.0064,0.007,0.0076
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0002,0.0024,0.0064,0.0102,0.011,0.0138,0.014,0.0156
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0016,0.002,0.0022
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0016,0.0028,0.0038,0.0044,0.0046,0.0054,0.0052
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.001,0.0074,0.0154,0.0224,0.0282,0.0318,0.0378
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0018,0.0014,0.002
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.003,0.0044,0.0052,0.0068
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0002,0.0016,0.0088,0.016,0.02,0.0224,0.026,0.0292
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD4 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0022,0.0026,0.0036
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.029,0.072,0.0896,0.0986,0.1032,0.1036,0.1138
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0102,0.0184,0.0292,0.0336,0.04,0.0488
CD4 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.001,0.0018,0.0022,0.0028,0.0034,0.0028
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.0032,0.0052,0.0052,0.0056,0.0052,0.005
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0008,0.0028,0.005,0.0056,0.006,0.0066,0.007,0.0076
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.005,0.0312,0.0634,0.0758,0.078,0.0802,0.0848,0.0866
CD4 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0008,0.0022,0.0032,0.0026,0.0026,0.0028,0.0038
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006,0.0014
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0012,0.0046,0.0066,0.0076,0.008,0.009,0.01,0.0118
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.002,0.0102,0.0236,0.0366,0.044,0.0498,0.0528,0.0584
CD4 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0038,0.0266,0.049,0.058,0.0612,0.0654,0.0678,0.0718
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0006,0.005,0.0108,0.014,0.0158,0.0172,0.0184,0.0196
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0054,0.0284,0.0436,0.0518,0.0582,0.0634,0.0706
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0006,0.002,0.0024,0.003,0.0038,0.0044,0.0064
CD8 T cells HLA-DR+_glandfront_pP38,0.0,0.0,0.0,0.0088,0.0264,0.0408,0.049,0.0528,0.0566,0.0616
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.005,0.011,0.0154,0.0182,0.018,0.0202,0.0236
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002
CD8 T cells HLA-DR+_glandfront_TIM3,0.0,0.0,0.0016,0.0148,0.03,0.0434,0.0534,0.0586,0.0668,0.0722
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0014,0.0058,0.0078,0.0076,0.0072,0.0088,0.0082
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0008,0.0008
CD8 T cells HLA-DR+_intragland_pP38,0.0,0.0,0.0,0.0004,0.0052,0.0086,0.0122,0.0144,0.0142,0.0168
CD8 T cells HLA-DR+_intragland_VEGF,0.0,0.0,0.0,0.001,0.0046,0.0082,0.0112,0.0122,0.0126,0.014
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0018,0.0014,0.0014,0.0014
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0,0.002,0.0056,0.0094,0.0126,0.0132,0.0136,0.0152
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0004,0.0008,0.0038,0.005,0.0082,0.01,0.0098,0.0108
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0016,0.0024,0.003,0.0032
CD8 T cells HLA-DR+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0014,0.0014,0.0012
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.001,0.001,0.0012
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.0008,0.0018,0.0026,0.0042,0.0052,0.0068,0.008
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0004,0.0084,0.0212,0.0322,0.035,0.0424,0.0462,0.0518
CD8 T cells HLA-DR+_stromal_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.003,0.0042,0.0058,0.0074
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0014,0.0012,0.0012,0.001
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0032,0.0054,0.008,0.0088,0.009,0.01
