,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.0054,0.0066,0.0074
artificial.2,0.0,0.0,0.0286,0.3146,0.4824,0.5298,0.5504,0.5634,0.5706,0.5716
artificial.3,0.0,0.0,0.0202,0.1382,0.2426,0.2788,0.2846,0.292,0.2968,0.3086
artificial.4,0.0,0.0,0.0,0.0012,0.0632,0.2056,0.2792,0.316,0.3452,0.3672
artificial.5,0.0,0.0,0.0,0.0014,0.0124,0.0356,0.0488,0.0544,0.0556,0.0598
artificial.6,0.0,0.0,0.0,0.0042,0.032,0.0648,0.0872,0.1056,0.1172,0.1256
artificial.7,0.0,0.0,0.0036,0.0254,0.0364,0.0594,0.0736,0.0866,0.0966,0.1016
artificial.8,0.0,0.0,0.0,0.0058,0.0438,0.0992,0.121,0.1292,0.1358,0.139
artificial.9,0.0,0.0,0.0024,0.0636,0.2026,0.262,0.2818,0.2828,0.2862,0.29
artificial.10,0.0,0.0,0.004,0.0948,0.2436,0.3338,0.377,0.3942,0.4112,0.429
artificial.11,0.0,0.0,0.0002,0.0176,0.0942,0.1748,0.2112,0.23,0.2474,0.2598
artificial.12,0.0,0.0,0.0,0.0024,0.0088,0.0172,0.0298,0.0376,0.0504,0.0582
artificial.13,0.0,0.0,0.0,0.0004,0.0252,0.0946,0.1396,0.166,0.1824,0.1976
artificial.14,0.0,0.0,0.0,0.0022,0.016,0.0294,0.0328,0.0346,0.0382,0.0406
artificial.15,0.0,0.0,0.0,0.0004,0.0016,0.0122,0.027,0.0344,0.0422,0.0494
artificial.16,0.0,0.0,0.0062,0.128,0.2922,0.3512,0.3484,0.345,0.3444,0.353
artificial.17,0.0,0.0,0.0,0.0002,0.0012,0.0042,0.0052,0.0066,0.008,0.0082
artificial.18,0.0,0.0,0.0,0.0014,0.022,0.0436,0.051,0.0526,0.052,0.056
artificial.19,0.0,0.0,0.0,0.0016,0.0142,0.0352,0.0578,0.0716,0.0824,0.0912
artificial.20,0.0,0.0,0.0558,0.3574,0.4986,0.5198,0.5288,0.5304,0.5364,0.5462
artificial.21,0.0,0.0,0.0126,0.2332,0.452,0.5114,0.5264,0.5324,0.541,0.552
artificial.22,0.0,0.0,0.0002,0.0002,0.0034,0.0198,0.0344,0.0436,0.0466,0.05
artificial.23,0.0,0.0,0.0,0.0002,0.0154,0.082,0.1298,0.1496,0.1636,0.179
