,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0044,0.0344,0.0538,0.064,0.068,0.0708,0.0748
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0048,0.0682,0.1882,0.2566,0.2848,0.3034,0.3216
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0046,0.0466,0.0918,0.112,0.1212,0.1252,0.1278,0.1348
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.021,0.108,0.1664,0.1894,0.1962,0.2036,0.2118
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0072,0.0442,0.0816,0.0938,0.0962,0.101,0.1078
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0054,0.0262,0.0414,0.0494,0.0554,0.0628
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0072,0.0474,0.0756,0.0918,0.0968,0.1048,0.1126
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0398,0.1328,0.1886,0.2066,0.2178,0.2222,0.2332
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.012,0.0826,0.1198,0.1386,0.144,0.1488,0.1596
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.002,0.0076,0.0184,0.0304,0.0368,0.0426,0.0486
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0002,0.0028,0.0084,0.017,0.0228,0.0264,0.0278
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0004,0.0064,0.0152,0.029,0.0438,0.0508,0.0544,0.0578
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0184,0.063,0.1094,0.1252,0.1296,0.1358,0.14
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.003,0.0912,0.252,0.3342,0.355,0.3628,0.3668,0.3754
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0344,0.0712,0.0674,0.063,0.0618,0.062,0.0642
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0028,0.0196,0.0374,0.047,0.0514,0.0558,0.0554
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.001,0.0158,0.0458,0.0594,0.0702,0.0766,0.0824
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.0064,0.0162,0.024,0.0288,0.0328,0.0364
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0036,0.011,0.0174,0.023,0.026,0.0288
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0024,0.047,0.125,0.162,0.178,0.1848,0.1928
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.001,0.0426,0.1212,0.1686,0.1742,0.1788,0.1798,0.183
