,Max Proba
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.7944
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.7182
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.7168
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.7056
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.7034
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.6472
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.6052
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.5814
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.5666
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.5402
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.5318
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.5096
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4816
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.4586
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.4418
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4094
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4066
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4052
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.398
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3754
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3542
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3466
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3286
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3216
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.3102
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3082
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3066
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3062
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3062
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3026
