,Max Proba
artificial.158,0.6988
artificial.219,0.5742
artificial.2,0.5716
artificial.21,0.552
artificial.20,0.5462
artificial.97,0.507
artificial.216,0.447
artificial.147,0.4406
artificial.163,0.4358
artificial.10,0.429
artificial.172,0.4266
artificial.183,0.4162
artificial.25,0.4088
artificial.96,0.3844
artificial.228,0.374
artificial.4,0.3672
artificial.78,0.367
artificial.48,0.3636
artificial.94,0.3614
artificial.174,0.3594
artificial.16,0.353
artificial.181,0.3512
artificial.51,0.3436
artificial.189,0.343
artificial.196,0.3294
artificial.110,0.3268
artificial.209,0.3232
artificial.62,0.3198
artificial.32,0.3194
artificial.56,0.3116
artificial.3,0.3086
artificial.99,0.2986
artificial.9,0.29
artificial.29,0.2808
artificial.157,0.2766
artificial.24,0.266
artificial.201,0.2656
artificial.198,0.2642
artificial.190,0.2618
artificial.11,0.2598
artificial.188,0.2446
artificial.123,0.2444
artificial.170,0.2442
artificial.215,0.2416
artificial.41,0.24
artificial.98,0.2398
artificial.177,0.2388
artificial.39,0.2246
artificial.104,0.2244
artificial.91,0.2236
artificial.139,0.2164
artificial.81,0.2074
artificial.76,0.1996
artificial.44,0.1988
artificial.27,0.1988
artificial.13,0.1976
artificial.194,0.1926
artificial.82,0.1916
artificial.129,0.1906
artificial.197,0.1884
artificial.124,0.1864
artificial.45,0.185
artificial.135,0.1828
artificial.23,0.179
artificial.47,0.1788
artificial.193,0.1768
artificial.68,0.1728
artificial.71,0.1716
artificial.168,0.1694
artificial.53,0.1676
artificial.67,0.1672
artificial.101,0.167
artificial.63,0.1646
artificial.213,0.1634
artificial.142,0.1606
artificial.114,0.1604
artificial.151,0.1588
artificial.175,0.158
artificial.179,0.1534
artificial.195,0.1466
artificial.169,0.1442
artificial.58,0.1392
artificial.8,0.139
artificial.136,0.1386
artificial.171,0.1358
artificial.225,0.1338
artificial.106,0.1324
artificial.120,0.1316
artificial.164,0.126
artificial.6,0.1256
artificial.69,0.1248
artificial.173,0.1194
artificial.185,0.1152
artificial.64,0.1136
artificial.72,0.1136
artificial.134,0.1134
artificial.154,0.1096
artificial.227,0.1086
artificial.176,0.1078
artificial.28,0.107
artificial.182,0.1046
artificial.204,0.1046
artificial.141,0.1044
artificial.206,0.1022
artificial.7,0.1016
artificial.224,0.1004
artificial.93,0.1002
artificial.145,0.0988
artificial.138,0.0986
artificial.26,0.098
artificial.74,0.0962
artificial.46,0.0962
artificial.150,0.0942
artificial.132,0.0936
artificial.59,0.0934
artificial.180,0.092
artificial.19,0.0912
artificial.207,0.09
artificial.31,0.0874
artificial.89,0.0866
artificial.100,0.0808
artificial.107,0.0792
artificial.84,0.079
artificial.83,0.0786
artificial.226,0.077
artificial.125,0.077
artificial.127,0.0762
artificial.140,0.0758
artificial.212,0.075
artificial.160,0.0742
artificial.229,0.0742
artificial.79,0.0728
artificial.118,0.0724
artificial.50,0.0716
artificial.211,0.071
artificial.61,0.0704
artificial.103,0.0696
artificial.203,0.0674
artificial.130,0.0668
artificial.73,0.0662
artificial.191,0.0658
artificial.184,0.0652
artificial.70,0.065
artificial.178,0.0644
artificial.200,0.064
artificial.55,0.0638
artificial.148,0.0638
artificial.222,0.063
artificial.199,0.0628
artificial.115,0.06
artificial.5,0.0598
artificial.205,0.0596
artificial.12,0.0582
artificial.77,0.0582
artificial.208,0.0574
artificial.87,0.0568
artificial.165,0.0568
artificial.18,0.056
artificial.57,0.0554
artificial.144,0.0548
artificial.156,0.0532
artificial.187,0.0502
artificial.22,0.05
artificial.108,0.0494
artificial.15,0.0494
artificial.230,0.0488
artificial.214,0.0476
artificial.60,0.046
artificial.88,0.0456
artificial.37,0.0446
artificial.113,0.0438
artificial.192,0.0434
artificial.149,0.0426
artificial.102,0.0418
artificial.221,0.0418
artificial.186,0.0414
artificial.14,0.0406
artificial.112,0.0402
artificial.223,0.0384
artificial.131,0.038
artificial.128,0.0372
artificial.54,0.0354
artificial.34,0.035
artificial.152,0.0334
artificial.161,0.0332
artificial.167,0.0326
artificial.95,0.0324
artificial.30,0.0322
artificial.111,0.0322
artificial.75,0.031
artificial.153,0.0298
artificial.137,0.0298
artificial.155,0.0298
artificial.143,0.0298
artificial.220,0.0294
artificial.42,0.029
artificial.49,0.0278
artificial.166,0.0278
artificial.66,0.0244
artificial.33,0.0238
artificial.92,0.0226
artificial.121,0.0224
artificial.43,0.0218
artificial.217,0.0212
artificial.65,0.0212
artificial.80,0.0208
artificial.90,0.0202
artificial.109,0.0196
artificial.210,0.0192
artificial.40,0.0188
artificial.105,0.0174
artificial.117,0.016
artificial.116,0.015
artificial.35,0.014
artificial.52,0.0126
artificial.202,0.0116
artificial.159,0.0116
artificial.218,0.0104
artificial.119,0.0092
artificial.17,0.0082
artificial.126,0.0078
artificial.85,0.0074
artificial.1,0.0074
artificial.146,0.006
artificial.38,0.0052
artificial.86,0.0048
artificial.133,0.0036
artificial.162,0.0018
artificial.122,0.0008
artificial.36,0.0008
