Feature,Feature importance
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.04176786
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.045703877
Stroma_fibroblast_stromal_GranzymeB,0.06576217
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.10992441
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.14386183
Macrophages_M1-like_stromal_GranzymeB,0.0144816255
Macrophages_M1_M2_stromal_GranzymeB,0.018902618
Dendritic_Cells_CD33+_stromal_GranzymeB,0.020099606
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.08820592
NKT_glandfront_Ki67,0.02714219
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.076452814
CD4_T_cells_CD80_CD86+_stromal_area,0.037038963
Stroma_vascular_endothelium_stromal_area,0.03774587
Macrophages_M1-like_glandfront_area,0.05344896
NKT_glandfront_area,0.044507023
aSMA-br_mesenchymal_stromal_area,0.029359184
aSMA-br_vascular_endothelium_glandfront_area,0.043323778
aSMA-br_vascular_endothelium_stromal_area,0.03153012
Gland_glandular_epithelium_glandfront_area,0.030659785
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.04008138
