,Max Proba
artificial.6,1.0
artificial.13,1.0
artificial.17,0.99
artificial.4,0.99
artificial.20,0.99
artificial.23,0.99
artificial.11,0.98
artificial.19,0.98
artificial.15,0.98
artificial.12,0.98
artificial.30,0.98
artificial.21,0.98
artificial.27,0.98
artificial.22,0.98
artificial.18,0.97
artificial.24,0.97
artificial.28,0.97
artificial.1,0.97
artificial.10,0.97
artificial.16,0.97
artificial.7,0.96
artificial.5,0.96
artificial.3,0.96
artificial.9,0.95
artificial.29,0.95
artificial.2,0.94
artificial.14,0.94
artificial.26,0.94
artificial.8,0.84
artificial.25,0.83
