,Max Proba
ncMCs_pNFkB_TNFa,1.0
pDCs_pS6_TNFa,1.0
mDCs_HLADR_TNFa,1.0
cMCs_HLADR_TNFa,0.99
CD4Teff_pSTAT3_TNFa,0.99
Granulocytes_pS6_TNFa,0.99
CD4Tcm_pNFkB_TNFa,0.99
pDCs_pNFkB_TNFa,0.99
CD4Tnaive_pSTAT3_TNFa,0.98
MDSCs_pS6_TNFa,0.98
CD8Tcm_pNFkB_TNFa,0.98
CD4Teff_pNFkB_TNFa,0.98
mDCs_pCREB_TNFa,0.98
Granulocytes_IkB_TNFa,0.98
CD8Tnaive_pNFkB_TNFa,0.97
cMCs_IkB_TNFa,0.97
intMCs_IkB_TNFa,0.97
intMCs_pCREB_TNFa,0.97
Granulocytes_pSTAT3_TNFa,0.97
CD4Tregs_pSTAT3_TNFa,0.96
mDCs_pS6_TNFa,0.94
intMCs_pS6_TNFa,0.93
ncMCs_pS6_TNFa,0.93
intMCs_pNFkB_TNFa,0.93
cMCs_pS6_TNFa,0.93
CD8Tnaive_pSTAT3_TNFa,0.93
CD4Tcm_pSTAT3_TNFa,0.91
CD4Tem_CCR2pos_pSTAT3_TNFa,0.85
CD4Tem_pSTAT3_TNFa,0.84
CD4Tcm_CCR2pos_pSTAT3_TNFa,0.68
