,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.0,0.00048384377598747986,0.0009142656081861829,0.0009672393698593098,0.0009852564297267712,0.0009843422070377184,0.0009696688938437731,0.0009467930771938983
artificial.2,0.0,0.0,0.001621257744676585,0.004927631372384292,0.0060111886146075955,0.006735419345719018,0.0070951075066729785,0.007131934032396712,0.007139630289484168,0.0069251200462696495
artificial.3,0.0,0.0,0.004027573378297343,0.005089872087756701,0.005589393954581923,0.0052674604710361795,0.00530788373289959,0.005582444751132594,0.005431313262149136,0.005595378180123385
artificial.4,0.0,0.0,8.750105439714974e-05,0.0001468782209456251,0.00025604348850619975,0.00038784710640108735,0.0004185613271070686,0.000452460292444999,0.00043138143676170373,0.000467110115858043
artificial.5,0.0,0.0002933850511968215,0.001970275087875351,0.005793432828702525,0.007191917790691723,0.007465301762515016,0.007680769157724251,0.007787999408795433,0.00796984597974576,0.008238853466534673
artificial.6,0.0,0.0,0.001316256457298765,0.0033090942831100027,0.005308616048820646,0.006907176910263027,0.00824897793606267,0.009117341063639864,0.009896393484619903,0.010654774011675108
artificial.7,0.0,0.0,0.0010950350749605574,0.0026446361364063243,0.002632283272868263,0.0030566530411973193,0.0038918800829168118,0.004268160488649341,0.0046876643499154085,0.005190611432679131
artificial.8,0.0,0.0,0.0003952319879147802,0.0002549902978291882,0.0005385814457523229,0.0009955753111245789,0.0011682221989474041,0.0013775211215416596,0.0014242035713345634,0.0013666080661148535
artificial.9,0.0,0.0009566298311481324,0.0017560331628154345,0.004315575083870215,0.005773559874754333,0.006419744251037833,0.007075302353041008,0.00752134584022335,0.007939226812338917,0.008526930963554408
artificial.10,0.0,0.0,7.289480945604542e-05,0.0007392023701457532,0.0009993791757555534,0.001158852251916586,0.0013787089149566944,0.0014758809983461813,0.0016267714613103735,0.0017440777942407694
artificial.11,0.0,0.0,0.0006608933344024353,0.0016368073939063495,0.003094056713989959,0.004214219277695815,0.006107663532493553,0.007482190933382011,0.008880766722384147,0.009892658372689177
artificial.12,0.0,0.0011901736367770587,0.00313800278357491,0.0033921555326899256,0.0030088648464663644,0.0027205760319495985,0.002659335887264983,0.002814724419999089,0.0032977776790424572,0.0034543319069031257
artificial.13,0.0,0.0,0.001497078262577737,0.0045522269602654986,0.009042742326969022,0.012128684114708814,0.014980243804906803,0.016653810191820842,0.01803219307503223,0.01908996714699014
artificial.14,0.0,0.0,0.0005967604664492993,0.0006573183607441808,0.0007662751847105143,0.0008137376769590206,0.0008442666770719201,0.0008137332505037681,0.0008522401889424828,0.0009364902963762162
