,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,7.983517732333317e-05,0.0,0.0,0.00018410591482580175,0.0003603258490212526,0.0004966065532842712,0.000687211273419981
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.000715279289410205,0.01131308337669287,0.02155654450259697,0.0317167608053833,0.038063978370795115,0.042149515754634014,0.04536289489930395,0.04671239507688192,0.04847553437537466
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.002170074437659762,0.002956845567980373,0.00233952310830492,0.002727463660225621,0.0035027494996240343,0.003713084401292818,0.003957386879690676,0.004150270883094265
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,5.899588125393712e-05,0.00015393897490352868,0.00031465361477957124,0.0003810774943177248,0.0003621353695460038,0.00032405413384370755,0.00039015319552405036
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0003290854659374657,0.0009340034649680222,0.0013599358226660525,0.0015136207927148072,0.0015269877395110289,0.0015464823009027878,0.0016394847362382458,0.0015839574344657752
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.00023913640014303176,0.0014827818280593612,0.0017195849713139287,0.0019177280130844223,0.0019213686943739274,0.001876243893644285,0.0020020704147534355,0.002145672932353629
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0016755362607269756,0.007999056611294296,0.011678133890487686,0.013782511893553414,0.016281124848749922,0.01810372738812169,0.020240374682398976,0.020885917542066538
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.00012153650836174412,0.00037853213373552905,0.00033199453942334855,0.00036443322712064873,0.00020468661553063285,0.00016720075404589636,0.00016388497192638282,0.00018423280293780651
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0011343110577872095,0.0017845582810034897,0.00219175152530483,0.0022781878610463498,0.00269548464779831,0.002857905412350978,0.003024032026740368,0.0031865412388386916,0.0031092058722796798
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0007595635730563152,0.0037127068954210377,0.005907010425304044,0.0075467441237521546,0.008519287081965862,0.009328987744319579,0.009693337589779383,0.00995083534408608
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.00037402919921612917,0.00048283816021174754,0.0004674268945100242,0.00043842523055242274,0.00045887530325858375,0.0004997534824664736
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,1.697942505808864e-05,7.544297673602144e-05,6.535964286777145e-05,0.00020506162603439282,0.00022812109693643714,0.00028805470034691657,0.00030283140924119615
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0006278043118995352,0.0032788066874584183,0.00655225317420749,0.007949808463359952,0.009209357379224637,0.010637741376419504,0.011834370324640344,0.012707340485299767
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0019957657502110595,0.003756037573017367,0.005328011472189924,0.007353878336891379,0.008261898302052062,0.008957426704655479,0.00951986815624512,0.00990025568799425
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,4.566852147587409e-05,0.0010807716221698336,0.0015238891766323115,0.002544314416358285,0.003518405238903209,0.0042461377425295896,0.004587534502291503,0.004920737168361805
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.008908704943693365,0.0324200590476975,0.03391727990103548,0.032638516768092714,0.03248505224194944,0.032792792578723154,0.03345588101672265,0.03382835571291023,0.03381094535362117
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0034631353686720738,0.0043438652223260436,0.004965626450566699,0.005088049661257643,0.004385242800118769,0.004560663371218503,0.004772856236857962,0.0046557988535300635
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0003011670969033826,0.0008622891866163538,0.0015796259058239222,0.00231176011092506,0.0029223284967120995,0.003408760698760496,0.0039052228844539353
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0004231441457176553,0.0005697288601762248,0.0005028232937547352,0.0004557264496761863,0.00032214698262580927,0.00023582285158274346,0.00019479024085501,0.00014460684665078456
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.00014407743066106266,0.0002825187270743891,0.000383358299176065,0.00039096222839742913,0.00038645585242180704,0.0003811871394423027
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.002634634585072897,0.0037963035986415847,0.004328038471331955,0.005138984166038406,0.005975186434250922,0.006661576605066562,0.0071111455634371625,0.0075436856386863925
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,0.00027671594502362464,0.0010651557138833807,0.0019583292642342473,0.0028483870638787933,0.002532497342322492,0.002831666596340678,0.0032077077173078908
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.00026317975132436085,0.0008748506450455033,0.0008428440491571802,0.0015428296618238725,0.002300003444977487,0.0029891785899020694,0.0029234534874879453
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0017516621941859884,0.013848254860961926,0.022018651471821443,0.02611591298085305,0.028269524685899952,0.029532814960651767,0.030448438641775894,0.03172057081721875
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0002502672148416379,0.0008420948773139093,0.0015016736105497243,0.0021693582431958104,0.002048498080054756,0.0025791158171780716,0.002499430755655624,0.0023974315070536016
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0005490578036432116,0.001211626804353811,0.0013538376883892556,0.0014223538908005946,0.0014041087985797178,0.0014066313639908342,0.001389728372954112
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.0012443590351142425,0.0030979978544978318,0.005074027526769902,0.006070337893957703,0.007097327299628868,0.007759496996711621,0.00802665650744354
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0004635615915974803,0.0007477604013408864,0.0011289954620570457,0.0018964030945740496,0.002444908709251994,0.002816612722141561,0.0031366922728055407,0.0034027180155127863
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.00025363969626056483,0.00021826102286393162,0.00022598502954324431,0.0001838844464959103,8.404844546513993e-05,2.2010037295276755e-05,2.5739569843147905e-06
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,2.1760109879839333e-05,8.553027955766679e-05,0.0001461388507058698,0.00023624272617697202
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0012498752535396213,0.0025676780437531043,0.0037850493822705862,0.004320332700959746,0.004500423467078555,0.004636391186706036,0.004537039321370178,0.004236827977247746,0.004104475039219746
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0007692328929099822,0.001514465832030831,0.0019985241073411713,0.002229428663221771,0.0022866047349333167,0.0021943526848365266,0.002324937716842592
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0006266947872595887,0.009721012926521553,0.01419444654431674,0.01597906385799983,0.017960457139562264,0.02012285396830077,0.020703197082582593,0.02190447146639044,0.022842685604174094
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.00041805044922784177,5.295573071288936e-05,0.0008816109692929376,0.0016346724389822503,0.002058408685173468,0.002046606201383139,0.002310386910667332,0.002628975250707332
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.0020039739261530033,0.0022861962359148093,0.0025934918813963676,0.0029955919623197965,0.00319451412122594,0.0033150582467857655,0.0033468509341839283,0.0033999710109871343
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.01089924904713526,0.033711930603758045,0.050005678098935226,0.055603189524292614,0.05819789774132532,0.059869379268252435,0.0608409303420522,0.06103293317729663,0.06159737056343039
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0009578165815471194,0.0018753552904876767,0.0022522206277549544,0.0022413514114260147,0.0019808239208018337,0.0021791635655978537,0.002216840846105855,0.0021856453674278784
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.001376339579660856,0.0027759675215213104,0.0033815677226101274,0.0032870270723608136,0.002969822139570679,0.002945937239833087,0.002971901618024498
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.00028836058670861364,0.000593797737206745,0.0020414350175684153,0.003528751794177677,0.0048922142885429905,0.005865392516740635,0.00672815173278253,0.007640258014552963,0.008057851927071933
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0022301578853621755,0.006445236755206398,0.010161255871211005,0.013747287983983414,0.015657104358905573,0.01721479118257662,0.01848184540814999,0.019674851533475063
CD4_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.0009639315334531966,0.004449837362307158,0.005848251265009683,0.0065717074009544975,0.0067756027535797545,0.00728295966479868,0.007771247425594052,0.007637728495349212
CD4_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0007425730494264805,0.0033665024082248983,0.00543397481009583,0.006429147015110921,0.007026846290692874,0.0071121480886748405,0.006916771681113557,0.007689256062215463
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.001350322657139003,0.0012347284983847961,0.0,6.436369680833549e-05,0.0002357173174379038,0.00029495397937813494,0.0003735541003173676,0.00048201773164091897,0.0005551080349229611
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.0043514881844740885,0.017085861717718403,0.024294999445615625,0.028997519009657947,0.032864278136472504,0.035383457856984844,0.036844017090695916,0.03908200098427637,0.03994359761810905
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,2.711240991174234e-05,0.004712932183750497,0.014007372795292187,0.02096345781993871,0.02533774236425519,0.02814992532602279,0.030181497617258995,0.03168123199168182,0.03223716932117642
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342049492478392e-05,0.0001711489640410257,0.00026655790422974414
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.0,0.00026739237387602305,0.00020857951987331955,0.00015392986680215167,0.0003516281712557908,0.0006115729671086443,0.0009299416295267749,0.001252993455589048,0.0014127584984410327
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.010427965931245562,0.007132027406894807,0.00560903949478859,0.00549298381883538,0.005470494534868217,0.005651477842532178,0.0056435508572289,0.00550922320582202,0.005274747217597877
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0008662712678968997,0.011196410887347432,0.018230326496581673,0.02216591226877657,0.024136332411899546,0.025125368500470147,0.026253292056182327,0.027558340607496533,0.028028664385816054
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0015474358551749055,0.0025019977281636164,0.003734835944175846,0.0047608556288766275,0.005459690674505287,0.006123667074948401,0.006481685039838389,0.006961028771577432
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.0049967940634740035,0.008802579611153485,0.010557037148894487,0.012865199575224662,0.014291737292526927,0.015489016232606062,0.016218180379922818,0.0168980901272855
CD8_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.003160942110429596,0.0028383921920761305,0.0029971517935589104,0.0040671453609732785,0.005127311963211356,0.0061042694358626574,0.006579456113919713,0.007091193211811081
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0,0.008880900076631768,0.02166728764326611,0.025249596526511254,0.027380592871258998,0.0280937216431634,0.028970751137268633,0.030203399023996363,0.031111947415852607,0.0315939773298704
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0,2.5982681324398514e-05,0.002275763093906557,0.0023562304053456502,0.003289767028296052,0.0034235405366321034,0.0035588481174622824,0.003552341899180146,0.003607697380049081,0.003432462403920373
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0003695225294901332,0.0018842611864862949,0.00292249748748275,0.004275921123171984,0.004956309636313883,0.005392412583755083,0.005675599448912774,0.005786793960108511,0.005929251692001585
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0005686211188626814,0.001142667924791892,0.0013109701640086915,0.0013539994531794584,0.0015980780063082495,0.0017447382648003793,0.0018273754203677734,0.0019081560703138269
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0017300245491552553,0.014537496768874184,0.027530924412584347,0.034237949372393335,0.03931191795467725,0.04247296644715622,0.04476353546839531,0.04643330859726431,0.04745779384034914
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0003010302811115188,0.000408871787617467,0.000466151316379399,0.0005467123123512514,0.0005732657184626294,0.0005752257980168304,0.0005881955753118741
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.015630901697516204,0.03159435412821068,0.039727305702781726,0.04409215885332251,0.04735756608440878,0.04972075471371853,0.05284695110754218,0.05508062871109909
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0008614848955599394,0.0019663000199260437,0.0010968879311700776,0.0001627935839994964,0.00021835637433197542,0.00012238450835339406,0.0004219692231544705,0.0007324505012338183,0.0007936214873455881
CD8_T_cells_HLA-DR+_intragland_pP38,0.0,0.0,0.00110170749299298,0.00362818734375237,0.0061497357814377,0.008090103700818849,0.010080429163527629,0.011891618804045658,0.013056819211855464,0.01461508499281505
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.0,0.001543387061016354,0.003987149625341535,0.003840704823624453,0.0035621266318874275,0.0034363047710267484,0.0036140161857225648,0.003694564662242814,0.00351373498685548
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.0,0.0015353137329432729,0.0016151409341983091,0.0018024510610185809,0.0019400109922972782,0.0018660067467479928,0.0017879866177560068,0.0017614565997442397,0.0018821322142160335
CD8_T_cells_HLA-DR+_intragland_Ki67,0.0,0.0005382901931309517,0.0025990851585991404,0.0030899417379361515,0.004439163253770875,0.00480792137506746,0.00500726608841815,0.005495956193969615,0.0060437244134790204,0.00629410974575523
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.002495638961141966,0.0108889142486309,0.015166918213927712,0.017585368224662053,0.01895307657077052,0.02108515985222386,0.022436827994889885,0.02417396274544933
CD8_T_cells_HLA-DR+_stromal_ERa,0.0,0.0021127073440910544,0.002927948561026002,0.003242901105678397,0.00440323110148713,0.005546031139936445,0.0062254512798318425,0.006448468635165551,0.007011873991693276,0.007550406084568906
CD8_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.00012296001177156972,0.0007073066883565759,0.0010625460581640857,0.001369762306341167,0.0015985449650106518,0.0016533164311965773,0.0017217722393679297
