,Max Proba
artificial.546,0.2645501925198571
artificial.17,0.2558882773762312
artificial.337,0.24712118328407748
artificial.18,0.21437654280545015
artificial.241,0.15526545007738882
artificial.329,0.14941396015737252
artificial.73,0.10869115845639614
artificial.498,0.09733078437412773
artificial.246,0.09495972035895901
artificial.305,0.08754352206430417
artificial.107,0.08574573884556637
artificial.345,0.07465728980750108
artificial.51,0.07039041707325436
artificial.576,0.06448999189743478
artificial.209,0.06389790541565189
artificial.237,0.06233131558205778
artificial.238,0.059774178331899436
artificial.425,0.058575485634084636
artificial.239,0.0574862223568954
artificial.290,0.055507141496489124
artificial.543,0.054161972044807
artificial.276,0.05142744408349727
artificial.456,0.051156126747370356
artificial.508,0.05106060232442341
artificial.577,0.048955353159137356
artificial.554,0.04338531059209555
artificial.236,0.04326114368761398
artificial.372,0.04252431549331238
artificial.340,0.04127367483382059
artificial.188,0.03856916935034143
artificial.548,0.037904495067612946
artificial.242,0.037579125542963616
artificial.457,0.036974120025598786
artificial.380,0.036758965118553484
artificial.125,0.0354500445788128
artificial.536,0.03512857584801117
artificial.547,0.033606041962399594
artificial.194,0.033327875016932795
artificial.205,0.033300736276996035
artificial.448,0.03304226684999041
artificial.282,0.03299092702423593
artificial.127,0.03287423100497189
artificial.370,0.032823404413539606
artificial.172,0.03187548989426435
artificial.398,0.031000762274930153
artificial.216,0.030994889728774552
artificial.148,0.0304806858250531
artificial.280,0.0303639368141572
artificial.476,0.029884988714331946
artificial.492,0.029601600455351085
artificial.420,0.029317262654444134
artificial.126,0.029276456161067683
artificial.22,0.029155418939842165
artificial.505,0.028590259914676446
artificial.421,0.02820953245139872
artificial.567,0.028200945492665695
artificial.549,0.027886696787609844
artificial.568,0.02617996498730189
artificial.334,0.02600837360372318
artificial.130,0.025738128080563024
artificial.15,0.025688865903788487
artificial.371,0.025423704918639378
artificial.484,0.02472308473649914
artificial.16,0.024404911068241743
artificial.50,0.02392634432113155
artificial.473,0.023883266684784608
artificial.199,0.023461492669051464
artificial.247,0.023349315324101203
artificial.204,0.023037193038481216
artificial.95,0.022790561028592046
artificial.265,0.02244068561618016
artificial.174,0.02197182614803876
artificial.55,0.021887351888779306
artificial.552,0.021707791509174682
artificial.299,0.021140184113216217
artificial.94,0.021054401967525924
artificial.426,0.021051659973441727
artificial.560,0.020770024392913554
artificial.506,0.019897540761211543
artificial.379,0.019780636126573697
artificial.342,0.019571659660476068
artificial.13,0.01908996714699014
artificial.315,0.018977846883655183
artificial.341,0.018805782585264344
artificial.534,0.01874838900586727
artificial.124,0.018705222675136468
artificial.202,0.018680080918151598
artificial.53,0.01864284167263069
artificial.551,0.0185210634590369
artificial.544,0.017900947091375123
artificial.152,0.01773243180394022
artificial.514,0.017663662544228527
artificial.46,0.017564518141923124
artificial.393,0.01754831834742671
artificial.539,0.017530392745563297
artificial.99,0.017307440931646434
artificial.235,0.016986943236964012
artificial.404,0.01663159482748895
artificial.143,0.01606064649509821
artificial.374,0.01597420957623761
artificial.47,0.015662306449872498
artificial.87,0.015586641924730655
artificial.515,0.015567127918137939
artificial.335,0.015428483874817458
artificial.437,0.01537181553094101
artificial.203,0.015087269402201156
artificial.83,0.014814291045142805
artificial.66,0.014732531116505014
artificial.365,0.014688409880375364
artificial.200,0.014435803987171477
artificial.441,0.014307641481670663
artificial.479,0.014228316246458478
artificial.138,0.0140758960097941
artificial.251,0.013774148160957298
artificial.149,0.01355123088364732
artificial.410,0.013314917402429014
artificial.378,0.013187312095586542
artificial.214,0.013133535022988634
artificial.400,0.01311831591280702
artificial.397,0.012937278688088975
artificial.373,0.01250022496749377
artificial.63,0.012320795462945405
artificial.401,0.012188763059037395
artificial.240,0.012118841020019037
artificial.522,0.012087038473046435
artificial.561,0.011909856697246172
artificial.72,0.011885694789846298
artificial.220,0.011354308852215647
artificial.212,0.01117194304527203
artificial.210,0.011034354831781263
artificial.6,0.010654774011675108
artificial.195,0.010617243741505245
artificial.123,0.010515431473856605
artificial.52,0.01050324484061654
artificial.81,0.010373587518825316
artificial.35,0.010366101578403026
artificial.331,0.010298029999594147
artificial.218,0.010261424715811047
artificial.102,0.010258402629690492
artificial.387,0.010186981354698565
artificial.268,0.010045887174376858
artificial.424,0.01001329125023028
artificial.117,0.009921586850075569
artificial.11,0.009892658372689177
artificial.375,0.009811558169336553
artificial.211,0.009809127872441823
artificial.453,0.009769523364474328
artificial.129,0.00947056787073474
artificial.353,0.00943631216973707
artificial.146,0.009428946623144766
artificial.518,0.009376508922581859
artificial.324,0.009365490637685653
artificial.213,0.009272508863836246
artificial.391,0.00926969520784028
artificial.98,0.00925074520950691
artificial.339,0.009242954708943195
artificial.187,0.009068677277862577
artificial.118,0.00896799495334449
artificial.343,0.008882292713495152
artificial.559,0.008716890839787758
artificial.71,0.00870884372984502
artificial.76,0.008657746554567676
artificial.562,0.00858821253597626
artificial.89,0.008583769981872404
artificial.206,0.008549172323252599
artificial.9,0.008526930963554408
artificial.355,0.00846421013949959
artificial.390,0.008371092948865268
artificial.121,0.008355553847146565
artificial.556,0.008324139948466888
artificial.297,0.008253494399858868
artificial.5,0.008238853466534673
artificial.82,0.00812476133359899
artificial.330,0.008043965315639565
artificial.132,0.008043070544720001
artificial.103,0.007998554977748313
artificial.30,0.007989240189653904
artificial.427,0.007941677909793136
artificial.430,0.007853268024704377
artificial.33,0.007810910254677611
artificial.411,0.007675052556882017
artificial.173,0.007400800183370443
artificial.415,0.007371809725376011
artificial.413,0.007301082435130176
artificial.347,0.007174619977321215
artificial.119,0.007167717663430231
artificial.327,0.007154927141451673
artificial.2,0.007139630289484168
artificial.79,0.00703199239069062
artificial.217,0.00702258603198611
artificial.555,0.006938781126982634
artificial.533,0.006814263996249831
artificial.442,0.006639707825197102
artificial.233,0.0065986743987778585
artificial.171,0.00656133104049946
artificial.169,0.006432657548592729
artificial.38,0.006250080489876766
artificial.585,0.006181934883742924
artificial.291,0.006148516313281263
artificial.423,0.006101359972673833
artificial.526,0.0060476858214372365
artificial.274,0.005955374931225917
artificial.248,0.0059007408605664825
artificial.563,0.00584621606150203
artificial.528,0.005772949756001054
artificial.3,0.005595378180123385
artificial.438,0.00558575048658351
artificial.558,0.005583968137406965
artificial.253,0.005420327753113276
artificial.114,0.005416973015998985
artificial.491,0.005333100345404498
artificial.93,0.005321845893487782
artificial.394,0.00523815618668865
artificial.61,0.005220295278427198
artificial.569,0.005199794421356166
artificial.7,0.005190611432679131
artificial.244,0.005121996548686249
artificial.42,0.005109212713841277
artificial.409,0.00507851111926107
artificial.570,0.004921154408511086
artificial.472,0.004898942517198303
artificial.580,0.004895596630022188
artificial.243,0.0048710848382995985
artificial.153,0.004842021706346844
artificial.434,0.004817172408838031
artificial.259,0.004784603913367821
artificial.88,0.004747308396765098
artificial.85,0.0045985004563930355
artificial.545,0.004592345919141223
artificial.363,0.004571532191117442
artificial.399,0.004480248637424255
artificial.23,0.004467562589417278
artificial.54,0.004268443445605512
artificial.414,0.004211950643111666
artificial.407,0.004195416492998985
artificial.24,0.0041815711394173685
artificial.359,0.004168188864320306
artificial.416,0.004035894324778803
artificial.64,0.004008429783105481
artificial.462,0.003985234374806232
artificial.444,0.003905224503178762
artificial.142,0.003879528545133527
artificial.364,0.0038342888828780492
artificial.358,0.003825849460580782
artificial.232,0.003778138768246052
artificial.43,0.003761607315708958
artificial.382,0.003745794114963973
artificial.366,0.003726445972073831
artificial.408,0.003682755006041763
artificial.288,0.003676328398778291
artificial.185,0.003613350523082004
artificial.439,0.0035951307195321337
artificial.245,0.003589224317976307
artificial.348,0.00358035421439072
artificial.395,0.003576024997214485
artificial.377,0.003569936489390631
artificial.260,0.0035436170025780573
artificial.96,0.0035275968524647247
artificial.574,0.0035246621611138736
artificial.376,0.003492973220119334
artificial.215,0.003458360822485262
artificial.12,0.0034543319069031257
artificial.208,0.0034540776395071368
artificial.465,0.003422992298252902
artificial.402,0.0033594458821018993
artificial.429,0.003341951355925375
artificial.357,0.003303521246331309
artificial.41,0.0032970207143301236
artificial.180,0.0032933773785306106
artificial.120,0.0032933143344826663
artificial.159,0.0032766431058041273
artificial.383,0.003250798623966582
artificial.122,0.003240487973417393
artificial.56,0.003153546855971175
artificial.403,0.0031363206891373762
artificial.553,0.003130117660178475
artificial.478,0.00308951491898986
artificial.527,0.003070620645658389
artificial.133,0.003061365388690357
artificial.385,0.0029723919813269355
artificial.386,0.002939832920273857
artificial.308,0.0029231643169016423
artificial.306,0.002911740295547451
artificial.80,0.0029117038877433474
artificial.571,0.0029091168114446972
artificial.362,0.0028857214196781607
artificial.432,0.0028758207845035635
artificial.283,0.0028548711175953247
artificial.360,0.0028347458893822368
artificial.461,0.002733309882850169
artificial.25,0.0027307509158767122
artificial.207,0.0026982329443932624
artificial.449,0.0026746703295447414
artificial.27,0.0026673017810335395
artificial.32,0.0026225769602014606
artificial.285,0.002594668409009425
artificial.581,0.002592893989890921
artificial.225,0.0025696450299201724
artificial.74,0.00255450330721318
artificial.128,0.0025304998373731707
artificial.224,0.002526415449916947
artificial.254,0.0025051096312080343
artificial.396,0.002451480958690285
artificial.144,0.0024405478927098994
artificial.222,0.0024342011612803875
artificial.566,0.002418020004150983
artificial.405,0.0024113149223004074
artificial.573,0.0024086656953066156
artificial.523,0.002345187722602452
artificial.170,0.002333082497666698
artificial.175,0.002325829827628423
artificial.392,0.0023227143550448473
artificial.455,0.0023008898984510874
artificial.384,0.0023002463248077663
artificial.368,0.002298318786117577
artificial.535,0.0022973694853708334
artificial.137,0.0022706136025314213
artificial.37,0.002250179189116381
artificial.186,0.0022021422888656265
artificial.511,0.002178023169864777
artificial.499,0.0021422005572367593
artificial.109,0.0021333150051719885
artificial.582,0.002086409893075858
artificial.447,0.002066918959888314
artificial.65,0.0019916429155563712
artificial.255,0.0019824940391379078
artificial.565,0.0019652107050219464
artificial.542,0.001955656052415469
artificial.279,0.0019413558625467804
artificial.104,0.0019197441997454876
artificial.49,0.0018964322287910206
artificial.101,0.0018957860281352116
artificial.578,0.0018879456672424078
artificial.513,0.0018740702165978354
artificial.155,0.0018515429093124776
artificial.69,0.0018306230025532755
artificial.221,0.0018136471911109036
artificial.389,0.0018062023686311183
artificial.481,0.0017968709424776327
artificial.228,0.001777188593174239
artificial.91,0.001770668346668225
artificial.419,0.0017604841179569778
artificial.10,0.0017440777942407694
artificial.477,0.0017030986428311146
artificial.160,0.0016921403107140914
artificial.450,0.0016593611015250944
artificial.39,0.0016534658476058187
artificial.293,0.0015980959279848618
artificial.97,0.0015693639490780386
