,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.2622795905507013,,,,,,,,,,,,,0.37091224354332436,,,,0.35451219089617336,,,0.5,0.5,0.5646570918429311,,,0.3595310505116739,,,,,,,,0.5,,,,,,0.5,0.4907074716317476,0.4912237678162045,,0.14721440256256998,,,,,,0.418834325989993,,0.4435204147910166,,0.5,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.9999999999502367,0.5,,,,,,0.5,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,0.2342397053895217,,0.1996607188291773,,,0.5,,,,,,0.5,,,,,,0.5,,,0.5494849424134137,0.5,,0.21007706354108166,0.4872136135946192,,,,,0.3259487072592384,,0.5487872624100583,,,0.377319708779805,,0.5
slide13_P01endoIMC_mgd_UC115_2_2,,,,,,0.4441429905306324,,,0.5,0.5,,,,,,0.5,,,,,0.5775998390004313,,,,,,,,,,,0.5,,0.4801446699632629,,0.5,,,,,,,,0.6070579208473189,,,0.5,,,,,,,0.700128125394288,0.536945304680119,,,0.5,,,,,,0.5,,,0.29857303095258947,0.5,,,,,0.36111102237575626,,,,0.5,,,,0.5483626850656294,0.5,,,,,,,,0.29771867143696673,,,,,,,,0.5260033209951313,0.5,0.5392218449812877,,0.5,,,,,,0.6320933011327421,,,,,,,,0.3508866561997273,,,,,,,,0.6048237365081734,,,,,,,0.49601414692658613,0.5,,0.5,,,,,0.5400714923852802,,0.3881634046491982,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.559767808107729,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5059296219184095,,,,,,,,,
slide24_P01endoIMC_mgd_UC752_3_6,,,,,,,,,,,,,,,,,,,,0.5674005334541052,,,,,,,,,,,,,,0.40252766195228423,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.11296935019062586,,,0.5989072963399896,,,0.5,0.5,0.5,,0.5,,,,,,,0.33571417800612097,0.5,,,0.4531020546537757,,0.45513982222180904,,,,0.6048237365081734,,0.5,,,,,,,,,,,,,0.5400714923852802,,,0.5,,,,,,,,0.5,,,,,,,,0.5,,0.6369235477427967,,,,,,0.5398603304164677,,0.5,0.5,,,0.5,,,,0.5,,,,,,,0.5605812813985768,,,0.3684001849574238,,,,,0.5994730426334073,,,,,,,,0.5,
slide10_P01endoIMC_mgd_UC738_1_1,,0.6438058446657026,,,,0.6018054849009407,,,0.5,,0.44785735636935914,,,,,,,,,,,,,0.5,,,,,0.5,0.542294908388085,,,,,,,,,,,,,,,,,,,,,0.5603196754169023,,,,,,,,,,0.5599067764379242,,0.36198422363341,,0.5,,,,,,,0.5,,,,0.5076765704922552,0.5,,0.5453572329058758,,,,,,0.5230148925817758,,,,,,0.5,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,0.5493619808639484,,,0.5,,,,,,,,0.5684850777944629,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.4674897036526756,0.5,,,,0.48648608882899264,,0.3525949230717845,,,,,,0.5,,,,,0.44586266553078197,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,0.6055468599420915,,0.45856433968423105,,,,,,,,,,,,,0.5,,,0.5,,,,0.5,,,,,,,,0.2656818498734798,,0.5,,,,0.28183517747569087,0.5,,,,,,0.5,,,,,,,,,,0.5,,,,,0.4514860703419643,,,,,,0.5,,,0.6016129092729141,,,,,,0.5,,0.4939289474116829,0.6725569034795281,0.512287755074579,,,,,,0.4654506172088946,,,,,,,,,,0.3076201160915292,,,,0.570370749434914,,,0.5,,0.5,,0.5990216150934957,,,0.5406503583927328,0.40856875129143216,0.5,0.24557667469049027,,,,,,,,,,,,0.5,,0.5,,0.5130426580018219,,,,,,,0.5,,,,,,,,,0.5,,,,,,,,0.5,,,,,,,,6.68567113954827e-05,,,,,,,,0.274411707639108,0.5,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,,,
slide13_P01endoIMC_mgd_UC115_3_3,,,,,,0.39351455884028597,,,0.5,0.5,,,,,,0.5,,,,,0.5593397055207997,,,,,,,,,,,0.5,,0.45554995543199645,,0.5,,,,,,,,0.6096473216295991,,,0.5,,,,,,,0.615090531745668,0.536945304680119,,,0.5,,,,,,0.5,,,0.30023526123560684,0.5,,,,,0.35379819496826503,,,,0.5,,,,0.5490009557868599,0.5,,,,,,,,0.5190889227246285,,,,,,,,0.4929208351389601,0.5,0.5089121238396693,,0.5,,,,,,0.6320933011327421,,,,,,,,0.3724524377683161,,,,,,,,0.6048237365081734,,,,,,,0.46680391755539824,0.5,,0.5,,,,,0.5400714923852802,,0.5954633571947127,,,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,,0.4448690479324885,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.45869486305543083,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,0.3988789422572762,,,,0.4719602949607234,,,0.5,,0.41908369320919436,,,,,,,,,,,,,0.5,,,,,0.5,0.537582262595057,,,,,,,,,,,,,,,,,,,,,0.4925525607608136,,,,,,,,,,0.5392019926541781,,0.21362250436309568,,0.5,,,,,,,0.5,,,,0.37877630685386426,0.5,,0.5453572329058758,,,,,,0.467278811881626,,,,,,0.5,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,0.370178309415497,,,0.5,,,,,,,,0.5652169299017249,0.5,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,,,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,0.45735152523674194,0.5,,,,0.4339382666878153,,0.41287505518705647,,,,,,0.5,,,,,0.4053053151227655,,,
slide36_P01endoIMC_mgd_NCB013_1_4,0.43200118015360456,,,,,,,,,,,,,,,0.5,,,,,,,0.3610730416227492,,,,0.42722386450330896,,,,,0.5,,,0.5,0.5,,,,0.2969743171491579,,,0.5,0.5612336409924406,,0.5,,,,0.5,,0.5,,,0.5338629488468815,,,,,,0.5480814694187923,,,0.5,,,,0.5,0.5,,,,,,,0.5052249552854281,,,,,,,0.5,,,,,,,,,,,0.5139070499314446,,,0.2528926711888417,,,,,,,,,,0.5,,0.5,,,,0.5,0.3973387611288347,0.5,,,,,,,,0.4790495081962422,0.5766739028663932,0.5,0.5,0.5671617358012863,,,0.5779225491807829,,,,,,,,,0.5369684097778437,,,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,0.5,,0.5,,,,0.5,,,0.5229117194895546,,,,,0.5055698987533792,,,,,,,0.2794476168635537,0.9063635683000217,,0.5,,,,0.31265529868338143,0.5,,0.4056736512025071,0.29808338502770765,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,,,0.5,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,0.2586526417997954,0.5,0.49748525828701495,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.02369759849249414,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,,0.204032480710138,,0.5,,,,,,,,0.5389459042420107,,0.4654506172088946,,0.4146877313709315,,,,,0.5092817970171133,,,,,,0.5041068661082392,0.570370749434914,,,,,,,,,,,,,,,,,,,0.1463824266123598,,0.3581353358489701,0.5541313169831642,,0.5,,,0.5,0.3930575144876595,,,0.5,,,0.5204451081175175,0.13378734808076673,,,,,,0.5,,,0.3424159502101948,,,0.5,,0.5,,,,0.5,,,,,0.5,,,,,,,0.28969137011900925,,,0.5,,,0.5,0.2673996781981336,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,,,0.2261777569146845,0.5372576970137781,0.5732014173433583,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.2841453552806808,,0.5,,,,0.1411181704673341,,,,,0.24824575104549954,0.5,,,,,,,0.5,,,,,,0.5,,,0.273071325349475,,,0.5,,0.07439986592375233,,,,,,,,,,,0.5,,,,,,,,,0.6363864770440133,,,,,0.5,,,,,0.04452068966312242,,,0.5,,,0.5,,0.5,0.5,0.5,,,,,,,,,,,,,0.5,,,,,0.6048237365081734,,0.5,,,,,,,,,,,,,,,,,,,0.2169819990309844,,,,,,,,,,,,,,0.5,,0.6203734002791887,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,0.6214993227998267,,,,,,,,0.5,
