,0,DOS
99_G1,-53.621048,-106
74_G2,-39.536858,-9
72_G3,-23.122532,-11
1_G3,-13.213453,-37
21_G2,-19.966858,-38
22_G1,-71.89967,-95
2_G1,-54.278587,-57
47_G3,-31.875965,-18
44_G3,-24.377151,-10
6_G2,-60.06969,-60
50_G3,-15.310532,-4
105_G2,-24.696917,-41
86_G1,-52.16017,-71
83_G3,-9.802827,-7
22_G2,-32.934093,-60
67_G2,-66.821396,-7
7_G2,-34.20128,-18
42_G2,-87.28068,-83
25_G1,-71.92631,-85
27_G1,-75.45601,-75
87_G3,-19.024979,-4
1_G1,-23.105083,-101
112_G2,-26.932272,-16
72_G2,-55.231842,-25
27_G3,-71.168686,-21
26_G1,-34.536972,-66
40_G1,-80.13159,-90
15_G2,-66.53732,-33
47_G1,-51.201817,-94
55_G2,-25.903309,-31
19_G2,-55.0188,-61
14_G3,-18.79263,-34
12_G3,-57.33368,-36
24_G3,-34.627785,-23
36_G3,-17.63966,-24
63_G1,-41.41274,-69
42_G1,-69.96976,-106
22_G3,-32.281643,-35
101_G2,-26.871958,-10
24_G2,-28.321865,-57
4_G2,-31.144627,-40
17_G2,-48.429955,-3
105_G1,-68.38037,-109
44_G1,-41.868942,-68
63_G2,-54.500656,-15
32_G3,-24.896328,-15
72_G1,-76.21845,-113
68_G2,-14.396534,-20
75_G1,-25.285711,-53
26_G2,-32.254272,-46
44_G2,-39.669273,-24
15_G3,-61.438248,-19
67_G1,-74.11514,-52
47_G2,-32.475418,-32
40_G2,-79.02603,-69
35_G1,-67.928116,-78
6_G1,-60.908108,-99
15_G1,-75.19588,-60
24_G1,-39.212803,-71
34_G3,-31.975304,-17
74_G1,-84.41809,-58
25_G2,-50.453594,-57
42_G3,-48.802708,-16
14_G2,-68.9226,-65
27_G2,-77.40987,-48
45_G1,-39.00036,-81
63_G3,-45.73607,-1
75_G3,-18.850615,-7
41_G3,-12.368009,-12
28_G3,-34.676723,-20
100_G2,-28.814064,-15
83_G1,-83.30508,-78
41_G2,-37.24582,-64
55_G3,-31.925125,-10
91_G1,-81.33905,-64
51_G3,-46.892815,-11
41_G1,-65.553215,-96
35_G2,-37.151012,-50
33_G1,-65.25571,-37
36_G1,-80.38819,-86
112_G3,-25.18051,-9
35_G3,-18.004114,-7
68_G1,-43.05494,-89
75_G2,-18.900497,-18
16_G2,-43.370415,-37
12_G1,-84.95418,-98
3_G1,-34.413338,-61
51_G1,-92.8212,-94
98_G2,-33.601097,-24
40_G3,-61.30675,-25
101_G1,-35.154808,-21
99_G2,-25.77629,-7
57_G2,-25.149555,-16
32_G2,-34.132904,-81
19_G3,-42.40695,-29
43_G3,-28.327549,-11
52_G1,-67.060104,-108
12_G2,-70.12739,-70
17_G1,-49.384827,-16
8_G1,-47.498432,-48
52_G3,-15.388657,-10
18_G1,-13.790516,-82
4_G1,-36.031918,-61
8_G2,-49.139572,-20
98_G1,-74.72285,-93
68_G3,-16.633146,-6
93_G2,-18.169304,-8
107_G2,-25.0444,-13
93_G3,-18.354118,-1
104_G2,-20.849804,-15
18_G3,-13.088489,-26
112_G1,-45.000793,-44
50_G1,-21.713024,-46
74_G3,-32.873505,-2
91_G2,-61.612377,-11
1_G2,-15.035248,-51
45_G3,-34.300335,-13
28_G2,-46.11829,-34
52_G2,-35.95314,-25
16_G3,-33.437866,-19
91_G3,-43.484825,-4
7_G1,-46.998337,-73
5_G1,-25.096607,-63
34_G2,-51.377968,-30
5_G2,-30.687387,-35
26_G3,-20.457333,-24
100_G3,-42.100037,-1
6_G3,-57.64471,-32
57_G3,-20.396793,-2
21_G3,-34.039597,-23
57_G1,-34.974476,-84
3_G2,-20.125217,-28
45_G2,-67.68987,-41
61_G2,-22.315567,-2
83_G2,-29.933487,-17
2_G3,-32.177254,-29
105_G3,-36.988663,-20
16_G1,-30.152134,-51
98_G3,-22.795406,-9
65_G2,-13.414491,-5
65_G1,-72.89433,-79
18_G2,-13.035083,-54
50_G2,-22.22607,-17
34_G1,-87.18255,-90
73_G1,-49.876713,-79
101_G3,-36.3294,-3
3_G3,-23.810587,-8
43_G2,-19.744028,-18
104_G1,-73.25979,-50
56_G3,-12.737989,-5
93_G1,-60.482582,-82
87_G2,-21.826612,-11
4_G3,-34.12167,-33
61_G1,-50.789387,-92
32_G1,-51.266224,-102
36_G2,-24.006168,-68
56_G1,-58.27781,-90
33_G2,-27.271122,-23
8_G3,-77.20073,-9
5_G3,-17.711258,-14
21_G1,-64.89497,-86
87_G1,-59.252045,-60
54_G1,-71.609764,-44
99_G3,-20.86075,0
43_G1,-31.121216,-91
28_G1,-21.583832,-53
100_G1,-79.33234,-71
25_G3,-47.597126,-43
107_G1,-44.36937,-48
19_G1,-89.85318,-89
55_G1,-75.69348,-87
33_G3,-22.1277,-2
51_G2,-51.02769,-18
86_G2,-24.343798,-25
56_G2,-7.497535,-11
2_G2,-38.629417,-43
14_G1,-72.24459,-94
