,Max Proba
unstim_CD4Trm_Frequency,0.31294533951019704
unstim_Tregnaive_Frequency,0.21924062826467006
IL246_Th1naive_153Eu_STAT1,0.14828616677639028
unstim_CD4Tnaive_Frequency,0.10349373235737891
TNF_Th1_149Sm_CREB,0.10307846382418591
IL246_CD4Tcm_153Eu_STAT1,0.09647706830471106
LPS_CD56brightCD16negNK_149Sm_CREB,0.07593020158896913
LPS_Granulocytes_159Tb_MAPKAPK2,0.06797712424176794
unstim_Th1naive_149Sm_CREB,0.06307476757063571
unstim_NK_Frequency,0.0627518036286733
TNF_Granulocytes_149Sm_CREB,0.05710450588629193
IL246_CD56brightCD16negNK_166Er_NFkB,0.05402292361484204
unstim_Th1naive_164Dy_IkB,0.052589421047241604
unstim_Th1naive_167Er_ERK,0.050116763575204
IL246_Bcells_150Nd_STAT5,0.04828801490606907
unstim_Tregnaive_150Nd_STAT5,0.04756782764447237
unstim_CD56dimCD16posNK_Frequency,0.04513118566202316
unstim_CD8Trm_Frequency,0.03670888112206244
unstim_CD56brightCD16negNK_166Er_NFkB,0.03554876735148715
TNF_Th1_159Tb_MAPKAPK2,0.034848942010115354
TNF_CD56brightCD16negNK_164Dy_IkB,0.03307974934343452
IL246_CD56brightCD16negNK_155Gd_S6,0.03247484376646036
IL246_Granulocytes_154Sm_STAT3,0.030437049959524804
unstim_Th1naive_150Nd_STAT5,0.030014235136714418
unstim_CD4Tcm_Frequency,0.02834468486237494
IL246_intMC_150Nd_STAT5,0.028125087897183175
unstim_Baso_164Dy_IkB,0.027778800804818458
LPS_Baso_159Tb_MAPKAPK2,0.027464265916988414
unstim_Th1_149Sm_CREB,0.027128384658250446
unstim_CD8Tcm_Frequency,0.026324665626825148
unstim_DC_166Er_NFkB,0.026161144827595333
IL246_CD8Tnaive_167Er_ERK,0.025678828956180833
IL246_CD4T_153Eu_STAT1,0.02504198428971703
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.024763553975284534
IL246_pDC_150Nd_STAT5,0.024692469367168023
unstim_NKT_168Er_pSTAT6,0.024644570738950166
LPS_Tregnaive_149Sm_CREB,0.024222265939403086
unstim_CXCR4neutro_150Nd_STAT5,0.022794271142820278
unstim_CD8Tem_Frequency,0.022468733162551144
unstim_Th1_159Tb_MAPKAPK2,0.022259787119653717
IL246_Th1mem_164Dy_IkB,0.02134053751634192
unstim_Tregnaive_167Er_ERK,0.021163561309189283
LPS_Baso_155Gd_S6,0.020710053496501832
IL246_DC_154Sm_STAT3,0.02029417499083267
TNF_DC_159Tb_MAPKAPK2,0.020009777018114894
LPS_CD56brightCD16negNK_155Gd_S6,0.01987595448764937
LPS_pDC_167Er_ERK,0.0196386962435807
unstim_gdT_Frequency,0.019509399201815703
IL246_DC_150Nd_STAT5,0.019176230341351817
TNF_pDC_149Sm_CREB,0.01840433808238071
unstim_mDC_159Tb_MAPKAPK2,0.01763266260831578
unstim_CD4Trm_150Nd_STAT5,0.01717307896644078
unstim_gdT_168Er_pSTAT6,0.017035196669025702
IL246_DC_155Gd_S6,0.01689755602861968
TNF_DC_155Gd_S6,0.016834567425024725
LPS_pDC_164Dy_IkB,0.01676758628961658
LPS_Bcells_164Dy_IkB,0.015462684140340386
unstim_NKT_Frequency,0.015228266591812666
unstim_CD8T_Frequency,0.015067812879804791
IL246_CD4Trm_167Er_ERK,0.014428281121510862
unstim_Tregmem_Frequency,0.01433453557257287
TNF_pDC_164Dy_IkB,0.014323523824394047
unstim_Th1mem_167Er_ERK,0.013986778073962411
unstim_Th2_150Nd_STAT5,0.01395386752957622
TNF_Tregnaive_149Sm_CREB,0.013928582289746217
IL246_mDC_167Er_ERK,0.01377790642145264
LPS_Granulocytes_149Sm_CREB,0.013736177956248147
unstim_Granulocytes_154Sm_STAT3,0.013464238811242774
TNF_MDSC_159Tb_MAPKAPK2,0.012972902503782953
IL246_Treg_154Sm_STAT3,0.012032248154107906
LPS_DC_155Gd_S6,0.011885537116908408
TNF_NK_151Eu_p38,0.01188039182155384
IL246_Th1naive_164Dy_IkB,0.011514021074948099
IL246_Th1naive_159Tb_MAPKAPK2,0.011310614497115208
unstim_Baso_Frequency,0.01122551053053987
unstim_mDC_154Sm_STAT3,0.010922136613328706
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.010899425685355062
TNF_Th1_164Dy_IkB,0.010872139129391894
unstim_Th2_Frequency,0.010858198823375194
IL246_Th1_149Sm_CREB,0.01035502543433024
unstim_Th2_166Er_NFkB,0.010347742123032347
unstim_Tregnaive_168Er_pSTAT6,0.010325355319393468
TNF_mDC_159Tb_MAPKAPK2,0.010317135404322633
IL246_CD56brightCD16negNK_164Dy_IkB,0.010224543892011615
unstim_Bcells_155Gd_S6,0.0100299265460092
unstim_pDC_Frequency,0.009966235849987707
unstim_pDC_166Er_NFkB,0.009780557261315364
TNF_CXCR4neutro_151Eu_p38,0.009668144760766804
unstim_intMC_159Tb_MAPKAPK2,0.009559208917502242
IL246_Th1_151Eu_p38,0.009522902472789587
unstim_mDC_Frequency,0.009455350348902011
unstim_MDSC_166Er_NFkB,0.009406575080612265
LPS_Bcells_149Sm_CREB,0.008937157026981257
TNF_CD4Trm_166Er_NFkB,0.00892919332084461
TNF_intMC_166Er_NFkB,0.008883111864575388
unstim_CD4Trm_164Dy_IkB,0.008805466352276472
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.008791137462104213
LPS_Tregmem_164Dy_IkB,0.008483916535614443
unstim_Th1mem_164Dy_IkB,0.00839960258734966
TNF_intMC_167Er_ERK,0.008188546571743003
LPS_CXCR4neutro_164Dy_IkB,0.00812342951228527
unstim_Th1naive_159Tb_MAPKAPK2,0.008066886791691444
TNF_CXCR4neutro_155Gd_S6,0.008044250304109863
unstim_cMC_159Tb_MAPKAPK2,0.007967308859548885
unstim_pDC_164Dy_IkB,0.007838184990225077
LPS_NK_159Tb_MAPKAPK2,0.007757315748263331
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.007675831370665778
IL246_Baso_155Gd_S6,0.007612041432973076
TNF_CXCR4neutro_166Er_NFkB,0.007552204635689011
unstim_Th1_155Gd_S6,0.007548275197108139
IL246_Th1naive_168Er_pSTAT6,0.00750552081817393
TNF_MDSC_151Eu_p38,0.007403240879065953
IL246_Th2_167Er_ERK,0.007384481390255331
TNF_NKT_159Tb_MAPKAPK2,0.007377408664008254
TNF_CD4Trm_167Er_ERK,0.0072869429919264865
TNF_mDC_164Dy_IkB,0.007174205643015872
LPS_Tregnaive_155Gd_S6,0.007143875334990496
unstim_Th2_154Sm_STAT3,0.0071046705414384605
TNF_CD8Tcm_149Sm_CREB,0.007077989288230897
IL246_Th1mem_159Tb_MAPKAPK2,0.007048268807086672
unstim_Bcells_Frequency,0.006932508421825841
