,Max Proba
artificial.165,0.27784923847442744
artificial.399,0.18741160315620134
artificial.743,0.1025964961708745
artificial.232,0.08203552084325358
artificial.206,0.07183250213635708
artificial.203,0.0712843440628127
artificial.162,0.05342580511083352
artificial.37,0.04917942274364043
artificial.223,0.047713026750496976
artificial.793,0.04617889332848974
artificial.657,0.0431945122239009
artificial.200,0.0400517596771619
artificial.494,0.03326163749901014
artificial.138,0.03254737265022961
artificial.235,0.03232859403861566
artificial.84,0.0317465445458808
artificial.172,0.029601341419931742
artificial.544,0.02943901146435934
artificial.95,0.028885877632463357
artificial.514,0.028026630620436088
artificial.573,0.028010678350143498
artificial.685,0.025403400999017736
artificial.553,0.02536220272596163
artificial.619,0.023871740270038265
artificial.7,0.023334942151776943
artificial.170,0.02303864622235631
artificial.679,0.022871955393978904
artificial.747,0.02243332129712799
artificial.298,0.02178345531598146
artificial.474,0.021388821186841094
artificial.612,0.020692311876797112
artificial.211,0.020616709303400548
artificial.761,0.02041171266341329
artificial.187,0.020228536369902853
artificial.613,0.020077384241292427
artificial.81,0.019809167191123123
artificial.32,0.018923643935403897
artificial.611,0.018816780158718294
artificial.655,0.018597165929258253
artificial.225,0.018502277287772113
artificial.261,0.01817996728781591
artificial.173,0.01798213378158969
artificial.229,0.017445229162009412
artificial.61,0.01735920650130393
artificial.632,0.01717086110705122
artificial.38,0.016744980474935684
artificial.175,0.01617838114788511
artificial.252,0.015775652412928377
artificial.572,0.015370878265939166
artificial.192,0.015269413307788688
artificial.633,0.015061343517343779
artificial.166,0.01469354856946342
artificial.77,0.014677092282906786
artificial.475,0.012959104645026415
artificial.57,0.012840414410168139
artificial.519,0.012808191843408208
artificial.208,0.012685888488946943
artificial.510,0.012619829067996033
artificial.690,0.012024560869844204
artificial.696,0.011987588033573152
artificial.292,0.011877404531067684
artificial.382,0.011804521936915037
artificial.545,0.011617030391797723
artificial.805,0.011450034528214288
artificial.719,0.010998379550925997
artificial.648,0.01099209409211744
artificial.509,0.010661882626797532
artificial.240,0.010574273043112582
artificial.497,0.0105216082642566
artificial.387,0.010493912667811774
artificial.574,0.0104785913832103
artificial.788,0.010375436654380024
