,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.006,0.0106,0.0152,0.0174,0.02
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0006,0.0042,0.0104,0.0332,0.0516,0.0628,0.0706,0.078
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0046,0.0168,0.0304,0.0468,0.0554,0.0596,0.0632,0.0684
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0002,0.0342,0.1174,0.2006,0.2316,0.2518,0.264,0.2734
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0022,0.0418,0.0842,0.108,0.1162,0.1192,0.124
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0002,0.0066,0.0202,0.0368,0.0478,0.0566,0.0626,0.07
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0052,0.0214,0.0284,0.0356,0.0408,0.0442
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0134,0.0568,0.0706,0.0782,0.083,0.0848,0.0852,0.0884
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0158,0.1002,0.1728,0.2112,0.2306,0.2416,0.2486
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0028,0.026,0.0734,0.1092,0.1288,0.145,0.1582
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0136,0.061,0.1038,0.1206,0.1258,0.1266,0.1294,0.1364
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0014,0.0172,0.042,0.0616,0.0716,0.0796,0.0878
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0002,0.0026,0.005,0.0064,0.0072,0.0074,0.0082
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.014,0.086,0.191,0.2498,0.2714,0.2828,0.2946,0.3038
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0002,0.0014,0.0036,0.0058,0.0074,0.0076,0.0096
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0012,0.012,0.0158,0.0232,0.03,0.0328,0.0354,0.0398
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.0546,0.1022,0.1312,0.1402,0.1476,0.1512,0.1536,0.1606
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0324,0.1376,0.2056,0.241,0.2542,0.2612,0.2686,0.278
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0028,0.0282,0.0502,0.0596,0.0628,0.0642,0.0682
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.006,0.012,0.0098,0.0124,0.0154,0.0188,0.0208,0.0214
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0222,0.23,0.3468,0.3576,0.3554,0.3598,0.3636,0.3768
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0002,0.0212,0.0894,0.1372,0.1568,0.1688,0.183,0.2044
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0014,0.0102,0.0296,0.0414,0.051,0.0558,0.0608
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0008
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.002,0.0202,0.052,0.0814,0.0964,0.1034,0.1104,0.1154
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0136,0.023,0.04,0.0566,0.0702,0.077,0.08,0.0868
Stroma fibroblast_glandfront_area,0.0,0.0,0.006,0.011,0.013,0.0166,0.0206,0.0224,0.0238,0.0252
Stroma fibroblast_stromal_area,0.0,0.0,0.0076,0.0052,0.0086,0.013,0.0192,0.0234,0.0256,0.0274
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0106,0.0982,0.193,0.2332,0.2608,0.2746,0.29
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0326,0.078,0.0728,0.0632,0.0606,0.0626,0.0662,0.0692
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0276,0.1482,0.2356,0.2774,0.297,0.3164,0.335
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0046,0.0402,0.0622,0.0718,0.0772,0.0806,0.0878
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0066,0.0302,0.0618,0.0738,0.0768,0.076,0.0778,0.0802
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0126,0.0408,0.0494,0.0504,0.0544,0.058,0.0618,0.0668
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0016,0.0032,0.007,0.009,0.0104,0.0122,0.0128
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0224,0.0366,0.042,0.0524,0.0558,0.0576,0.0604,0.0658
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0022,0.005,0.0094,0.0132,0.0156,0.0172,0.0182,0.0206
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0024,0.0136,0.0224,0.027,0.0284,0.0332,0.0354
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0002,0.0672,0.089,0.1024,0.1176,0.1232,0.124,0.1274,0.1372
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0002,0.005,0.0256,0.0488,0.0634,0.0752,0.0822,0.0876
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0118,0.012,0.0092,0.0086,0.0108,0.0126,0.0152,0.0168
Macrophages M1-like_glandfront_area,0.0,0.0002,0.1528,0.4662,0.694,0.7518,0.7642,0.7704,0.7804,0.7928
Macrophages M1-like_stromal_area,0.0,0.0032,0.3984,0.4644,0.4368,0.407,0.3944,0.3926,0.3958,0.4046
Macrophages M2-like_glandfront_area,0.0,0.0,0.0002,0.0004,0.001,0.007,0.0096,0.012,0.0132,0.0166
Macrophages M2-like_stromal_area,0.0,0.0,0.0002,0.0,0.0004,0.0016,0.0024,0.005,0.0058,0.0078
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0008,0.0092,0.0248,0.0346,0.04,0.0426,0.0446,0.049
Macrophages M1/M2_stromal_area,0.0,0.0,0.1592,0.3934,0.5088,0.542,0.5496,0.5564,0.5658,0.5836
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0026,0.02,0.0446,0.057,0.0634,0.0672,0.0708
Macrophages MDSC_stromal_area,0.0,0.0,0.0052,0.0234,0.0708,0.1172,0.1448,0.1626,0.178,0.1968
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0002,0.0002,0.003,0.0096,0.018,0.0212,0.025,0.026
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0004,0.0064,0.0324,0.0526,0.0636,0.0686,0.0732,0.0824
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0002,0.0084,0.0302,0.052,0.0636,0.0692,0.0748,0.0798
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.006,0.0506,0.1,0.1272,0.1382,0.1528,0.1646
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0214,0.1198,0.194,0.2276,0.2496,0.266,0.2842
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0004,0.0014,0.0044,0.0114,0.0142,0.0182,0.0202,0.0222
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.002,0.0148,0.0308,0.0394,0.0472,0.0508,0.057
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0,0.0004,0.0028,0.012,0.0188,0.0214,0.0242,0.026
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0004,0.0056,0.023,0.0392,0.0476,0.0514,0.057,0.0636
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0002,0.0036,0.0126,0.0256,0.0366,0.0428,0.046,0.0504
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0006,0.0912,0.233,0.291,0.3162,0.3304,0.3448,0.3632
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0018,0.0134,0.0324,0.0476,0.0552,0.0614,0.0656
Neutrophils_glandfront_area,0.0,0.0,0.006,0.0624,0.1422,0.1888,0.213,0.223,0.2322,0.2402
Neutrophils_stromal_area,0.0,0.0,0.0044,0.0198,0.0368,0.0552,0.0608,0.0666,0.0722,0.0778
NKT_glandfront_area,0.0,0.0,0.059,0.236,0.471,0.5848,0.6238,0.6432,0.6594,0.6744
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.024,0.0704,0.0998,0.1198,0.1292,0.141
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0006
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0012,0.0046,0.0066,0.0072,0.0078,0.0092
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0044,0.0312,0.0704,0.0928,0.1052,0.1128,0.1212,0.13
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0706,0.1544,0.2044,0.2338,0.2484,0.259,0.2724,0.2844
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0006,0.0,0.0002,0.0014,0.0016,0.0018,0.002,0.0024
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0242,0.015,0.007,0.006,0.0064,0.0056,0.006,0.007
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0,0.0018,0.0076,0.013,0.0156,0.0186,0.0212
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0044,0.0048,0.0052,0.0064
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0004,0.0034,0.0094,0.014,0.0162,0.0184,0.0236
Gland mesenchymal_stromal_area,0.0,0.0,0.0,0.0004,0.0062,0.0154,0.0242,0.0272,0.031,0.0372
Gland fibroblast_glandfront_area,0.0,0.0,0.0094,0.031,0.057,0.0824,0.097,0.1094,0.1186,0.1288
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0026,0.017,0.033,0.04,0.045,0.047,0.0508
Gland fibroblast_stromal_area,0.0,0.0,0.0004,0.0046,0.0302,0.0558,0.0704,0.0784,0.0854,0.0926
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0004,0.0278,0.0636,0.0822,0.0918,0.0984,0.1052,0.1108
Gland vascular endothelium_stromal_area,0.0,0.0,0.0002,0.0054,0.0196,0.037,0.0492,0.0546,0.0614,0.0668
NA_glandfront_area,0.0,0.0,0.0014,0.0132,0.031,0.043,0.0516,0.0574,0.0632,0.0674
NA_stromal_area,0.0,0.0,0.0042,0.0212,0.0442,0.0646,0.0788,0.0854,0.092,0.098
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0002,0.0042,0.0106,0.0158,0.019,0.021,0.024,0.0262
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0034,0.044,0.0572,0.0554,0.0562,0.0588,0.0604,0.0618
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0096,0.0252,0.0332,0.0392,0.0416,0.0452
CD8 T cells FoxP3+_intragland_eccentricity,0.0,0.0,0.0,0.0046,0.0278,0.0466,0.0568,0.0628,0.0698,0.0778
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0042,0.0282,0.0412,0.0488,0.05,0.054,0.0552
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0018,0.0254,0.1,0.1614,0.1942,0.2158,0.2296,0.2458
CD4 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0064,0.0212,0.0294,0.036,0.0376,0.0426
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0114,0.067,0.1338,0.167,0.1814,0.1868,0.1946,0.2054
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0028,0.0898,0.1718,0.1932,0.195,0.2006,0.2038,0.2108
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0044,0.051,0.1012,0.12,0.1318,0.138,0.1462
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0064,0.0132,0.019,0.0246,0.0284,0.0316
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0026,0.1124,0.2052,0.2216,0.2214,0.2196,0.223,0.2326
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0006,0.001,0.003,0.005,0.0054,0.0064,0.0062
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0054,0.0126,0.019,0.0246,0.026,0.0304
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0864,0.3032,0.4014,0.4372,0.4596,0.4764,0.4952
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0014,0.0148,0.0236,0.0344,0.0406,0.045,0.0452,0.0488
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0024,0.0148,0.0764,0.1308,0.156,0.177,0.1894,0.2072
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0006,0.003,0.0074,0.0134,0.021,0.025,0.028,0.0294
CD4 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0002,0.0058,0.0574,0.096,0.106,0.1072,0.1108,0.1132
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0144,0.0606,0.1304,0.179,0.2018,0.2152,0.2212,0.2328
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0088,0.0872,0.1782,0.239,0.2614,0.2738,0.2856,0.3008
CD8 T cells CD11b+_intragland_eccentricity,0.0,0.0,0.0006,0.0196,0.0832,0.1318,0.1554,0.1676,0.1858,0.196
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0006,0.0084,0.0196,0.0354,0.0422,0.0458,0.0478,0.0476
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0012,0.0018,0.0016,0.0016
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0016,0.0024,0.0024,0.0024
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0034,0.0134,0.0192,0.0256,0.0294,0.0322,0.0356
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0196,0.0902,0.1044,0.108,0.1106,0.1132,0.1166
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0002,0.0216,0.1236,0.1796,0.1958,0.2068,0.2168,0.2314
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.005,0.0094,0.011,0.0114,0.0124,0.0152
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.017,0.0386,0.0522,0.056,0.0622,0.0676
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.001,0.0056,0.0102,0.0164,0.022,0.0252,0.0272,0.0288
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0002,0.008,0.0172,0.0208,0.0226,0.0252,0.0254,0.0264
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0016,0.0116,0.0296,0.0374,0.043,0.049,0.0582
