,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0234,0.0922,0.1706,0.2056,0.2224,0.2362,0.2496
artificial.2,0.0,0.0,0.0472,0.3538,0.482,0.5018,0.503,0.5056,0.5112,0.5192
artificial.3,0.0,0.0,0.0008,0.0592,0.1766,0.2262,0.244,0.2528,0.259,0.2662
artificial.4,0.0,0.0,0.0002,0.0038,0.0284,0.0602,0.0774,0.0862,0.0946,0.1022
artificial.5,0.0,0.0,0.0,0.007,0.0308,0.0574,0.0786,0.0918,0.1004,0.1092
artificial.6,0.0,0.0,0.0002,0.0096,0.0494,0.096,0.1224,0.1426,0.1514,0.1636
artificial.7,0.0,0.0,0.0078,0.1588,0.2864,0.3188,0.3252,0.334,0.3364,0.3452
artificial.8,0.0,0.0,0.0,0.0086,0.0508,0.0966,0.1162,0.1352,0.1432,0.155
artificial.9,0.0,0.0,0.0006,0.0626,0.1976,0.2604,0.284,0.2978,0.311,0.323
artificial.10,0.0,0.0,0.0268,0.395,0.6366,0.6776,0.6842,0.69,0.7008,0.71
artificial.11,0.0,0.0,0.0,0.0334,0.1194,0.1748,0.2036,0.2186,0.2288,0.2438
artificial.12,0.0,0.0,0.0008,0.0514,0.2236,0.3368,0.38,0.4026,0.4174,0.4318
artificial.13,0.0,0.0,0.0384,0.4032,0.6676,0.7352,0.754,0.7608,0.7654,0.7774
artificial.14,0.0,0.0,0.0,0.006,0.0364,0.0792,0.108,0.1258,0.139,0.1514
artificial.15,0.0,0.0,0.0008,0.0244,0.0868,0.1402,0.1638,0.1774,0.188,0.1958
artificial.16,0.0,0.0,0.0294,0.338,0.4992,0.514,0.5114,0.508,0.5104,0.5192
artificial.17,0.0,0.0,0.0002,0.0138,0.058,0.0998,0.1202,0.132,0.1396,0.1484
artificial.18,0.0,0.0,0.0,0.0038,0.0424,0.0876,0.1156,0.1278,0.1374,0.1454
artificial.19,0.0,0.0,0.0,0.0064,0.0324,0.0646,0.0862,0.094,0.104,0.1124
artificial.20,0.0,0.0,0.0002,0.0034,0.0146,0.0332,0.0478,0.0594,0.0672,0.0732
artificial.21,0.0,0.0,0.0028,0.0608,0.1628,0.2088,0.2172,0.224,0.228,0.234
artificial.22,0.0,0.0,0.0,0.0046,0.047,0.0994,0.1248,0.1402,0.1488,0.1576
artificial.23,0.0,0.0,0.0,0.0152,0.0692,0.1202,0.1438,0.161,0.1712,0.181
artificial.24,0.0,0.0,0.0,0.0056,0.048,0.0918,0.1186,0.1372,0.1492,0.1582
artificial.25,0.0,0.0,0.0272,0.2782,0.491,0.5434,0.5522,0.5522,0.5526,0.5624
artificial.26,0.0,0.0,0.0004,0.0608,0.2008,0.2702,0.2956,0.3088,0.3172,0.3232
artificial.27,0.0,0.0,0.0,0.007,0.1062,0.2104,0.257,0.2814,0.3012,0.3168
artificial.28,0.0,0.0,0.002,0.1132,0.2492,0.3012,0.3208,0.333,0.339,0.3488
artificial.29,0.0,0.0,0.0,0.0156,0.0832,0.1408,0.1688,0.1824,0.1894,0.1996
artificial.30,0.0,0.0,0.0006,0.024,0.0724,0.0968,0.1122,0.1198,0.126,0.136
artificial.31,0.0,0.0,0.0004,0.0166,0.0676,0.1064,0.122,0.134,0.1412,0.1508
artificial.32,0.0,0.0,0.0,0.0148,0.0604,0.0956,0.1126,0.1244,0.1306,0.1356
artificial.33,0.0,0.0,0.0706,0.5204,0.75,0.798,0.8068,0.8068,0.8112,0.8176
artificial.34,0.0,0.0,0.0002,0.0078,0.025,0.0306,0.033,0.0338,0.0352,0.0358
artificial.35,0.0,0.0,0.004,0.1258,0.3248,0.4322,0.476,0.497,0.5112,0.5276
artificial.36,0.0,0.0,0.0008,0.0314,0.1,0.1446,0.161,0.1702,0.176,0.1796
artificial.37,0.0,0.0,0.014,0.192,0.321,0.3636,0.3746,0.3792,0.3888,0.397
artificial.38,0.0,0.0,0.0014,0.0586,0.2004,0.2766,0.3028,0.3146,0.3206,0.3274
artificial.39,0.0,0.0,0.0002,0.0224,0.094,0.1446,0.164,0.1766,0.1842,0.1928
artificial.40,0.0,0.0,0.003,0.0662,0.179,0.249,0.2766,0.2948,0.306,0.3234
artificial.41,0.0,0.0,0.0002,0.0036,0.0266,0.0596,0.081,0.0952,0.1018,0.1092
artificial.42,0.0,0.0,0.0,0.0256,0.109,0.1844,0.2244,0.245,0.2626,0.2784
artificial.43,0.0,0.0,0.005,0.1146,0.2708,0.3532,0.382,0.4014,0.4166,0.4254
artificial.44,0.0,0.0,0.0,0.008,0.0416,0.068,0.084,0.0938,0.0992,0.1074
artificial.45,0.0,0.0,0.0002,0.0508,0.145,0.1746,0.1862,0.1894,0.1966,0.2
artificial.46,0.0,0.0,0.0,0.0024,0.0138,0.0376,0.0548,0.0628,0.069,0.0746
artificial.47,0.0,0.0,0.0002,0.0214,0.0988,0.1578,0.1872,0.2032,0.2122,0.2216
artificial.48,0.0,0.0,0.001,0.047,0.0938,0.1178,0.1332,0.1396,0.143,0.1518
artificial.49,0.0,0.0,0.0008,0.0698,0.218,0.2658,0.284,0.2902,0.298,0.3054
artificial.50,0.0,0.0,0.0,0.0084,0.0606,0.1148,0.1466,0.1682,0.1842,0.2006
artificial.51,0.0,0.0,0.0,0.0064,0.0432,0.106,0.141,0.1612,0.174,0.1886
artificial.52,0.0,0.0,0.0,0.0162,0.0578,0.0924,0.1066,0.1162,0.1192,0.1262
artificial.53,0.0,0.0,0.0002,0.0116,0.0828,0.1612,0.199,0.2202,0.2392,0.2486
artificial.54,0.0,0.0,0.0006,0.0454,0.204,0.3126,0.3644,0.392,0.412,0.427
artificial.55,0.0,0.0,0.0078,0.1724,0.3328,0.3768,0.389,0.3892,0.3902,0.4
artificial.56,0.0,0.0,0.0,0.0042,0.0254,0.061,0.0802,0.091,0.097,0.1046
artificial.57,0.0,0.0,0.0,0.0052,0.0574,0.133,0.1678,0.1896,0.2048,0.2182
artificial.58,0.0,0.0,0.0002,0.004,0.0324,0.0638,0.0852,0.0956,0.1068,0.1118
artificial.59,0.0,0.0,0.0004,0.0204,0.0728,0.108,0.1248,0.1328,0.1432,0.1486
artificial.60,0.0,0.0,0.0002,0.0396,0.1514,0.2268,0.2574,0.273,0.2824,0.2934
artificial.61,0.0,0.0,0.0,0.0118,0.0568,0.0876,0.1064,0.1172,0.1252,0.1294
artificial.62,0.0,0.0,0.0004,0.031,0.1152,0.1844,0.207,0.219,0.2272,0.2348
artificial.63,0.0,0.0,0.0022,0.0918,0.219,0.3092,0.3502,0.3722,0.3856,0.399
artificial.64,0.0,0.0,0.0002,0.022,0.0802,0.1374,0.1616,0.1778,0.1826,0.1884
artificial.65,0.0,0.0,0.0,0.005,0.027,0.0512,0.0702,0.0814,0.0868,0.0928
artificial.66,0.0,0.0,0.0004,0.0094,0.0404,0.0718,0.086,0.094,0.0996,0.1068
artificial.67,0.0,0.0,0.0,0.0034,0.029,0.0708,0.0896,0.1004,0.1114,0.1198
artificial.68,0.0,0.0,0.0026,0.1124,0.2944,0.3676,0.396,0.4058,0.4172,0.432
artificial.69,0.0,0.0,0.0,0.0092,0.0548,0.0962,0.1192,0.1306,0.1426,0.1496
artificial.70,0.0,0.0,0.0018,0.1102,0.3314,0.4136,0.4418,0.456,0.4654,0.4816
artificial.71,0.0,0.0,0.0,0.009,0.0412,0.0708,0.084,0.0942,0.1,0.106
artificial.72,0.0,0.0,0.0,0.0064,0.0354,0.0708,0.0936,0.1058,0.1142,0.1232
artificial.73,0.0,0.0,0.0002,0.0346,0.1404,0.2236,0.2592,0.2784,0.2914,0.3006
artificial.74,0.0,0.0,0.0,0.006,0.058,0.1186,0.15,0.1706,0.1834,0.198
artificial.75,0.0,0.0,0.0,0.012,0.0728,0.127,0.1598,0.1788,0.1908,0.2036
artificial.76,0.0,0.0,0.0,0.0064,0.0358,0.0688,0.0858,0.0986,0.1066,0.1142
artificial.77,0.0,0.0,0.0012,0.062,0.1624,0.2052,0.2182,0.2214,0.224,0.2288
artificial.78,0.0,0.0,0.0016,0.0566,0.173,0.2512,0.2814,0.2946,0.304,0.3146
artificial.79,0.0,0.0,0.0,0.0366,0.2242,0.3594,0.4094,0.4294,0.4462,0.4602
artificial.80,0.0,0.0,0.0,0.006,0.0378,0.0772,0.1016,0.12,0.1324,0.143
artificial.81,0.0,0.0,0.0002,0.013,0.0906,0.1748,0.2142,0.2342,0.247,0.2572
artificial.82,0.0,0.0,0.0,0.0316,0.0992,0.144,0.1622,0.1746,0.181,0.1896
artificial.83,0.0,0.0,0.0,0.0246,0.1166,0.1888,0.225,0.2422,0.2514,0.2632
artificial.84,0.0,0.0,0.0026,0.0504,0.139,0.2106,0.2534,0.2734,0.2908,0.3048
