,Max Proba
artificial.33,0.8176
artificial.13,0.7774
artificial.10,0.71
artificial.194,0.6574
artificial.154,0.5858
artificial.178,0.5728
artificial.25,0.5624
artificial.35,0.5276
artificial.2,0.5192
artificial.16,0.5192
artificial.179,0.5008
artificial.176,0.4836
artificial.100,0.4822
artificial.70,0.4816
artificial.99,0.4804
artificial.94,0.4684
artificial.186,0.4604
artificial.79,0.4602
artificial.116,0.4484
artificial.147,0.4368
artificial.68,0.432
artificial.12,0.4318
artificial.54,0.427
artificial.43,0.4254
artificial.133,0.4196
artificial.187,0.4084
artificial.55,0.4
artificial.63,0.399
artificial.104,0.3988
artificial.37,0.397
artificial.113,0.3872
artificial.137,0.3776
artificial.28,0.3488
artificial.7,0.3452
artificial.38,0.3274
artificial.40,0.3234
artificial.26,0.3232
artificial.9,0.323
artificial.27,0.3168
artificial.78,0.3146
artificial.134,0.3138
artificial.200,0.3134
artificial.165,0.3116
artificial.49,0.3054
artificial.84,0.3048
artificial.73,0.3006
artificial.60,0.2934
artificial.173,0.2906
artificial.117,0.2784
artificial.42,0.2784
artificial.124,0.2738
artificial.3,0.2662
artificial.83,0.2632
artificial.89,0.2628
artificial.81,0.2572
artificial.106,0.2562
artificial.168,0.2544
artificial.1,0.2496
artificial.53,0.2486
artificial.153,0.2468
artificial.157,0.245
artificial.11,0.2438
artificial.90,0.2408
artificial.158,0.2402
artificial.152,0.2374
artificial.102,0.2352
artificial.62,0.2348
artificial.21,0.234
artificial.184,0.232
artificial.101,0.2316
artificial.198,0.2308
artificial.77,0.2288
artificial.132,0.2262
artificial.127,0.2238
artificial.47,0.2216
artificial.118,0.22
artificial.156,0.2196
artificial.181,0.2186
artificial.57,0.2182
artificial.87,0.2094
artificial.135,0.2082
artificial.180,0.2058
artificial.75,0.2036
artificial.159,0.2024
artificial.50,0.2006
artificial.45,0.2
artificial.29,0.1996
artificial.74,0.198
artificial.166,0.1978
artificial.189,0.197
artificial.201,0.1962
artificial.15,0.1958
artificial.177,0.1932
artificial.39,0.1928
artificial.191,0.1906
artificial.82,0.1896
artificial.51,0.1886
artificial.64,0.1884
artificial.23,0.181
artificial.36,0.1796
artificial.93,0.174
artificial.167,0.1726
artificial.97,0.1724
artificial.108,0.172
artificial.91,0.1698
artificial.164,0.1664
artificial.122,0.1658
artificial.6,0.1636
artificial.138,0.1622
artificial.171,0.1602
artificial.193,0.1598
artificial.86,0.1592
artificial.123,0.1588
artificial.24,0.1582
artificial.136,0.158
artificial.161,0.1578
artificial.22,0.1576
artificial.107,0.1572
artificial.182,0.1568
artificial.121,0.1566
artificial.8,0.155
artificial.111,0.1538
artificial.48,0.1518
artificial.14,0.1514
artificial.31,0.1508
artificial.140,0.1506
artificial.163,0.15
artificial.69,0.1496
artificial.59,0.1486
artificial.17,0.1484
artificial.192,0.1458
artificial.18,0.1454
artificial.169,0.1442
artificial.188,0.144
artificial.88,0.1438
artificial.80,0.143
artificial.120,0.1416
artificial.190,0.1384
artificial.110,0.1374
artificial.96,0.1362
artificial.30,0.136
artificial.32,0.1356
artificial.114,0.1326
artificial.196,0.1296
artificial.61,0.1294
artificial.195,0.1292
artificial.146,0.1266
artificial.131,0.1264
artificial.52,0.1262
artificial.145,0.126
artificial.72,0.1232
artificial.149,0.123
artificial.150,0.123
artificial.105,0.1228
artificial.143,0.1222
artificial.185,0.1218
artificial.103,0.1214
artificial.175,0.121
artificial.67,0.1198
artificial.162,0.1198
artificial.197,0.1166
artificial.172,0.1162
artificial.170,0.1158
artificial.115,0.1158
artificial.144,0.115
artificial.109,0.1144
artificial.129,0.1142
artificial.76,0.1142
artificial.125,0.1136
artificial.19,0.1124
artificial.58,0.1118
artificial.5,0.1092
artificial.41,0.1092
artificial.92,0.109
artificial.148,0.108
artificial.44,0.1074
artificial.66,0.1068
artificial.71,0.106
artificial.199,0.106
artificial.56,0.1046
artificial.130,0.1022
artificial.4,0.1022
artificial.139,0.1004
artificial.151,0.1
artificial.160,0.099
artificial.85,0.0968
artificial.128,0.0964
artificial.65,0.0928
artificial.98,0.0922
artificial.119,0.092
artificial.112,0.0818
artificial.183,0.0818
artificial.142,0.0808
artificial.155,0.0784
artificial.126,0.0752
artificial.46,0.0746
artificial.20,0.0732
artificial.141,0.0718
artificial.174,0.0692
artificial.34,0.0358
artificial.95,0.0268
