,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,,,,,,,0.34103725700274473,,,,,,,,0.4031775430650407,0.33012371178224065,0.35366928695651684,0.31359097708437866,,,,,,,,,0.1945774953191085,,,,,0.3792762416001016,,,,,,,,,,,,,,,0.34806302244269405,,0.40287047108229324,,,,,,,,0.32865388244965704,,0.4037382437324626,0.3106123631277372,,,,,,0.24801276511128903,,,,,,,,,0.4046817093693445,,,,,0.3488795418130538,,0.26577089064685244,,,0.4038601034519946,,,,,0.2820918608905508,,,0.2970807229000418,,,,0.2998550795998202,,0.41153926661753254,,0.39161225806076105,,,,,,0.3901192968161725,,,0.35926500597311156,,,0.2716868954415533,,,,,,0.3220662177991477,,0.2832830947320389,,,0.3879305612709664,0.27076201862710314,,,,,,,,,,,,,,,,,,,0.3994837727352921,,,,,,,0.39404619516805645,,0.400772689923496,,,0.34040155919186854,,,,,,,0.345032726622744,0.3292993568757461,,,0.3382577135774633,,,,,,0.3390108751754333,,,,,0.3298989235441275,,,,,,,,,0.31375853679118415,,,,,0.30600468087576693
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,,,,,,,0.34825731678923727,,,,,,,,0.5353283205485764,0.40320599533883794,0.4466669039668115,0.46331186924353235,,,,,,,,,0.379091003678145,,,,,0.5453858287477309,,,,,,,,,,,,,,,0.5515441013142268,,0.5374775148522385,,,,,,,,0.43819600543082365,,0.539537078507293,0.44660813439737923,,,,,,0.3627738256782498,,,,,,,,,0.5362046448075083,,,,,0.44479777318311076,,0.45497657254786406,,,0.5320589945406388,,,,,0.4021217154801884,,,0.44496231814740356,,,,0.4773226192546842,,0.5294560543647057,,0.5329598989828215,,,,,,0.5366134026180056,,,0.5556096213263602,,,0.39565928447084797,,,,,,0.4448519703107866,,0.404532272135014,,,0.5397015578965443,0.38097349034972733,,,,,,,,,,,,,,,,,,,0.53236988020118,,,,,,,0.40362270013515256,,0.5393177112739858,,,0.438222027239847,,,,,,,0.4658874306485576,0.5008717420790206,,,0.49130313549415017,,,,,,0.445261951204846,,,,,0.3792019371877607,,,,,,,,,0.4499870493367751,,,,,0.3449854235820165
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,,,,,,0.7066787604312321,,,,,,,,0.5417151864802149,0.7027573345376185,0.6340894465872314,0.6545435221773418,,,,,,,,,0.7144899382970483,,,,,0.5534271061684476,,,,,,,,,,,,,,,0.5614598262486774,,0.54397848070418,,,,,,,,0.6369231232116905,,0.5460894177163013,0.6857939825138375,,,,,,0.7052183111451239,,,,,,,,,0.5425572075136061,,,,,0.6516742301840968,,0.7227286022670237,,,0.5382609248653116,,,,,0.6646271708101861,,,0.6318204622780533,,,,0.6464022839533267,,0.5351563469332666,,0.539815157446471,,,,,,0.5437112929833507,,,0.5651210697424603,,,0.6653751722452408,,,,,,0.5926187682846172,,0.6821575803487647,,,0.5470502002796367,0.6923312005564516,,,,,,,,,,,,,,,,,,,0.5388040764998595,,,,,,,0.6256105953749843,,0.5460072090620318,,,0.6506464670836033,,,,,,,0.6331300681807572,0.6358373539357922,,,0.6622179549142795,,,,,,0.5921370293804724,,,,,0.6220424454318194,,,,,,,,,0.6687775926685968,,,,,0.644475585277925
slide1_P01endoIMC_mgd_UC755_1_4,,0.555860040289501,,0.5494080968848691,,0.7260351474612471,,,,,,,,,0.707580866960219,0.5544460887615483,,0.623584994912876,,,,,,,,,,0.6066075996991926,,,0.5780865969259605,,0.671587998594026,0.6676877723412344,,,,,,,,,0.5518845050050243,0.5589399006844985,0.5301603305646502,,,,0.5599478802811654,,,0.7374500259086954,0.5644916883440706,,,,,,0.5537009655411144,,,,,,,,0.5521429953359688,,0.5527355891595697,,0.5689991676328996,0.5644710447617595,0.6895838221922406,,,,,0.5617388932022467,,,,,,,,,,0.663648268581465,,0.7481173448520735,,0.5702976865005442,,,,0.574156419076274,,,,,,,,,,,,,,0.5579528084788028,,,,,,,0.5534220374684757,0.5738866625590304,,,0.6578346458824739,0.5660544491362451,,,,0.6706287394120477,0.5756684594936702,,0.6835231232361464,,,,,,,,,0.6286403894110724,,,,,,0.5562139452364969,,0.5855200135302973,0.6069141303173268,,,0.6985540630855629,,,,0.6471168435286192,,,,0.5623588721732411,0.6349651998303971,0.6105131732152193,,,,,,0.583421179569109,,0.5510653642510343,,,,,,0.5568493817481224,,,,,0.5746776026306555,,,0.5549432540532006,,0.6387337204954899,,,,,,,,0.5455078886575934,0.5602841559764847,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.5546051363425883,,0.5482531730685435,,0.7229938133951266,,,,,,,,,0.7054594783986674,0.5531914968044706,,0.6221623732396158,,,,,,,,,,0.6050517206862686,,,0.5764272130036648,,0.6692102743555566,0.6653057493571924,,,,,,,,,0.5507567851126404,0.5587902751984366,0.529428186133563,,,,0.5584926800803951,,,0.7346656731773119,0.56308303829709,,,,,,0.5525985446145042,,,,,,,,0.5510072233432354,,0.5515520874112404,,0.5675214803018568,0.5630753256701767,0.6866080869431125,,,,,0.5601355551984395,,,,,,,,,,0.661414890328035,,0.7448358386051392,,0.5688581966523433,,,,0.5723273362869481,,,,,,,,,,,,,,0.5566920169767758,,,,,,,0.5522669784166164,0.5722438011256022,,,0.6556166623864752,0.5645914254247176,,,,0.6686846533031784,0.5744494140041823,,0.6810723341774275,,,,,,,,,0.6267998593787937,,,,,,0.5549431503898995,,0.5845556298919142,0.6049947387683673,,,0.6954670718181487,,,,0.6448404242027647,,,,0.5609701832568266,0.6332158654847057,0.6090532385314863,,,,,,0.5821154190715566,,0.5499086367645782,,,,,,0.5555787586704249,,,,,0.5730596102419546,,,0.5536847333841599,,0.6368511264318608,,,,,,,,0.5443966315594228,0.558762749560621,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5417599015898371,,0.5364378813161785,,0.6421232286169993,,,,,,,,,0.7178551636586837,0.5403505207955246,,0.7072661581993138,,,,,,,,,,0.5890548885435378,,,0.5593983847873746,,0.6728725653599288,0.5954081687928456,,,,,,,,,0.5392188823688532,0.6331217976168538,0.521948874676455,,,,0.5435870096701276,,,0.7490822339172941,0.5486513315787704,,,,,,0.5413189884027024,,,,,,,,0.5393865995409627,,0.5394416066857556,,0.5523752139867789,0.5487765639647854,0.6553847821943868,,,,,0.5437050454068741,,,,,,,,,,0.6382214121696695,,0.6832058366009149,,0.6787951428353468,,,,0.5535541478020225,,,,,,,,,,,,,,0.5437847760975218,,,,,,,0.540447769476079,0.5553909237234191,,,0.6956073367536095,0.5495990835028293,,,,0.6910726185597398,0.6378352285422568,,0.6943555089753397,,,,,,,,,0.6493202171426614,,,,,,0.5419345565965029,,0.694690933318304,0.5904145394122459,,,0.6629820669545777,,,,0.6212455884337253,,,,0.5467456437781435,0.6151671828445853,0.6508662944072511,,,,,,0.6475169278754397,,0.5380738077956447,,,,,,0.5425714397378673,,,,,0.5026111810589136,,,0.5408030710905254,,0.6400934366932225,,,,,,,,0.5330312342777407,0.5431763104909689,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.6812467747658999,,0.5467925346277079,0.5495628731634091,,,,,,,0.5681409277979547,,,,,,,,,,,,,,,,,,,0.5628271650463276,,,,,,0.5916525477560073,,,,,,,0.5520356345136977,0.5597796692889992,,,0.5913431214122257,,,,,,0.5646804379782242,,,0.7392616635110918,,0.604961932036323,0.5538487041417609,0.5590798449108536,,0.5521016959177896,,,,,0.5522952034363986,,0.5528941913555313,,,,,,,,,0.5619537219548018,,,,,,,0.5771392939277787,0.5959018758872352,,,0.5530030753685342,,,,,,0.6989896145198953,,,,0.5639528458838878,,0.6220151058164147,,,,,,,0.5785524441756764,,,,,,,,,0.5535768285069854,0.5741067635163725,,0.5371579656740797,,,0.6101684984909856,,,,,,,,,0.5540077873490925,,,,,,,,,,,,,,,,,,0.698966517138589,,,,,,,0.5335935579423391,,,0.6113152323580199,,,,,,0.5844448340222923,,0.5512203807959111,0.5581232784916204,0.6908487783407047,,,0.5470049714513762,,0.6900698842067036,,,,,0.5824606989184126,,,,,,0.5963938290541951,,,0.539832933517885,0.5599430817904223,,,,,,0.5614010779699184,0.5507005740057244,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.7033330962887605,,0.5472379299207674,0.5500478056224911,,,,,,,0.5687867350608395,,,,,,,,,,,,,,,,,,,0.5633891203368016,,,,,,0.592494024274937,,,,,,,0.5525091396271776,0.5837987420020868,,,0.5919107011508004,,,,,,0.5652717672657717,,,0.7310055241936594,,0.630564064499693,0.5543115844237186,0.5596309011185234,,0.5525928272319579,,,,,0.5527720871235665,,0.5533911048078505,,,,,,,,,0.5626267415669421,,,,,,,0.6031648128060458,0.6093048212057337,,,0.5535151088743696,,,,,,0.6922630118874583,,,,0.5645718538950728,,0.6432923781895178,,,,,,,0.5792789038809181,,,,,,,,,0.554061802060953,0.574796263946719,,0.5375163991477648,,,0.6365547977923433,,,,,,,,,0.5545423306580407,,,,,,,,,,,,,,,,,,0.7002568666904371,,,,,,,0.5339238557551592,,,0.629602530559036,,,,,,0.6097123307427981,,0.5517060638137635,0.5586252559708396,0.7194807663020344,,,0.5473982823774,,0.6785446823279248,,,,,0.5831771442613546,,,,,,0.6294240380786225,,,0.540244403012067,0.5605578383060229,,,,,,0.5620198767768292,0.551140562151825,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.6519447318381144,,0.5419419015045266,0.54428087099414,,,,,,,0.5610999626187025,,,,,,,,,,,,,,,,,,,0.5567029147002565,,,,,,0.5824634514727977,,,,,,,0.5468779371187428,0.5416593004530219,,,0.5851523594265398,,,,,,0.5582351743191618,,,0.7324642798212504,,0.5809059160710611,0.5488066567837175,0.5530751771287109,,0.5467517735798088,,,,,0.5471006318026328,,0.5474811056703949,,,,,,,,,0.554616982088322,,,,,,,0.5536595194761981,0.581627896141503,,,0.5474250643314634,,,,,,0.6915483301183729,,,,0.5572054982492329,,0.5985822115712528,,,,,,,0.5706271515704769,,,,,,,,,0.5482938737515984,0.5665868537436509,,0.533255773830895,,,0.5845462522816233,,,,,,,,,0.548184091963613,,,,,,,,,,,,,,,,,,0.6847262233371676,,,,,,,0.5299980461810901,,,0.59163606763211,,,,,,0.5603248273764696,,0.5459299858981373,0.5526542544174238,0.6603175154041758,,,0.5427220232414808,,0.6863118596027695,,,,,0.5746438152536768,,,,,,0.5677377282424875,,,0.5353527176985527,0.5532429808461828,,,,,,0.5546565452778606,0.5459084797662417,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,0.7102528082505395,0.6177378382726463,,0.6418954368157851,0.5412626233965261,,,,,,,,,0.5502520353398181,,0.7296047118012521,,,,,,,,,,,,0.637683493710957,,,,,,,,,,,,0.5228504423441817,0.607499815587672,,,,,0.542790050918376,,,,,,0.5387195347063195,,,,,0.540251052923495,,,,,,0.6730224971719537,,,,,,,,0.5445041876836612,,,,,,,0.537418254642669,,,,0.5377301206247331,,,,,,,,,,,,,,,0.6060038757654195,,,,0.6278925392528711,,,,,0.5489756470180736,,,,0.537969551577268,0.6148328115060159,,0.5574286278732432,,,0.6129921923181301,0.551410437420195,,,0.5406753494490358,,,,,,,,,,,,0.6541253794622981,,,,,,,,,,,,,,,0.5335989992504754,,0.6241210440475163,,,,,,0.5760269067864315,,0.6599949051568234,,0.63972778632511,0.5852274707359373,,,0.5395020090961433,,,,,,,,,0.550871985386887,,,,,,,,,,,,,0.5450938946949407,,0.5344023968282231,,,,,,,,
