,C
0,5.736152510448682
1,0.06723357536499334
2,0.09236708571873861
3,0.09236708571873861
4,0.06723357536499334
5,10.82636733874054
6,0.8531678524172805
7,0.32903445623126676
8,0.32903445623126676
9,0.06723357536499334
10,0.09236708571873861
11,0.09236708571873861
12,0.12689610031679222
13,0.17433288221999882
14,28.072162039411754
15,0.06723357536499334
16,0.09236708571873861
17,3.039195382313198
18,0.09236708571873861
19,0.04893900918477494
20,5.736152510448682
21,0.09236708571873861
22,0.09236708571873861
23,0.32903445623126676
24,0.32903445623126676
25,0.17433288221999882
26,0.12689610031679222
27,0.8531678524172805
28,0.32903445623126676
29,0.06723357536499334
30,0.09236708571873861
31,0.17433288221999882
32,38.56620421163472
33,0.8531678524172805
34,72.78953843983146
35,0.06723357536499334
36,0.12689610031679222
37,7.880462815669913
38,0.06723357536499334
39,0.09236708571873861
40,0.17433288221999882
41,100.0
42,0.06723357536499334
43,38.56620421163472
44,0.12689610031679222
45,72.78953843983146
46,0.8531678524172805
47,0.12689610031679222
48,0.17433288221999882
49,0.23950266199874862
50,0.06723357536499334
51,7.880462815669913
52,0.04893900918477494
53,20.433597178569418
54,0.09236708571873861
55,10.82636733874054
56,0.09236708571873861
57,10.82636733874054
58,0.09236708571873861
59,0.17433288221999882
60,100.0
61,0.06723357536499334
62,0.12689610031679222
63,0.09236708571873861
64,0.23950266199874862
65,1.6102620275609392
66,0.09236708571873861
67,0.8531678524172805
68,0.17433288221999882
69,0.06723357536499334
70,0.09236708571873861
71,0.09236708571873861
72,1.1721022975334805
73,5.736152510448682
74,0.23950266199874862
75,0.09236708571873861
76,0.17433288221999882
77,0.09236708571873861
78,0.06723357536499334
79,5.736152510448682
80,0.17433288221999882
81,0.45203536563602426
82,0.09236708571873861
83,0.12689610031679222
84,5.736152510448682
85,28.072162039411754
86,0.09236708571873861
87,0.32903445623126676
88,0.09236708571873861
89,1.6102620275609392
90,0.09236708571873861
91,72.78953843983146
92,0.09236708571873861
93,0.09236708571873861
94,10.82636733874054
95,0.09236708571873861
96,0.17433288221999882
97,3.039195382313198
98,0.12689610031679222
99,0.09236708571873861
100,5.736152510448682
101,52.98316906283707
102,0.09236708571873861
103,0.09236708571873861
104,0.45203536563602426
105,0.17433288221999882
106,0.09236708571873861
107,0.06723357536499334
108,0.06723357536499334
109,0.12689610031679222
110,0.09236708571873861
111,0.17433288221999882
112,0.32903445623126676
113,0.12689610031679222
114,0.09236708571873861
115,0.6210169418915616
116,0.12689610031679222
117,0.12689610031679222
118,0.09236708571873861
119,0.12689610031679222
120,4.175318936560401
121,0.09236708571873861
122,4.175318936560401
123,0.17433288221999882
124,0.09236708571873861
125,20.433597178569418
126,14.873521072935118
127,0.12689610031679222
128,4.175318936560401
129,100.0
130,0.09236708571873861
131,0.09236708571873861
132,14.873521072935118
133,0.12689610031679222
134,0.6210169418915616
135,0.09236708571873861
136,0.45203536563602426
137,5.736152510448682
138,28.072162039411754
139,0.09236708571873861
140,0.32903445623126676
141,0.09236708571873861
142,0.09236708571873861
143,0.06723357536499334
144,0.09236708571873861
145,1.1721022975334805
146,0.45203536563602426
147,0.45203536563602426
148,0.09236708571873861
149,0.6210169418915616
150,0.09236708571873861
151,0.09236708571873861
152,0.45203536563602426
153,0.23950266199874862
154,0.09236708571873861
155,52.98316906283707
156,0.17433288221999882
157,0.12689610031679222
158,0.32903445623126676
159,0.32903445623126676
160,0.06723357536499334
161,0.6210169418915616
162,0.06723357536499334
163,0.6210169418915616
164,52.98316906283707
165,0.8531678524172805
166,0.12689610031679222
167,0.23950266199874862
168,0.06723357536499334
169,100.0
170,0.8531678524172805
171,0.23950266199874862
172,0.12689610031679222
173,0.09236708571873861
174,1.1721022975334805
175,0.32903445623126676
176,0.06723357536499334
177,72.78953843983146
178,0.17433288221999882
179,0.09236708571873861
180,7.880462815669913
181,0.09236708571873861
182,0.45203536563602426
183,7.880462815669913
184,0.09236708571873861
185,4.175318936560401
186,0.09236708571873861
187,0.06723357536499334
188,0.12689610031679222
189,0.04893900918477494
190,0.06723357536499334
191,0.17433288221999882
192,0.09236708571873861
193,0.17433288221999882
194,72.78953843983146
195,0.06723357536499334
196,0.12689610031679222
197,2.212216291070448
198,2.212216291070448
199,4.175318936560401
