sampleID,Union(STABL Lasso+STABL XGBoost) + Logit
007-0003,0.9874665938775967
007-0005,0.7023663571530885
007-0007,0.9071903340671013
007-0008,0.8901989583689218
007-0009,0.9999464676213506
007-0012,0.9971017473154185
007-0013,0.99789893056161
007-0016,0.9940043370493055
007-0019,0.9948555763881548
55689-0024,0.04608909372733277
55689-0025,0.014545791997585966
55689-0055,0.504585106747977
55689-0058,0.008751040338299158
55689-0076,0.005871075110450232
55689-0077,0.5571569910518609
55689-0082,0.01037588869615915
55689-0083,0.05424434433060021
55689-0088,0.3271242069525787
55689-0091,0.8062869231529481
55689-0092,0.06384389864855951
55689-0093,0.24360537911893929
55689-0098,0.08174720303952701
55689-0100,0.4789707522541643
55689-0101,0.8312362859558567
55689-0108,0.6458968364648472
55689-0109,0.9121790852648566
55689-0110,0.9526408293392075
55689-0111,0.8702819821073489
OHC-006,0.061856761371196625
OHC-007,0.09069787781575574
OHC-009,0.039200640232515106
OHC-010,0.16454901467631844
OHC-012,0.17173047107539313
OHC-013,0.11650493412042255
OHC-014,0.12527879935994393
OHC-017,0.4303041567793133
OHC-018,0.04557916508254881
OHC-019,0.8023965641241385
OHC-020,0.24970639851881632
007-0010,0.9313836197212993
007-0011,0.999832470621675
007-0017,0.9584026715162011
55689-0021,0.06456861395732566
55689-0026,0.05104325037046724
55689-0030,0.009993517525350841
55689-0037,0.0009557515736792762
55689-0040,0.33452398126148236
55689-0047,0.20312206130011817
55689-0052,0.16605438642117132
55689-0053,0.8267654610050675
55689-0054,0.016953640342836206
55689-0060,0.006152676685998646
55689-0064,0.8916643926635853
55689-0067,0.043246780445175596
55689-0068,0.5082080877624635
55689-0071,0.3386005288464751
55689-0072,0.19247809621754589
55689-0078,0.22848771582749317
55689-0080,0.4568779483639079
55689-0087,0.18883517420799195
55689-0089,0.016530987195007642
55689-0099,0.9776932636483149
55689-0107,0.8185624326028371
55689-0112,0.8543754681000346
OHC-011,0.006438590005116887
OHC-025,0.48041164377969064
OHC-027,0.0910420513931444
OHC-030,0.04072973362372233
