,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.461453255070377,0
slide1_P01endoIMC_mgd_UC183_2_2,0.472732271122573,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5968336051693685,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5247608828873588,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5766173166999564,1
slide1_P01endoIMC_mgd_UC755_3_6,0.495137061424608,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5668256201929734,1
slide10_P01endoIMC_mgd_UC724_2_5,0.561367208047782,1
slide10_P01endoIMC_mgd_UC724_3_6,0.521463568870264,1
slide10_P01endoIMC_mgd_UC738_1_1,0.49088271543631207,0
slide10_P01endoIMC_mgd_UC738_2_2,0.48916510063262286,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.41041970272441014,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5157162162289795,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5552157640342337,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5196573445629087,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5082148126951325,0
slide11_P01endoIMC_mgd_UC740_3_3,0.45665718778189823,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4907162216350144,0
slide12_P01endoIMC_mgd_UC155_2_2,0.39134335111016794,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3741144939751754,0
slide12_P01endoIMC_mgd_UC733_1_4,0.45163695329399434,1
slide12_P01endoIMC_mgd_UC733_2_5,0.488338855617436,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3272796125537431,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5962420319717361,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5174228972359995,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5411036020175662,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2829994657882592,0
slide13_P01endoIMC_mgd_UC115_2_2,0.48387979799713543,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3900339655295455,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.4605663074276419,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5442058361083618,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6055011160093554,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5181082065234002,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4909035909265191,0
slide14_P01endoIMC_mgd_UC418_4_8,0.45750351128126615,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4642606455840121,0
slide15_P01endoIMC_mgd_UC788_1_1,0.4512316972016983,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5902375973462218,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5228866422047758,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5630250080067234,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.608430680420275,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6100903844649561,0
slide16_P01endoIMC_mgd_UC563_1_4,0.354080533008445,1
slide16_P01endoIMC_mgd_UC563_2_5,0.39819624796444425,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5103717887733156,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4994006769694273,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5465842095975023,1
slide17_P01endoIMC_mgd_UC262_1_1,0.5959224009935098,0
slide17_P01endoIMC_mgd_UC262_2_2,0.47964832093078635,0
slide17_P01endoIMC_mgd_UC262_3_3,0.535098480553466,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5159003348118416,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5370450738906262,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5205016158721087,0
slide18_P01endoIMC_mgd_UC265_2_2,0.4713533483022819,0
slide18_P01endoIMC_mgd_UC265_3_3,0.4983633108030071,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5090712117590386,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5156895166149248,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4844900510869299,0
slide19_P01endoIMC_mgd_UC275_2_2,0.4938588944322384,0
slide19_P01endoIMC_mgd_UC275_3_3,0.40695033409566056,0
slide2_P01endoIMC_mgd_CN060_1_1,0.49024266694031626,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4750968227032856,0
slide2_P01endoIMC_mgd_CN060_3_3,0.49320060845892766,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5295056078181647,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6190509041685125,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.44898319401518033,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4981941436141939,0
slide20_P01endoIMC_mgd_CN104_4_7,0.4912865274616849,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4549777770948089,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5240670750321924,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3305021321206211,1
slide21_P01endoIMC_mgd_UC247_1_1,0.42933107151703986,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3969123799952784,0
slide21_P01endoIMC_mgd_UC247_3_3,0.3855359868527458,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5044023090204658,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.39997330736464165,1
slide22_P01endoIMC_mgd_CN010_2_2,0.25708169152417676,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3809281612817086,1
slide22_P01endoIMC_mgd_UC256_1_4,0.49545632373059145,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.48991012714487936,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.48250222427979267,0
slide23_P01endoIMC_mgd_UC764_1_1,0.47883712320944954,1
slide23_P01endoIMC_mgd_UC764_2_2,0.39167724176426916,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3196522742906538,1
slide23_P01endoIMC_mgd_UC764_4_6,0.48665948251249236,1
slide24_P01endoIMC_mgd_UC747_1_1,0.6325770050727713,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5867626013219966,1
slide24_P01endoIMC_mgd_UC747_3_3,0.634615819812526,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5878068440242084,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4545017475567773,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4983888144306563,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6045196005985918,1
slide25_P01endoIMC_mgd_CN144_2_2,0.538810682188183,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5692721760271701,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5079767266042906,0
slide25_P01endoIMC_mgd_UC195_2_5,0.48593143626786806,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5413042143163023,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.38040834090957093,1
slide26_P01endoIMC_mgd_UC095_2_2,0.4159272535050562,1
slide26_P01endoIMC_mgd_UC095_3_3,0.38918475942631625,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5504772898425593,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5226117079331284,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.45010518138123856,1
slide27_P01endoIMC_mgd_UC063_1_4,0.48442122294157386,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5743883261925976,0
slide28_P01endoIMC_mgd_CN066_1_1,0.46149988515258933,1
slide28_P01endoIMC_mgd_CN066_2_2,0.4199384749807209,1
slide28_P01endoIMC_mgd_CN066_3_3,0.45380216373219007,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7119880287943123,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5274690563846216,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5830286468336732,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5099398797835268,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.517274467485241,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4996871128773106,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5785288014205322,0
slide29_P01endoIMC_mgd_UC040_2_5,0.4348807432157745,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5467306635828498,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.49050569377978664,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5004246652953934,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6732157524077238,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5811564347991364,0
slide3_P01endoIMC_mgd_UC55_3_3,0.49791753642991426,0
slide30_P01endoIMC_mgd_UC202_1_4,0.548995776078181,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5177334384428292,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5898615480734444,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5178584261382201,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6315319229208559,1
slide30_P01endoIMC_mgd_UC665_3_3,0.46909300105372076,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5589242740777959,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5400956969453177,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5423415933176267,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5170861711208354,0
slide31_P01endoIMC_mgd_UC080_2_5,0.54408784929463,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.49362026057487873,1
