,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.6765195727348328,1
slide10_P01endoIMC_mgd_UC724_2_5,0.8293368518352509,1
slide10_P01endoIMC_mgd_UC724_3_6,0.18170805275440216,1
slide10_P01endoIMC_mgd_UC738_1_1,0.2733057290315628,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4651552587747574,0
slide10_P01endoIMC_mgd_UC738_3_3,0.37683701515197754,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9144337177276611,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.7865132093429565,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.40705136954784393,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3790974020957947,0
slide11_P01endoIMC_mgd_UC740_3_3,0.7636406421661377,0
slide12_P01endoIMC_mgd_UC155_1_1,0.07097826153039932,0
slide12_P01endoIMC_mgd_UC155_2_2,0.015706583857536316,0
slide12_P01endoIMC_mgd_UC155_3_3,0.14018002152442932,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.5321915447711945,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9330658912658691,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9641066491603851,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2876269072294235,0
slide13_P01endoIMC_mgd_UC115_2_2,0.028757776133716106,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0480891028419137,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.23674054443836212,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5137006938457489,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6437971889972687,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.007647377206012607,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.47167670726776123,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5,0
slide15_P01endoIMC_mgd_UC788_1_1,0.05924480780959129,0
slide15_P01endoIMC_mgd_UC788_2_2,0.03495137766003609,0
slide15_P01endoIMC_mgd_UC788_3_3,0.10320121794939041,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5727570652961731,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.06981340795755386,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.020051460713148117,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.3707723245024681,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.2910250648856163,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5458900928497314,1
slide17_P01endoIMC_mgd_UC262_1_1,0.0828777514398098,0
slide17_P01endoIMC_mgd_UC262_2_2,0.29377272725105286,0
slide17_P01endoIMC_mgd_UC262_3_3,0.25796957314014435,0
slide18_P01endoIMC_mgd_UC265_1_1,0.029008902609348297,0
slide18_P01endoIMC_mgd_UC265_2_2,0.010552360676229,0
