sampleID,0,model1b
BBCR0002,0.030281005,1
BBCR0003,0.010643755,0
BBCR0005-1,0.02187671,0
BBCR0006,0.007695968,0
BBCR0007,0.033252254,0
BBCR0018-1,0.058245853,0
BBCR0021,0.0024787511,0
BBCR0023,0.0066460096,0
BBCR0027,0.54871464,0
BBCR0031-1,0.012885741,0
BBCR0032,0.004282873,0
BBCR0035,0.015124995,0
BBCR0042,0.052765466,0
BBCR0044,0.008623705,0
BBCR0046,0.0029971304,0
BBCR0047,0.009953081,0
BBCR0048,0.0055710133,0
BBCR0063,0.009011947,0
BBCR0064-1,0.047805663,1
BBCR0068,0.09078456,1
BBCR0069,0.13959585,0
BBCR0078,0.009779729,0
BBCR0080,0.13458186,0
BBCR0081,0.006942671,0
BBCR0089,0.0034850598,0
BBCR0092,0.0066319024,0
BBCR0096,0.09113564,1
BBCR0099,0.18133037,1
BBCR0103,0.12003084,0
BBCR0106,0.084320225,0
BBCR0108,0.039219595,1
BBCR0110,0.016074004,0
BBCR0122,0.0030165324,0
BBCR0126,0.119713,0
BBCR0128,0.007259368,0
BBCR0132,0.0023736514,0
BBCR0134,0.022467854,1
BBCR0139,0.022656282,0
BBCR0140,0.0075818575,0
BBCR0141,0.031503934,0
BBCR0154,0.0011458375,0
BBCR0156,0.029932508,1
BBCR0158,0.01929132,0
BBCR0159,0.0045213117,0
BBCR0161,0.07238444,0
BBCR0166,0.026464295,0
BBCR0168,0.05449765,0
BBCR0169,0.016653363,0
BBCR0173,0.0028193414,1
BBCR0176,0.0040573427,0
BBCR0177,0.013090743,0
BBCR0181,0.0026935348,0
BBCR0187,0.008927928,0
BBCR0188,0.106916904,0
BBCR0191,0.0020024478,0
BBCR0193,0.01279756,0
BBCR0215,0.009195558,0
BBCR0221,0.013767011,0
BBCR0222,0.011463451,0
BBCR0224,0.022711497,0
BBCR0230,0.0039688433,0
BBCR0231,0.038627688,0
BBCR0232,0.033213813,1
BBCR0241,0.118482456,0
BBCR0244,0.009961636,0
BBCR0246-1,0.06679926,0
BBCR0248-1,0.013437405,0
BBCR0249-1,0.0042060325,0
BBCR0252,0.108978376,0
BBCR0257,0.001730746,0
BBCR0258,0.015878255,0
BBCR0270,0.3062862,1
BBCR0271,0.005343611,0
BBCR0273,0.002276998,0
BBCR0277,0.041452087,0
BBCR0278,0.035664245,0
BBCR0279,0.054054026,1
BBCR0282,0.071131304,0
BBCR0291,0.14656226,0
BBCR0299,0.008370553,1
BBCR0300,0.004075389,0
BBCR0308,0.1281304,0
BBCR0311,0.24662569,0
BBCR0313-1,0.0058778436,0
BBCR0314,0.14664632,0
BBCR0315,0.108047456,0
BBCR0317,0.042697683,1
BBCR0318,0.00886581,0
BBCR0319,0.03359894,1
BBCR0327,0.002518399,0
BBCR0328,0.06586081,0
BBCR0329,0.14772022,0
BBCR0338,0.006976314,1
