,Max Proba
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.39444656745676654
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2742970584447845
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2561447861252112
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.24833338128054716
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.23836422990106393
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.19430451272136431
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.19210743456521884
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.17163753591951003
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1603924602223894
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.15177423198065843
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.11896790470358246
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1131678921079992
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.11110163104327356
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.10040030655970171
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.09924055762287327
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.09789649605220327
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0942948800555411
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.09012362075291248
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.08748725974753786
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.08610252540338775
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.08455601816840627
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.08333800540699529
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.08288609473140916
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08250471816710328
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08028127433833007
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.07884497569859249
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0778957873852152
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0761221659418266
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07603704940066776
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.07523435655921035
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07399290567339444
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07281186608909958
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07182110175478267
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07133682244431584
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.06950638261721226
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06764628571293993
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06466946740136163
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.06301341440295889
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.060342115666788605
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.06017097794186047
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.05824626834258636
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.055264476343566626
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.054650450214620304
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.053698992600663624
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.05314089011916294
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.05132400760927412
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0513057096980823
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.05094616689883418
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.050317766737513196
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04995933815808301
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.049807855967807346
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0481455567027364
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0477763593312369
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04671536708230846
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04612109653062917
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04539493734666514
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.04530298309781854
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.04197391120467447
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.04157515658949489
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.04136764829520269
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.041061847177168785
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04042388701820075
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0403131933499753
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.04027786113148299
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.04022676650696613
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.040084122159982104
Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03957951038568784
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0392242134044796
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03815594620182106
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03804327133698444
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.03793113971079261
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.037902806904470045
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03749755516545929
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.037238711012157866
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03678686824302623
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.03673673714979607
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03673380621772747
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.036546174357132956
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.03591862864025605
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.035679983175027935
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0351399010779909
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.03501346500087432
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03490245576441701
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03444849056850275
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03383899592678356
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.032975876200125064
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03223891211992112
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.031620404713158405
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.031120697488010166
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.030928014645044404
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03092244294575556
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.030544743985765843
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.029910638823813163
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02970168596739401
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.02962017412028951
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.02961083085780352
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.029459903078101132
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02834111371957311
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.028097249164976086
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.027920956274833746
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.027472466953888944
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.027404047529972938
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.027396184651979225
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02699054055873336
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.025133838525761523
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.025020984980983593
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02398462872383668
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.02392730507819951
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.022888051183256312
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.022856141449132367
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.022734811247278608
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.022372712584807556
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.022084796648191716
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.021912353921487555
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.021484011715891548
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.021435039012621167
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02017138342420128
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.020150428691865688
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.019506803995119625
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.019294346274066614
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01909606969711135
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01908237760211466
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.018505390747206786
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.01842137110432302
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.018317450088519344
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01811254866165985
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0180545400959185
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.017708008073103052
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.01735838945371037
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01701765100991399
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01701588421029231
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.016773748028528303
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.016759398426216057
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01674517246496966
Macrophages_MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0164978383920514
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.016385130977701074
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.016282571495866177
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.016246203652188408
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.016191874483015047
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.016060773043999735
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01604136753330359
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.015664219328329173
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.01533314688205745
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01523000816944136
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015162015105496708
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01514434528142309
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.014820637665648518
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.014408592993908504
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.014313857822768174
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.013542621060426254
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.013433104537455968
Macrophages_MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.013265461760257455
