,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5030069868693009,0
slide1_P01endoIMC_mgd_UC183_2_2,0.519557211192756,0
slide1_P01endoIMC_mgd_UC183_3_3,0.46766793063406276,0
slide1_P01endoIMC_mgd_UC755_1_4,0.42421872039815783,1
slide1_P01endoIMC_mgd_UC755_2_5,0.594237492857631,1
slide1_P01endoIMC_mgd_UC755_3_6,0.37840040953388315,1
slide10_P01endoIMC_mgd_UC724_1_4,0.42409584911940845,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4804103364890434,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6120084302464247,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6462254306641486,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5847331931814039,0
slide10_P01endoIMC_mgd_UC738_3_3,0.8485112531668128,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5035452948282656,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4236222212961934,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3040566054051729,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5135241307477192,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5020111710926702,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5029897425930834,0
slide12_P01endoIMC_mgd_UC155_2_2,0.580459896645291,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4483892845169648,0
slide12_P01endoIMC_mgd_UC733_1_4,0.39872574569591424,1
slide12_P01endoIMC_mgd_UC733_2_5,0.5,1
slide12_P01endoIMC_mgd_UC733_3_6,0.39759463719942395,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6160895882929563,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.749061027513785,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6155046636015113,1
slide13_P01endoIMC_mgd_UC115_1_1,0.42149504555884476,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3410035561810353,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2587568950960252,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3223529328111306,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5256957749416472,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5662055796099718,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4104590399037973,1
slide14_P01endoIMC_mgd_UC418_3_3,0.462393495275171,0
slide14_P01endoIMC_mgd_UC418_4_8,0.16692278815382303,0
slide14_P01endoIMC_mgd_UC418_5_9,0.462393495275171,0
slide15_P01endoIMC_mgd_UC788_1_1,0.21846606447858544,0
slide15_P01endoIMC_mgd_UC788_2_2,0.43439663640074705,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7266050894244862,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7238678459769662,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6496826135889817,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7471285447229499,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4286099683411929,1
slide16_P01endoIMC_mgd_UC563_2_5,0.32403841734071465,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3467898065211871,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.48617728544458655,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.609945899391699,1
slide17_P01endoIMC_mgd_UC262_1_1,0.43280216385904113,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4125817952029522,0
slide17_P01endoIMC_mgd_UC262_3_3,0.43280216385904113,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4945378335633769,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.39338873492130244,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.4732003330852918,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5764674748163511,1
slide18_P01endoIMC_mgd_UC265_1_1,0.467480919202242,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3020426281681082,0
slide18_P01endoIMC_mgd_UC265_3_3,0.41892410669981184,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6700085445996984,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.7552601748828042,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.7189807635554574,1
slide19_P01endoIMC_mgd_UC275_1_1,0.34703983090500734,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5962134006191908,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6415844821580289,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3784554244808199,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4823616675601692,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4116693970316053,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5892598361800204,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5850191830755339,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5158502325669316,1
slide20_P01endoIMC_mgd_CN104_1_1,0.40839625402418617,0
slide20_P01endoIMC_mgd_CN104_4_7,0.34795430318706966,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.46099022455098826,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5171915076064645,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3924378511928166,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4036141338344609,0
slide21_P01endoIMC_mgd_UC247_2_2,0.4390013586301833,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5473041273353565,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8877738961998305,0
slide21_P01endoIMC_mgd_UC748_2_5,0.41982643440358614,0
slide21_P01endoIMC_mgd_UC748_3_6,0.78434895299115,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4865765311530191,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4369710131266228,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4200384122143399,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5700768153451986,0
slide22_P01endoIMC_mgd_UC256_2_5,0.304087311346112,0
slide22_P01endoIMC_mgd_UC256_3_6,0.45991586368932863,0
slide23_P01endoIMC_mgd_UC137_1_4,0.4526869000982931,0
