,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.011945938691496849,0.009815468452870846,0.009049936197698116,0.007642863783985376,0.014490731991827488,0.011945938691496849,0.009815468452870846,0.009049936197698116,0.007642863783985376,0.014490731991827488,0.011945938691496849,0.009815468452870846,0.009049936197698116,0.007642863783985376,0.014490731991827488
CD4_T_cells_FoxP3+_stromal_area,0.0048306589014828205,0.004288916941732168,0.003854317357763648,0.00457089813426137,0.005681375041604042,0.004830700345337391,0.004288916941732168,0.003854317357763648,0.00457089813426137,0.005681375041604042,0.004830700345337391,0.004288916941732168,0.003854317357763648,0.00457089813426137,0.005681375041604042
CD8_T_cells_FoxP3+_glandfront_area,0.005359211005270481,0.006184971891343594,0.005783724598586559,0.0052536409348249435,0.0010837820591405034,0.005359245929867029,0.006184971891343594,0.005783724598586559,0.0052536409348249435,0.0010837820591405034,0.005359245929867029,0.006184971891343594,0.005783724598586559,0.0052536409348249435,0.0010837820591405034
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.00867856852710247,0.00802228506654501,0.006459055934101343,0.0054934341460466385,0.004338644910603762,0.008694153279066086,0.00802228506654501,0.006459055934101343,0.0054934341460466385,0.004338644910603762,0.008694153279066086,0.00802228506654501,0.006459055934101343,0.0054934341460466385,0.004338644910603762
CD4_T_cells_HLA-DR+_glandfront_area,0.0382949560880661,0.04002717509865761,0.03897565230727196,0.03672781586647034,0.00472983717918396,0.03826375678181648,0.04002717509865761,0.03897565230727196,0.03672781586647034,0.00472983717918396,0.03826375678181648,0.04002717509865761,0.03897565230727196,0.03672781586647034,0.00472983717918396
CD4_T_cells_HLA-DR+_stromal_area,0.0196121446788311,0.02004123292863369,0.018441881984472275,0.017956567928195,0.0110565684735775,0.01961207017302513,0.02004123292863369,0.018441881984472275,0.017956567928195,0.0110565684735775,0.01961207017302513,0.02004123292863369,0.018441881984472275,0.017956567928195,0.0110565684735775
CD8_T_cells_HLA-DR+_glandfront_area,0.005904927849769592,0.006386513356119394,0.006854492239654064,0.006568466313183308,0.0023791687563061714,0.005904927849769592,0.006386513356119394,0.006854492239654064,0.006568466313183308,0.0023791687563061714,0.005904927849769592,0.006386513356119394,0.006854492239654064,0.006568466313183308,0.0023791687563061714
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.028221575543284416,0.02897913008928299,0.027140172198414803,0.024557076394557953,0.016146676614880562,0.028221679851412773,0.02897913008928299,0.027140172198414803,0.024557076394557953,0.016146676614880562,0.028221679851412773,0.02897913008928299,0.027140172198414803,0.024557076394557953,0.016146676614880562
CD4_T_cells_CD80_CD86+_glandfront_area,0.005170885473489761,0.0057882629334926605,0.005310047883540392,0.003935710527002811,0.000684620754327625,0.00515796709805727,0.0057882629334926605,0.005310047883540392,0.003935710527002811,0.000684620754327625,0.00515796709805727,0.0057882629334926605,0.005310047883540392,0.003935710527002811,0.000684620754327625
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.28912031650543213,0.28942781686782837,0.2856734097003937,0.28172168135643005,0.2980929911136627,0.28913527727127075,0.28942781686782837,0.2856734097003937,0.28172168135643005,0.2980929911136627,0.28913527727127075,0.28942781686782837,0.2856734097003937,0.28172168135643005,0.2980929911136627
CD8_T_cells_CD80_CD86+_glandfront_area,0.006526324898004532,0.005488776136189699,0.005659399554133415,0.004188581835478544,0.003941654693335295,0.006534202490001917,0.005488776136189699,0.005659399554133415,0.004188581835478544,0.003941654693335295,0.006534202490001917,0.005488776136189699,0.005659399554133415,0.004188581835478544,0.003941654693335295
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_area,0.0677095502614975,0.061944734305143356,0.05816889926791191,0.052280399948358536,0.06492844223976135,0.06771004945039749,0.061944734305143356,0.05816889926791191,0.052280399948358536,0.06492844223976135,0.06771004945039749,0.061944734305143356,0.05816889926791191,0.052280399948358536,0.06492844223976135
