,Max Proba
aSMA-br_mesenchymal_stromal_area,0.33952969312667847
CD4_T_cells_CD80_CD86+_stromal_area,0.2980929911136627
Gland_glandular_epithelium_glandfront_area,0.11300651729106903
Gland_fibroblast_glandfront_eccentricity,0.10495808720588684
aSMA-br_fibroblast_stromal_area,0.09861956536769867
Gland_glandular_epithelium_glandfront_celldistance,0.09411247819662094
CD4_T_cells_CD11b+_stromal_area,0.09322388470172882
NK_cells_CD56brCD16-_stromal_eccentricity,0.08657539635896683
Macrophages_M2-like_glandfront_area,0.07347390055656433
aSMA-br_fibroblast_glandfront_area,0.07224877923727036
Stroma_mesenchymal_stromal_area,0.0718129426240921
Macrophages_M1-like_stromal_area,0.06871926039457321
CD8_T_cells_CD80_CD86+_stromal_area,0.06771004945039749
Stroma_mesenchymal_glandfront_area,0.06735137104988098
Gland_mesenchymal_stromal_area,0.06029651686549187
Neutrophils_stromal_area,0.055757127702236176
aSMA-br_mesenchymal_glandfront_area,0.05548946559429169
NK_cells_CD56dimCD16+_stromal_area,0.053916580975055695
Stroma_vascular_endothelium_stromal_eccentricity,0.05022766813635826
Neutrophils_glandfront_eccentricity,0.04729815572500229
Gland_vascular_endothelium_stromal_eccentricity,0.04714877903461456
Gland_mesenchymal_glandfront_eccentricity,0.0460081472992897
Stroma_vascular_endothelium_glandfront_celldistance,0.0443057045340538
NKT_glandfront_eccentricity,0.04399082064628601
Gland_vascular_endothelium_glandfront_area,0.04380559176206589
CD4_T_cells_HLA-DR+_glandfront_area,0.04002717509865761
CD8_T_cells_FoxP3+_glandfront_celldistance,0.03905773535370827
CD8_T_cells_CD11b+_stromal_eccentricity,0.036028724163770676
Macrophages_M2-like_glandfront_eccentricity,0.03588929399847984
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.0350041538476944
NA_stromal_eccentricity,0.02967396192252636
CD8_T_cells_HLA-DR+_stromal_area,0.02897913008928299
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.028796065598726273
Dendritic_Cells_CD33+_stromal_eccentricity,0.02831779234111309
Macrophages_M2-like_stromal_area,0.027717899531126022
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.027340933680534363
NKT_glandfront_area,0.025603851303458214
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.024378545582294464
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.024198245257139206
Gland_fibroblast_intragland_eccentricity,0.022830361500382423
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.021928388625383377
Gland_glandular_epithelium_glandfront_eccentricity,0.021738950163125992
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.021518442779779434
Macrophages_MDSC_glandfront_celldistance,0.021260567009449005
Gland_glandular_epithelium_intragland_area,0.02095295675098896
Neutrophils_glandfront_area,0.02053314447402954
Stroma_mesenchymal_glandfront_celldistance,0.020354807376861572
Macrophages_M1_M2_glandfront_area,0.020221108570694923
CD4_T_cells_HLA-DR+_stromal_area,0.02004123292863369
