,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5556408051034736,0
slide1_P01endoIMC_mgd_UC183_2_2,0.7797896600480512,0
slide1_P01endoIMC_mgd_UC183_3_3,0.37043110870875484,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3386150168293417,1
slide1_P01endoIMC_mgd_UC755_2_5,0.018733413730752328,1
slide1_P01endoIMC_mgd_UC755_3_6,0.01935937072047634,1
slide10_P01endoIMC_mgd_UC724_1_4,0.19629123020872252,1
slide10_P01endoIMC_mgd_UC724_2_5,0.16482416202645567,1
slide10_P01endoIMC_mgd_UC724_3_6,0.23509747080551002,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9355156274144232,0
slide10_P01endoIMC_mgd_UC738_2_2,0.46733352393373545,0
slide10_P01endoIMC_mgd_UC738_3_3,0.971103438807871,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.9130441719025255,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3779523624613598,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.2873918333367048,1
slide11_P01endoIMC_mgd_UC740_1_1,0.45589679838386377,0
slide11_P01endoIMC_mgd_UC740_2_2,0.11447558090276935,0
slide11_P01endoIMC_mgd_UC740_3_3,0.9065438766762426,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5954168118539751,0
slide12_P01endoIMC_mgd_UC155_2_2,0.835826945870665,0
slide12_P01endoIMC_mgd_UC155_3_3,0.49714465192077617,0
slide12_P01endoIMC_mgd_UC733_1_4,0.1246091454087657,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9975523281468878,1
slide12_P01endoIMC_mgd_UC733_3_6,0.06179187221226439,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9996888865809834,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9996521472559095,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9939678030751545,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5360922919064942,0
slide13_P01endoIMC_mgd_UC115_2_2,0.044746663377243936,0
slide13_P01endoIMC_mgd_UC115_3_3,0.030741003432492142,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.004622587326048419,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9941572957868517,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8639575710827138,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.544174463829638,1
slide14_P01endoIMC_mgd_UC418_3_3,0.31787663598086796,0
slide14_P01endoIMC_mgd_UC418_4_8,0.04509259621128111,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3813037625245959,0
slide15_P01endoIMC_mgd_UC788_1_1,0.10137592441902969,0
slide15_P01endoIMC_mgd_UC788_2_2,0.03502467225472935,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5312650781772102,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9999471039357811,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9974221579938203,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9987696392041268,0
slide16_P01endoIMC_mgd_UC563_1_4,0.31663852824284205,1
slide16_P01endoIMC_mgd_UC563_2_5,0.1735385747118124,1
slide16_P01endoIMC_mgd_UC563_3_6,0.16816593286550718,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5719107401472608,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9499725509684281,1
slide17_P01endoIMC_mgd_UC262_1_1,0.37293162759763543,0
slide17_P01endoIMC_mgd_UC262_2_2,0.24561848993933308,0
slide17_P01endoIMC_mgd_UC262_3_3,0.701039470538357,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.47242115633444726,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.048840559089944904,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9699191419156293,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9881022322579766,1
slide18_P01endoIMC_mgd_UC265_1_1,0.0278107226964633,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0003878947496383375,0
slide18_P01endoIMC_mgd_UC265_3_3,0.04940826418940518,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9797184156167872,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8743791324908097,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8179390160240964,1
slide19_P01endoIMC_mgd_UC275_1_1,0.008599317492680902,0
slide19_P01endoIMC_mgd_UC275_2_2,0.06639484829933434,0
slide19_P01endoIMC_mgd_UC275_3_3,0.8734077379026587,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4627151584367909,0
slide2_P01endoIMC_mgd_CN060_2_2,0.2529678268086184,0
slide2_P01endoIMC_mgd_CN060_3_3,0.8215160927411238,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.9944016843058446,1
