,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide15_P01endoIMC_mgd_UC788_3_3,,,,,0.47219979407776236,,,,,,,,,,,,,,,,,1.0,,,,,0.990751055278963,,,,,,,,,,,,,7.34686312790112e-52,,0.7587733160261426,9.273349209264462e-11,,,0.4739070614864999,0.6240040293211961,,0.827686428753126,,,,,0.0,,,0.7875748297559342,,,,0.8341006229222541,3.514648700500826e-167,8.286050386007406e-12,3.4594521468311456e-96,,,,,,,,,,,1.0,,0.44370953657103973,,,,,2.6922364360348692e-08,,,1.6609607963879494e-117,,,,,,0.9409393800098453,,,,,9.076015574973268e-13,,,,,,,0.9369646883040545,0.7762194104507009,,,,,1.284404123238784e-95,,,,,,0.6975890252482347,,,,,0.697464969802647,0.3903772413268233,0.7067680867775504,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,7.112371411062776e-07,,0.7509160631427211,,,,,0.5410881674481997,0.9471896378084822,,,,0.6247663711724856,,,,,,2.4445215501327403e-06,,1.0947539184456387e-13,,,,,,,,,0.9045073184813608,,0.7403963613323711,,,,,,0.769313881138825,,,,1.8618130736576204e-154,,7.179678363426331e-14,0.9309449594716088,,,,,,
slide26_P01endoIMC_mgd_UC066_2_5,0.6704351242080017,,,,,,,,,,0.6696947812677925,,,0.3211727580236986,0.6576088498534184,,,,,0.7635544333075441,,,,,0.7252538495888636,,0.9596949658622506,,,,,0.6944850063982939,0.654173897806848,,0.7117256380678485,,,,,,,,0.976262397419828,0.8629732464009044,,,,,,,,,2.3407245388467676e-17,,,,,,0.9485461005969124,,,,0.8027741782391676,,,,,,,,,,,,,,,,,,7.906221924688523e-17,,,,,,0.7747822824041382,,0.6779062369574672,0.46733061049212016,,,,0.5,0.004013587409509129,,,,,,0.9529011169033685,,,,,,0.855325904174116,,,,0.8130909051960596,,3.447714284914101e-24,,,,0.8031002984576121,0.6095867613791914,0.4754049142246952,,,0.8698152812038145,,,0.6078504280574246,,,,0.729151756595447,,,,0.5100358774714887,,,,,,0.9991258735249312,,,,,,,,0.7176911196212018,,,,,,,,1.611984267461292e-68,,,0.42248446094904474,,,0.7809973403171503,,,,,0.9252907437897042,,,,,,,,,,0.7069003366074444,,,,,0.7805552697586148,,,,,,0.36302978934989705,,0.9999996605463002,,0.0001721413051788474,,,,7.903404147922224e-08,,,,,
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,,0.22880695844724563,,,,,0.9999999999999927,,,,,,,,,,,,,,,,,,,,,,,,0.0003548606376549632,,,,,,,,,0.36048483561417993,0.5614226250743098,0.441168322438209,,,,,,,,,0.5051169613541047,,,0.2940480034995245,,0.7190403477722673,1.0375535813609321e-190,0.18412403714350548,,0.1883762295535636,,,,,,,0.13386949982613786,,,,,,,,,1.8369987581550856e-12,0.08747890680074384,,,,1.0,,,,,0.11503532560429805,0.5474287958409998,,,,,,,,,,,,,1.0,,,,,,,,4.9057369367420985e-27,,,,,,,,,,,0.5,,,0.0,0.43971417679678804,0.41337004479501477,,,0.38487099885268244,,,0.5688331458505554,,,,,0.4378377222596085,,,,,,0.0168113603352423,,,,,,,0.4660223708142193,,,,0.46735726399176714,,,0.29763369793145883,0.252864558020137,,,0.4267382913739078,,,,,,,,,0.005474864201549356,,,,,0.0,,,,,,1.359781821937592e-38,,1.0,,,,0.5677774108256087,,,,,,0.4944190991001671,,,,
slide30_P01endoIMC_mgd_UC202_3_6,,,,0.5326248206630095,0.3086056366453213,,,,,,0.1885927036059534,,,,0.40695053303770745,0.4744064900254641,,,0.4661044689321672,,,,,,,,,,,,,,,,,,0.11766886744569113,,,1.23020926739683e-58,0.37378242102299647,,,,,,0.6437027405276181,,,,0.5072538200302952,,,,,,,,,0.5824295179865795,0.42591828073784377,,,,,,,0.10218383538768251,0.5220207569180985,,,0.8389183573893889,,,,1.5307940851639395e-76,,0.12680310555887897,,,,,,0.060670358616376964,,,,1.2506347347380335e-09,,0.470560717511429,,0.457579060832487,,,,,0.7018254597732876,,,,,,0.0856463992767418,,,,,,,,0.7236614355606695,,,,,,0.3420508306519537,,,,,,,0.5,,,0.0,,,,,0.461861939149202,0.4254230534868909,,,,0.34968088858807234,0.28053416673849607,,,0.054690278682263324,,,,,,,,0.4238906972646433,,,,0.28569884188226013,,,0.1768506908132004,,,,,,,0.5983750556810535,,,,,0.05393706620773593,,,,1.183727521927179e-24,,,,0.4329114466302114,,0.0,,,0.26759344614531794,,,,,,,,,,,,0.15509373785420053,,,0.3524478942868207,,0.6921582844063873,,
slide41_P01endoIMC_mgd_UC070_3_6,,0.9814987145476799,2.5252338760654608e-11,,,,,,1.0,,,,,,,,,,0.8059411375716934,0.32711802358744635,0.8452013792659405,,0.7142570991391317,,,,,0.9360427985537707,,,0.9997025731964252,0.4024827482517027,,,0.5965172632178148,,0.9729410743469057,,,,,,,,0.952305536938518,,,,0.8584790802890797,,,,,,1.0,,,,,0.9924286430159248,,,,,,,,,,0.8519580834725847,0.9945606048720945,,0.6670596529964801,,,,,0.33658203323797165,0.9513261223927331,,4.63656345881711e-22,0.47662556347837043,0.7293872540146787,,,,,,,,,,,,,,,,,0.5142012789993371,,,,,0.9999999999812978,,,,3.1299601906011782e-25,,,,1.0,,0.7650228735458445,0.3664043354686462,,,,0.7716419625102692,,,,0.5,,0.24587511405979906,,,,,,0.49461616538353315,,,0.9429167968361819,,,,,,,,,,,,,0.9810655927746008,,,0.7571038685681114,,0.5606732536277913,,,,,,,,,,,0.1808982079674838,,,1.0,,,,,,,,1.0,,,2.605403967080975e-31,0.659067932213155,,,0.8015015626095083,0.7910929258722333,,,,0.2408599139493044,,,,,,,,,,,,,
slide32_P01endoIMC_mgd_UC113_3_6,,,,,,,,0.5698082317313568,,,,,,0.08848714123323169,,,0.1965612732499827,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3024177796549512,0.5575709902127153,,0.30959784492483955,,,,,1.4422867654337174e-06,,,,,,,,,,,,,0.2595431674874877,,,0.26046327434093547,,0.0005736073920373486,,,,6.584092059929996e-24,,,,,0.4105245137523348,,0.14753760750645975,,,,,,0.3092938671646795,,,,,,,,,,,,,,2.6613102759833216e-05,,,,,,,,,,,,,,,,,,,,,0.6965860651575153,,,,,0.32006592918585847,,,,,,,,,,,0.0018930297941052872,,,,,,,,,0.05040635193277869,,0.18776896598954354,0.46606596792776034,,,,,,0.4303804947051162,0.36215420090306705,0.02546699085947145,,,0.24256046512735444,,,,,1.553458760674749e-17,,,0.0532739628744245,,,,,,,,,,,,,0.19268387888576044,2.1282370675764692e-77,,,,,,,,0.49491805216557266,,0.38863925033106195,,,,,,1.3340911952128867e-59
slide16_P01endoIMC_mgd_NCB025_3_3,0.5012652497162552,,,0.8512832913937238,,0.8266937814260509,,,,,,,,,,,,,,,,,,,,,0.7512321236774855,,,,,,0.6310379017577699,1.0,,,,0.9553813238090739,,,0.5494989088635867,0.881574774028807,0.9313012312364961,,0.9552564417712986,,,,,,,,,,,,,,,0.9875920910891904,,,,,0.7318537054813037,,,0.8592722564906615,,,,,,0.5662630830223221,,,,,,,,,,0.5081654875391504,,1.0,,,,,0.8707108807453101,,,,,,,,,,,,,,,,,,1.0,,,0.9999478916138882,,,,,,,,,,,,,0.5822447278556787,,,,,,,,,,,,,,,0.8492067699845083,,,0.35490435348303934,0.49917292341083824,,,,,0.9991072404802076,,,0.9984596753533743,,0.5902988360593776,,,,,0.919085580007144,,,,,,,0.9318100386863477,,,,0.9125022977516639,,1.0,,0.7661714958567027,1.0,,,,,,0.9819195202436917,,,1.0,,,,,,,1.0,,,,0.9999999999611062,,,0.912661997190139,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,0.02221381087582051,0.6723289724579123,1.3570593606300514e-24,,,,0.0,,,,,,,,,1.2972278536589556e-176,,,,,,,8.145021645950309e-54,0.32513752258575207,,,,,,,0.003225452615919916,0.002193129510260651,,4.47998963406459e-53,,,2.371613102055405e-06,,,,,,,0.6431624898116122,,,,,,,,0.01885873644477321,,,,,,,,0.6028182851246539,0.9199678568309734,,0.841250838545793,,,,,,,,0.3952627843726587,0.8570586699072252,,,,,,,,,,,0.19041402887736014,,,,,,,0.5759692955710299,,,,0.6070850958069544,,,0.6007277332296663,,,0.19495392576214512,,,,0.4210178448650601,,4.856194027415041e-19,,,,,,,,,,,,,0.7096946914220825,0.7059034007372508,,,,,,,,,0.16765645687367167,,,0.6688535626904604,,,,,,,,,1.6164984482191186e-05,,,,,,0.4186334476624707,,2.105324616251153e-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5379739273837235,,,0.0010730862655875973,,,,,,,,,,0.573055833918621,,
slide12_P01endoIMC_mgd_UC155_2_2,,,1.9628742101818436e-24,,,,,0.627506193122542,,,,1.3775592080311483e-54,,,,,0.9031851138265152,,,,,,,0.61551845651056,,,,,,,,,0.5796306424190332,,,,,,,,,,0.8147241467930376,0.49764053279990617,,,,,,,,0.5052722312173904,7.892801270811089e-33,,,0.4995251331330205,,,,,0.6610729969524196,,,,,0.35821764444174115,,,,,,,0.30492631290043914,,,,,,0.05175398352466518,,4.868987983360841e-19,,,,1.0431091699377811e-87,,,,,,,,,,,,,,,,,,,,,,0.4216252195564944,,,,0.13753550859760694,,1.0416797120600391e-35,0.13192082541773006,,,,,,,,,0.15004736085643589,,0.8459447483874363,0.5780297657085325,1.0,,,,,0.5539950576936998,,,,,0.03501141882799629,0.26850715257797864,,,0.9984836037243657,,,0.5602205216264292,,,0.11742441904525387,0.5846761862848823,,,,3.752784572742909e-05,,,,,,,0.7857146953362185,,,,0.4979833923112445,,,,,,,,0.4268905135749241,,,0.013321856064209414,1.0,0.5031059207593768,,,,0.9180893838812197,,,,,,,,0.019585966366459165,1.3246726732258404e-35,,1.0,,,,,,,,,
slide2_P01endoIMC_mgd_CN060_1_1,,0.9943189287086556,1.0,,,,0.08527123540249347,0.6001476240915203,0.9999998752312786,,0.10632824123100744,,,,,,0.3233165470354522,,,,0.6889837229609469,,,0.20740715730361386,0.8608170673163781,,,,,,,,0.4701703462547985,,,,0.7984431373475707,,,,,,,,,0.3769311911208488,0.6098812620850187,,,,0.7036524225837313,,,,,,0.5082217645079276,0.9217781874111767,,,,,,,,0.7168605347066477,0.5263508537052054,,,,0.8784125645845672,,0.8033860324503896,,,1.0,,,,,0.9999999999999996,,,0.7112185075393848,1.0,,0.9978622966130392,0.5800818927440288,0.14635999519424492,,,,,,0.9876144836396715,,,,0.5101630267331532,,0.6710465734281399,,0.815834133051665,,,,,,,,0.995319580238248,,,,,0.512363524055801,,0.9441360509118646,,,,,,,0.6844935540179312,,,,0.26902240123676224,,,,,,0.4326643822229092,,,,0.9875763658550551,,,0.8132197049702896,,,,,,0.9684444006916352,,,,,,,,,,,,0.6979056664265896,,,,,,,,,,,,,4.715240868088037e-118,,,,,,,,,,,,,0.9999999999999101,,,1.0,,,0.5825999468013497,,,,0.6930001053898825,,,,
