,Threshold,min FDP+
Fold_1,0.8300000000000001,0.5
Fold_2,0.38,0.8387096774193549
Fold_3,0.18000000000000002,0.863013698630137
Fold_4,0.33,0.8285714285714286
Fold_5,0.81,0.3333333333333333
Fold_6,0.63,0.36363636363636365
Fold_7,0.45,0.8181818181818182
Fold_8,0.76,0.6666666666666666
Fold_9,0.15000000000000002,0.8735632183908046
Fold_10,0.75,0.5
Fold_11,0.6,0.25
Fold_12,0.2,0.7619047619047619
Fold_13,0.3,0.6470588235294118
Fold_14,0.45,0.7727272727272727
Fold_15,0.6900000000000001,0.3333333333333333
Fold_16,0.79,0.5
Fold_17,0.34,0.6363636363636364
Fold_18,0.73,0.4
Fold_19,0.68,0.2857142857142857
Fold_20,0.88,0.5
Fold_21,0.6,0.3076923076923077
Fold_22,0.18000000000000002,0.88
Fold_23,0.64,0.6
Fold_24,0.65,0.4
Fold_25,0.5700000000000001,0.8
Fold_26,0.87,0.25
Fold_27,0.59,0.42857142857142855
Fold_28,0.59,0.4666666666666667
Fold_29,0.16,0.9347826086956522
Fold_30,0.7100000000000001,0.25
Fold_31,0.38,0.6111111111111112
Fold_32,0.64,0.8
Fold_33,0.75,0.6666666666666666
Fold_34,0.21000000000000002,0.8194444444444444
Fold_35,0.47000000000000003,0.8
Fold_36,0.31,0.6808510638297872
Fold_37,0.37,0.7741935483870968
Fold_38,0.46,0.631578947368421
Fold_39,0.36000000000000004,0.47619047619047616
Fold_40,0.17,0.9294117647058824
Fold_41,0.77,0.3333333333333333
Fold_42,0.75,0.75
Fold_43,0.41000000000000003,0.625
Fold_44,0.77,0.5
Fold_45,0.59,0.7
Fold_46,0.75,0.6666666666666666
Fold_47,0.78,1.0
Fold_48,0.64,0.6666666666666666
Fold_49,0.67,0.5
Fold_50,0.45,0.7222222222222222
Fold_51,0.67,0.75
Fold_52,0.77,0.3333333333333333
Fold_53,0.14,0.9896907216494846
Fold_54,0.23,0.9491525423728814
Fold_55,0.31,0.673469387755102
Fold_56,0.79,0.3333333333333333
Fold_57,0.76,0.5
Fold_58,0.5,0.5
Fold_59,0.5800000000000001,0.8181818181818182
Fold_60,0.43,0.5
Fold_61,0.66,0.42857142857142855
Fold_62,0.22,0.9206349206349206
Fold_63,0.39,0.5
Fold_64,0.27,0.7884615384615384
Fold_65,0.73,0.75
Fold_66,0.72,0.3333333333333333
Fold_67,0.5700000000000001,0.5
Fold_68,0.46,0.52
Fold_69,0.5700000000000001,0.6666666666666666
Fold_70,0.59,0.5384615384615384
Fold_71,0.32,0.7021276595744681
Fold_72,0.47000000000000003,0.6666666666666666
Fold_73,0.44,0.5862068965517241
Fold_74,0.74,0.4
Fold_75,0.16,0.974025974025974
Fold_76,0.27,0.7719298245614035
Fold_77,0.7100000000000001,0.16666666666666666
Fold_78,0.52,0.42857142857142855
Fold_79,0.43,0.68
Fold_80,0.73,0.25
Fold_81,0.14,0.898989898989899
Fold_82,0.48000000000000004,0.7272727272727273
Fold_83,0.75,0.4
Fold_84,0.48000000000000004,0.6190476190476191
Fold_85,0.18000000000000002,0.918918918918919
Fold_86,0.25,0.8421052631578947
Fold_87,0.42000000000000004,0.6071428571428571
Fold_88,0.62,0.625
Fold_89,0.65,0.8571428571428571
Fold_90,0.62,0.23076923076923078
Fold_91,0.46,0.6521739130434783
Fold_92,0.78,0.5
Fold_93,0.7000000000000001,0.3333333333333333
Fold_94,0.93,1.0
Fold_95,0.33,0.675
Fold_96,0.52,0.6153846153846154
Fold_97,0.65,0.42857142857142855
Fold_98,0.36000000000000004,0.7941176470588235
Fold_99,0.6,0.5
Fold_100,0.73,0.5
Fold_101,0.47000000000000003,0.7058823529411765
Fold_102,0.17,0.8928571428571429
Fold_103,0.38,0.6774193548387096
Fold_104,0.75,0.5
Fold_105,0.16,0.927536231884058
Fold_106,0.39,0.8928571428571429
Fold_107,0.66,0.5714285714285714
Fold_108,0.65,0.8
Fold_109,0.11,0.9719626168224299
Fold_110,0.63,0.8571428571428571
Fold_111,0.47000000000000003,0.3684210526315789
Fold_112,0.16,0.9512195121951219
Fold_113,0.22,0.8484848484848485
Fold_114,0.18000000000000002,0.8260869565217391
Fold_115,0.7000000000000001,1.0
Fold_116,0.68,0.4
Fold_117,0.65,0.2857142857142857
Fold_118,0.72,0.6666666666666666
Fold_119,0.42000000000000004,0.5769230769230769
Fold_120,0.6900000000000001,0.5714285714285714
Fold_121,0.73,0.6666666666666666
Fold_122,0.7000000000000001,0.7142857142857143
Fold_123,0.68,0.3333333333333333
Fold_124,0.92,1.0
Fold_125,0.74,0.3333333333333333
Fold_126,0.54,0.5333333333333333
Fold_127,0.25,0.9464285714285714
Fold_128,0.59,0.6666666666666666
Fold_129,0.4,0.5
Fold_130,0.19,0.9444444444444444
