,C
0,38.56620421163472
1,4.175318936560401
2,100.0
3,0.6210169418915616
4,0.45203536563602426
5,0.06723357536499334
6,52.98316906283707
7,38.56620421163472
8,5.736152510448682
9,0.09236708571873861
10,0.23950266199874862
11,0.45203536563602426
12,100.0
13,0.8531678524172805
14,0.12689610031679222
15,0.32903445623126676
16,0.23950266199874862
17,100.0
18,52.98316906283707
19,0.06723357536499334
20,100.0
21,100.0
22,0.09236708571873861
23,2.212216291070448
24,0.6210169418915616
25,0.23950266199874862
26,72.78953843983146
27,100.0
28,100.0
29,0.45203536563602426
30,100.0
31,0.09236708571873861
32,100.0
33,100.0
34,28.072162039411754
35,72.78953843983146
36,100.0
37,100.0
38,100.0
39,100.0
40,100.0
41,0.06723357536499334
42,100.0
43,100.0
44,0.17433288221999882
45,100.0
46,100.0
47,28.072162039411754
48,100.0
49,100.0
50,0.06723357536499334
51,100.0
52,28.072162039411754
53,0.17433288221999882
54,0.23950266199874862
55,38.56620421163472
56,72.78953843983146
57,0.12689610031679222
58,0.06723357536499334
59,0.17433288221999882
60,72.78953843983146
61,0.06723357536499334
62,100.0
63,52.98316906283707
64,100.0
65,0.06723357536499334
66,100.0
67,3.039195382313198
68,72.78953843983146
69,0.06723357536499334
70,0.06723357536499334
71,0.32903445623126676
72,100.0
73,100.0
74,0.09236708571873861
75,100.0
76,100.0
77,100.0
78,0.12689610031679222
79,3.039195382313198
80,0.09236708571873861
81,100.0
82,100.0
83,100.0
84,100.0
85,100.0
86,100.0
87,14.873521072935118
88,0.12689610031679222
89,100.0
90,100.0
91,72.78953843983146
92,0.6210169418915616
93,72.78953843983146
94,0.06723357536499334
95,0.32903445623126676
96,100.0
97,100.0
98,38.56620421163472
99,0.04893900918477494
100,0.06723357536499334
101,0.32903445623126676
102,0.23950266199874862
103,100.0
104,0.17433288221999882
105,100.0
106,4.175318936560401
107,0.06723357536499334
108,100.0
109,100.0
110,100.0
111,0.06723357536499334
112,0.06723357536499334
113,0.09236708571873861
114,100.0
115,100.0
116,100.0
117,0.06723357536499334
118,0.06723357536499334
119,0.6210169418915616
120,100.0
121,100.0
122,72.78953843983146
123,0.06723357536499334
124,100.0
125,72.78953843983146
126,100.0
127,100.0
128,100.0
129,72.78953843983146
130,0.06723357536499334
131,0.09236708571873861
132,1.6102620275609392
133,5.736152510448682
134,100.0
135,100.0
136,28.072162039411754
137,0.8531678524172805
138,100.0
139,72.78953843983146
140,100.0
141,100.0
142,10.82636733874054
143,0.23950266199874862
144,1.6102620275609392
145,100.0
146,20.433597178569418
147,1.6102620275609392
148,1.6102620275609392
149,0.09236708571873861
150,100.0
151,0.12689610031679222
152,100.0
153,4.175318936560401
154,100.0
155,72.78953843983146
156,0.09236708571873861
157,38.56620421163472
158,0.23950266199874862
159,100.0
160,1.1721022975334805
161,72.78953843983146
162,10.82636733874054
163,72.78953843983146
164,0.23950266199874862
165,0.09236708571873861
166,100.0
167,100.0
168,100.0
169,0.06723357536499334
170,72.78953843983146
171,100.0
172,0.09236708571873861
173,100.0
174,100.0
175,5.736152510448682
176,52.98316906283707
177,0.32903445623126676
178,100.0
179,0.12689610031679222
180,0.09236708571873861
181,0.6210169418915616
182,0.12689610031679222
183,0.04893900918477494
184,38.56620421163472
185,0.06723357536499334
186,0.06723357536499334
187,100.0
188,100.0
189,100.0
190,14.873521072935118
191,72.78953843983146
192,72.78953843983146
193,1.6102620275609392
194,72.78953843983146
195,100.0
196,0.17433288221999882
197,100.0
198,7.880462815669913
199,100.0
