,0
NA_glandfront_Ki67,179
NKT_glandfront_area,171
Macrophages M1-like_glandfront_cellfrequency,158
NK cells CD56dimCD16+_stromal_area,156
NKT_glandfront_Ki67,155
Macrophages M1-like_glandfront_area,154
Macrophages M2-like_glandfront_cellfrequency,150
Gland mesenchymal_intragland_ERa,149
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,143
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,139
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,138
CD4 T cells FoxP3+_glandfront_celldistance,138
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,136
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,133
NK cells CD56brCD16-_intragland_cellfrequency,131
NK cells CD56brCD16-TIM3hi_glandfront_pP38,130
aSMA-br mesenchymal_stromal_area,128
Gland mesenchymal_stromal_Ki67,127
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,118
Macrophages M1/M2_intragland_cellfrequency,118
Stroma fibroblast_glandfront_eccentricity,116
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,116
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,115
NKT_glandfront_TIM3,115
Stroma vascular endothelium_glandfront_Ki67,114
CD8 T cells CD80/CD86+_stromal_area,112
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,112
CD8 T cells HLA-DR+_glandfront_TIM3,112
Neutrophils_intragland_cellfrequency,111
CD4 T cells FoxP3+_stromal_cellfrequency,111
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,110
Gland vascular endothelium_stromal_cellfrequency,110
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,108
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,108
Gland vascular endothelium_glandfront_VEGF,105
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,105
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,105
NA_glandfront_area,104
CD4 T cells CD80/CD86+_stromal_Ki67,104
NK cells CD56brCD16-TIM3hi_stromal_area,103
Dendritic Cells CD86CD33dp_glandfront_VEGF,103
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,102
NK cells CD56brCD16-_glandfront_pP38,101
CD8 T cells HLA-DR+_stromal_area,100
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,98
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,98
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,98
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,98
Gland fibroblast_stromal_GranzymeB,97
NK cells CD56brCD16-_stromal_area,97
CD4 T cells HLA-DR+_stromal_TIM3,95
Gland glandular epithelium_stromal_cellfrequency,95
CD4 T cells HLA-DR+_stromal_eccentricity,95
B cells_intragland_cellfrequency,94
aSMA-br mesenchymal_glandfront_ERa,94
Gland epithelial stem_glandfront_cellfrequency,94
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,93
Macrophages M2-like_stromal_cellfrequency,93
CD4 T cells CD80/CD86+_stromal_HLA-DR,93
Dendritic Cells CD86+_glandfront_celldistance,92
Dendritic Cells CD86+_intragland_pP38,92
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,92
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,91
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,91
Gland glandular epithelium_intragland_ERa,90
Macrophages MDSC_glandfront_eccentricity,89
Macrophages M1/M2_stromal_area,89
NK cells CD56brCD16-CD9hi_stromal_area,87
CD8 T cells FoxP3+_glandfront_pP38,86
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,86
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,85
NK cells CD56brCD16-TIM3hi_stromal_Ki67,84
Dendritic Cells CD86+_intragland_PR,84
CD4 T cells HLA-DR+_glandfront_VEGF,84
NK cells CD56brCD16-CD9hi_stromal_Ki67,84
Stroma mesenchymal_intragland_cellfrequency,83
Neutrophils_glandfront_eccentricity,83
CD8 T cells CD80/CD86+_stromal_eccentricity,81
Neutrophils_glandfront_area,80
CD4 T cells HLA-DR+_stromal_PR,80
NK cells CD56brCD16-_stromal_HLA-DR,80
Macrophages MDSC_stromal_HLA-DR,79
NK cells CD56dimCD16+_glandfront_area,79
Gland mesenchymal_stromal_HLA-DR,79
Gland fibroblast_intragland_VEGF,78
CD4 T cells CD11b+_stromal_Ki67,78
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,78
CD4 T cells HLA-DR+_stromal_area,77
CD8 T cells HLA-DR+_intragland_ERa,77
Macrophages MDSC_glandfront_pP38,77
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,76
CD8 T cells CD11b+_stromal_Ki67,76
Gland mesenchymal_intragland_PR,75
Gland fibroblast_stromal_cellfrequency,74
NK cells CD56brCD16-_glandfront_HLA-DR,73
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,73
CD8 T cells CD80/CD86+_intragland_VEGF,73
NK cells CD56dimCD16+_intragland_ERa,71
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,71
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,71
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,71
Gland glandular epithelium_glandfront_ERa,71
CD8 T cells CD80/CD86+_intragland_Ki67,70
aSMA-br vascular endothelium_intragland_cellfrequency,70
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,70
Dendritic Cells CD86CD33dp_stromal_Ki67,70
NA_glandfront_TIM3,68
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,68
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,68
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,68
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,68
CD4 T cells HLA-DR+_stromal_pP38,67
Gland fibroblast_glandfront_VEGF,67
NK cells CD56brCD16-_glandfront_Ki67,67
aSMA-br mesenchymal_intragland_cellfrequency,67
NK cells CD56dimCD16+_glandfront_cellfrequency,66
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,66
