,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,0.9764986293513047,,,,,,,,,,0.6069164295383107,,,,,0.4496128343890841,,,,,,,0.5808010084766778,,,,,,,,0.9600838414784449,,,,,,,,,,,0.4573647074109244,0.017510501120822825,,0.556295613325941,,0.0025993951568808347,,0.9479661185968531,0.3535791111003919,,,,,,,,,,,3.8278388650311966e-08,,,,,,,,,,0.5289709949161159,,,,,,0.00043997357600806343,0.1830092258999668,,0.0952969109765325,,0.02473503437412039,,,,0.9629028450827479,,,,,,,,,,,,,,0.5280677298488551,,,,0.0067621575751072496,,0.060288733242644936,,,,,,,,,,,,,,,,,,,,,,,,,,0.38358539085649584,,,,,0.37747303259711834,0.8490628392654305,,,0.0013786698433594575,,,,,5.5577629548331705e-05,,,0.7791184704238268,0.4128009660851006,0.9937764043354215,0.3511482177281151,,0.12472294634186079,,,,,,0.05439988422357884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.971917881556103
slide40_P01endoIMC_mgd_UC190_3_6,,,,,0.5968890829832322,0.528622392684295,,,,0.5394508632960519,,,,,0.5510251998096549,,,,,,0.027961531846360754,,,,,,,5.514562631483095e-05,0.0004777758315198481,,7.964496760628561e-05,0.5381429772723136,0.001015821518632268,,,,,,,,,,,,,,,,,,0.49745708529880706,0.0003761672010329839,,,,0.0001553344851393449,,,0.42245969958583335,,,,,,,,,0.4298444299544765,,,,,,,,,,,,,,,,,,0.002048114992432218,,,,0.00021156239121895287,,,,,0.5288480366981189,,,,,,,,,,,0.0009185001947725317,0.00910549150896983,,,,,,0.44777820876117436,,,0.0015839602109284968,,0.5084317884438856,,,,,,,,,0.00014870535534745898,0.0020792283392789936,,0.026449736846936366,0.5114564973846081,,,,,,,,,,,,,,,,,,,0.3556565907507629,,,,0.1021871914614055,,,0.599460221705275,,,,,,,0.001042027875596687,,0.4673287183828732,,0.001072048445809605,,,,,0.5103218686966663,,,,,,,0.7475780736227591,,,,,,,,,,,0.0010672646652570828,,,,0.0007313867380761851,,0.3547456687026316,0.011562971085792989,4.0949746089494585e-05,1.1870685742998966e-06
slide36_P01endoIMC_mgd_NCB013_1_4,,0.006952850582301435,,,,,,,,,,,,0.23853382341605217,,,0.1886744070174979,,,,,,,,,,,,,0.11727749153566273,,,,,0.007106043582037748,,,,,,,0.44396290152808765,,,,,,,,,,,0.00016995390300712337,,,,,,,,,,,0.9781905563540029,,,,0.005154246012879452,,,,,,,,,,,,,0.46238325936155034,,,0.003005257593538069,,7.0190814798318614e-06,,0.0007681051257290755,0.4405144387794033,,,,,,0.46537586640546386,,,,,,,,,,,0.23742298342553272,,,,,0.0008388179213792902,,,,0.1441492594060726,,,0.47895105485496375,,,,,,0.4765318173276834,0.2705262905148211,,,,,,,0.35953171112118515,,0.013736973369439543,0.0005078171279002694,,0.9044920637604884,,0.0004728718635301083,,,0.00010980249199762221,,0.39515014573930973,,,,,0.05289131344327869,,1.0858404165632982e-05,,0.03280176424755841,,,,0.40510684198721486,,,0.086054329637261,,,,,,,,,,0.44604312129790336,,,,9.298994666232488e-05,,,,0.07596014654559342,,0.41104724032687323,0.3727127111930238,,,,,,,,,,,,,0.10657573245271638,0.00034103151345639057,,,,0.18422245015797734,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,0.8289838216948503,,0.3640946840734118,,,,,,,,,0.021972916360153267,,0.99985945735638,,,0.4951874604733014,,,,0.9724472369895281,,,,,,,,,0.0571359386002232,,0.9998874187087321,,,,,,,,0.944692538486202,,,,,,,0.427760272836707,,0.7408653146027516,,,,0.4461737101084381,,,,,0.002798820045908817,,,,,,,,,0.005026637384558681,0.4447419522621027,0.9807855096682911,,0.08447625282221433,0.371291734010575,,0.45316000428043535,,,,,,0.35853173065907246,,,,,,,,,,,0.08011992265153653,0.00491289798342045,,,,,,,,,,0.8527725407270461,,,,,,0.15228445160940635,0.17342247006548278,,,0.44918095886411746,,,0.796898766100914,,,,,,,,0.9988452327178691,,,,,,,,,,,0.9999999729080334,0.8689996847875675,0.9992325699157487,,,,0.9980310862508299,0.25081016841918435,,,,,,,,0.7944114654405063,,0.6240850324457196,,,,,,,,,,,,,,,,,,0.00032623463452665665,,,,,,,,,,,,,,,,,,,,,,,,
slide4_P01endoIMC_mgd_UC288_1_1,,,,,,0.21323402549458492,,,,0.33108991838157875,,,,0.1826694551128558,0.11123267348998654,,,0.0005753839609869424,,,,,,,,,,,,,0.0020996735669528673,,,,,,,,,,0.9999113493386056,,,,,,0.999943430451599,,,,0.36361130426662586,,,,0.019250692882655247,,0.030549041383147332,,0.4636998609254815,,0.010649700885108313,,,,,,,,,,,,,,,,0.9998898092569906,,,,,,,0.9999620941450856,,,,2.5033969468641276e-05,0.4106093857158098,,,,,,0.39182870697649985,,0.007748043086746078,,,,,,,0.04377276739449476,,,,,,0.9999449923947975,,,,,,,,,0.40706608741035905,,,,,,,,,,,,,,,,,,,,,,0.0005797875591562012,0.007533642927167965,,,,,0.0075517553947464745,,,,,,,0.19633805932230053,,,,,0.08323058483028002,,0.9520170045546552,,0.0008746371808085292,0.0007947346003482727,,,,,,,,0.08239816412354654,0.33089801540630603,0.9999532634202462,,0.00105084157026821,,,,,,0.11667894748911702,,,,,,,,,0.9018765658294442,0.999993065900698,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.9884898186900094,,,0.26791243295132705,0.2291835498154833,0.5274131777888634,,,,0.43410441443655157,,0.2169703401851166,,,,,0.3776925111784988,,,,,,,0.12904156744945885,,,,,,0.08617889343331374,3.0485378700139648e-05,,,0.1842195858541442,,,,,,,,,,0.25799600994599614,0.41914271870288106,0.03171960422336982,,0.16444412348429632,,,,,,,,0.6388491223369729,,0.7408428359474181,,,,,0.00032740707825109944,,,,0.024486496398935763,,0.02459706703518036,,,0.857893033706106,,,,,,,0.3746684211737741,,,0.12432479041224989,,,,,,,,0.02238811110724835,,,,,0.4569915922629365,,,,,,,,0.4383949871196022,,,,,,,0.01344121577106672,,,,,,,,0.5012483098843328,,,,,,,,,,,,,,,,,,,0.005875874524003382,,,,,,,,,,,,0.18767104435622203,,,0.4391444200417448,0.0020141560039289774,0.1982664245204435,,,,,,,0.08832318068340782,0.17676179290088945,0.00347360130842122,,,,,,,,,,,,,,0.029495953598750405,0.05218496396087786,,,,,,,,0.5076344248992004,0.5148511476120016,,,,,,,,,0.19039344732864538,,,,
slide23_P01endoIMC_mgd_UC137_1_4,1.0,0.9999816674861283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999972063072,0.9999998066597758,,0.9999999998372964,,,,1.0,,,,,,0.9999999374739131,0.4823074545064841,,,,,,,,,,0.9999509070972606,,,0.9999999802888512,0.9999999801537192,,,,,,0.43790293601100844,0.9999999957616059,,,,,,,,,,,,,,,,,,,,0.9999989665667672,0.9999807841076679,0.999997921702419,,,,,0.9693992153293176,,,,0.9997677722283018,0.999997508923701,,0.9999946072015845,,,,0.9999999994704083,,,,,,,,,,,,,,,0.9999999168987479,,,,,0.9999997206817307,,,,,,,,,,,,,0.9999743974642671,,,,,0.9916062870856197,,,,,,,,,,,,0.9999995347361395,,,,,0.5632495666337102,,0.9999962795722404,,,,0.9999999790436098,0.9999999999011213,,,,,,,0.9843334094708507,,0.4389251019576192,,,,,,,,,,,0.9999953858978938,,,0.9999999758928829,,,0.9999984733965405,,
slide11_P01endoIMC_mgd_UC740_1_1,0.9999999999998126,,,0.9387544796305486,0.8247827345584192,0.5067965632197001,,,,0.3990455706915519,,0.3932257244531043,,,,,0.8834712706873764,,,,,,,0.9501903222046715,,,,,,0.8237276575770939,0.014373008704289342,,,0.9766639180063521,,,,,,,,,,0.9999999716771667,0.7508724442224661,0.9896399658295366,,0.9796498030338141,,,,,,,,0.9937033280161691,,0.6318526833934855,,,,,0.020960798990507422,,,,0.8740816652003164,,0.9624489990442882,,,0.9975878036852358,,,,,,,0.6271398768634177,,,0.998477820556796,,,,,,,,0.9723448802753353,,,,,0.4543315366726457,,,,,,,,0.9616740039696117,,,,,,,0.9906437665321982,,,,,,,,0.5373461728693462,,,,,,,,,,,,,,,,,,,0.6898336701029697,,,,,,,,,,,,0.7576000951684659,,,0.6512180763940366,0.9777081260286481,0.9603343546002219,,,,,,,0.6360036847928234,0.994656227090525,0.11027782415172467,,,,,,,,,,,,,,0.86552238181589,0.6067746472270502,,,,,,,,0.5288069103531049,0.5516424994268846,,,,,,,,,0.819866451193823,,,,
slide29_P01endoIMC_mgd_UC040_3_6,,,,,,0.5239014915420834,,,,,0.22055030907092663,0.5463093506862583,,,0.4611765602354514,,,,,,0.26998537657009086,0.9139296708149318,,0.8504231764313626,,,,0.6926840886904678,,,,,,,,0.956438242100739,0.9831616706718297,,,,,,,,,,,0.9304858196423389,,,,,0.018485113572330104,,,,,,,0.6269070841303155,,,,,,,,,,,,,,,,,,,,,,,,,0.9460423014351694,,,,,0.9915700906068223,,,,,,,,,,,,,,,,,,,,,0.9231737443390143,,,,,0.4552055017906097,,,,,,0.518112070547121,,,,0.006820438154471898,,,0.9408366350400309,,,,,0.41268211799208404,,0.005244764286446963,,,,,,,,,,0.27853137721668747,,,0.6324947411682725,,,,,0.7549250805904105,,0.9909427501293196,,,,,,0.9729366014385437,,0.08432032462650031,,,,0.1307205391345575,,,,,,0.9069220819866431,,,0.9748140264449389,,,0.6648338360131648,,,,,,0.4161135545775055,,0.656804702184511,,,,,0.8725781335626638,,0.0030537067799994277,,,0.0005367963537943196,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,,,,,,,,0.23913391702939948,,,,,,4.747653441627112e-07,,0.6244655517599771,,,,,,0.000241754029887711,,,,,1.3275012896342035e-05,,,,,,1.0352375148144498e-05,,,,,0.19494588951481368,,,,,0.00013205438854161608,0.47752795089961536,,,,0.058882357349446295,,,,,,1.53712182588332e-05,0.42847446569952324,,,,,,,,,0.47661913292294583,0.01359695188228521,,2.8094235403099658e-05,,,,,,,,,,,,2.1073926291290215e-06,,,0.43417294613287905,,1.0625557699371979e-06,,,6.892700688429335e-07,,,,,,,,,,7.219917402131179e-07,,,,,,9.248818881795015e-05,0.039616828650342904,,0.43700530213067745,,3.251861565950535e-05,,5.729259620858239e-10,0.5392422947534624,0.463451035867113,,0.00015620871730728098,,1.53074329618912e-07,0.4854862042736278,,,1.5571909164081334e-05,4.529799960058874e-05,1.204989108914775e-06,,,,0.0036611840317540985,,,4.8180683617865396e-05,,,,0.001445284387351928,6.902458493380654e-06,,,0.08334092027454405,,,,,,,7.985010283475733e-05,0.3814977376772844,,,,,,,,0.00016064602642054768,,,0.0021405840166818695,0.0013572755714165228,,,,1.3874183220620606e-06,,,,,,0.005989088114714909,,,,,,,,,,,,0.48746954354373895,,,0.0002070803258077785,,1.1804856055710503e-08,,,,,,0.46581519570585245,3.5588298826820266e-06,,
