,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,3.4987768233851366e-05,1.5668613517196136e-05,4.026697210987966e-05,9.513626490769333e-05,1.8406487604373313e-07,0.00017247421933828656,2.414828729164335e-05,3.985376859946343e-05,4.587805814747745e-07,0.0001545938230063716,0.00018670569300606454,2.4156379383393492e-05,3.984231306936003e-05,4.616575020368279e-07,0.00015459354709572556
artificial.2,1.0611387226714551e-11,5.333589316382268e-06,1.058498458763992e-08,2.4759080589936997e-07,8.503667886100536e-08,7.094864770839014e-10,4.75909246575436e-09,0.0,4.1916462871560113e-07,1.386756873914996e-05,3.915596902843397e-11,4.759465406416773e-09,2.9015511980659562e-11,4.193416574980986e-07,1.38678854484118e-05
artificial.3,1.2908551329407298e-05,5.296466048263452e-10,0.0006717551674714724,0.0004888563900407719,0.0007477441406379586,2.7668495535618463e-06,1.710493097826213e-11,0.0006812269596175272,0.0007283762950238573,0.00047551999635274926,3.576532467320639e-06,3.235006401290682e-13,0.00034063825591206014,0.0006474465367726809,0.0006111197834020583
artificial.4,5.566997413205316e-05,8.494532366064423e-05,4.39176553663591e-05,6.929129774533819e-05,0.0002788973591557641,4.714392838346757e-05,3.688088789205806e-05,3.321058974873901e-05,4.4304712279878824e-05,4.60580308262025e-05,4.7144463115524094e-05,3.6877505008353135e-05,3.3210282077500865e-05,4.428905473355415e-05,4.560021915745219e-05
artificial.5,5.245610898230525e-07,9.153922560983251e-09,6.611980072394248e-09,2.0482454924443538e-11,1.6982328815922358e-10,4.375586940059683e-10,0.0001479536446451785,0.00010305339682179312,1.804834782440599e-06,3.816469302243336e-06,4.145574581242749e-09,0.00011096927394791476,0.00010305468523527601,1.806368165855683e-06,3.8029233253722382e-06
artificial.6,1.5975232617472691e-07,1.0939224654210119e-07,8.423491117429533e-12,6.933095621079209e-08,0.0,0.0,4.296512835343679e-13,4.552605599272491e-13,0.0,1.044356225367965e-06,7.866232287984268e-13,2.8705991410421657e-12,4.886184189113989e-13,2.9863453859640564e-09,1.0445878525168668e-06
artificial.7,8.910877654857123e-06,9.379324895214272e-07,2.108683193794886e-06,2.9065972797535775e-07,5.245581986175361e-06,4.391028309299174e-08,5.476026043983695e-07,1.9003500713041024e-07,2.323045530084842e-06,7.342062351955049e-08,3.776470061089327e-08,7.054396489474557e-07,1.8124907694431846e-07,2.256787538683037e-06,2.9707400695931353e-08
artificial.8,5.184470542398616e-05,0.00020801287942851218,0.00017568416932984976,7.72691487841147e-05,0.00032091797166799524,1.4795026503747412e-05,6.624181432448888e-06,1.1979953569890845e-06,6.98848984967121e-05,1.0847319726651003e-05,1.46531184011308e-05,6.545211767999679e-06,1.3678811805908004e-06,6.988476969191357e-05,1.0847608112816262e-05
artificial.9,0.0011347511768409835,0.0009180704770817313,0.0009548452745966222,0.0005182421264092536,0.00046347374464357494,0.0006367294496362198,0.0008663497791832879,0.00034650664446077506,0.0006115920163172566,0.0007141172916269768,0.0006366210746459863,0.0008316741156552412,0.0003465191443480425,0.0006115944079158714,0.0009301468493132673
artificial.10,3.046960739098932e-08,2.5237297639218227e-06,3.644373836545909e-05,3.024565922150767e-05,1.2938836539362826e-06,7.163931007941712e-07,1.160550375495275e-06,1.1083779579066254e-05,3.347080444564648e-05,3.4860590768100774e-07,5.803124405520627e-07,1.159738301974883e-06,1.1083738893454203e-05,3.3470792440042984e-05,3.532071570479408e-07
