,Max Proba
IL.1.R4,0.3256249985809688
Siglec.6,0.26805636035152025
PLXB2,0.1754257589556148
Activin.A,0.11318514676226352
MIC.1,0.05552983997659645
Angiopoietin.2,0.04009002424847865
Cystatin.C,0.02527733510253644
discoidin.domain.receptor.1,0.019039393944167576
OX2G,0.012580445948680408
Cadherin.E,0.010714912085422612
SDF.1,0.009685464384633186
calgranulin.B,0.009395872450308837
BID,0.009204712715823293
H2B2E,0.009131119760006913
MMP.17,0.009086493336171543
COLEC12,0.0086518338950724
H2A3,0.008534700222648503
FSTL1,0.0084213551482463
LAG.3,0.008370018035448649
NEGR1,0.0076794446002429175
PlGF,0.006947452634318987
annexin.I,0.006807848173769396
Glypican.3,0.006750602687729635
Angiogenin,0.006572535322830524
HXK1,0.006508634122009087
IL.23.R,0.0064473856462555264
Siglec.7,0.006172784449552655
GI24,0.006069918135823904
ST4S6,0.006003649884950245
SPINT2,0.005613726013350794
Thrombospondin.1,0.0055802262287722795
ISLR2,0.005489109977057237
SLPI,0.0053774836905487325
VEGF121,0.005332801428377496
Ephrin.A3,0.005241437183015195
NET4,0.0050200325472412296
MOZ,0.005007556164548137
kallikrein.5,0.004960776624323991
CgA,0.004915794650650307
EDA,0.004911320576900148
sTie.1,0.004886382900877689
Ferritin,0.00487669288813585
LPPL,0.004805900868364593
IL.13,0.004798487591475624
MMP.12,0.004639725172473988
uPA,0.00453760474899619
SLIK5,0.004532840149674885
annexin.II,0.004461966528022123
GCP.2,0.0044425142169486394
NANOG,0.004431485447524634
TSP4,0.004262089106634361
CHKB,0.0042355471949036185
Cytochrome.P450.3A4,0.004169695496147157
IP.10,0.003826812179617462
NUDC3,0.0038110988349542513
GP1BA,0.0038037330991088926
AFP,0.003785047979516085
GRN,0.0037704875651303643
STAT3,0.003740441685610861
LD78.beta,0.0037241599450427414
contactin.1,0.003722515554560261
Thrombin,0.0035715628865784733
BRF.1,0.003554613869597382
IL.12.RB2,0.003548609245787984
MK12,0.0035268921144379684
TFF3,0.003324342657821042
LRRK2,0.0033200515994208446
TSP2,0.0033101593874096296
LBP,0.0033080922383233154
Ku70,0.0032812292911357406
FABP,0.0032442081421613506
amyloid.precursor.protein,0.0031223520090947264
X14.3.3E,0.003116451539078347
SEM5A,0.003114486045952033
HEMK2,0.0030478853488329115
GPVI,0.003038460123781406
IL.23,0.0030335654549897327
sCD163,0.0030307396513535234
CD30,0.002957379011492302
IL.27,0.002911234131670657
Thyroglobulin,0.0029007468362059257
Ck.b.8.1,0.0028715873973612486
Osteocalcin,0.0028616879588127375
TNF.sR.II,0.002851291916929978
CD59,0.0028216495983415103
NCC27,0.0028155472595803293
Mcl.1,0.0026877965943121534
Nidogen,0.002622640310208596
TIMP.3,0.0026186274416076117
RXFP1,0.002602575520577375
Myeloperoxidase,0.002597966470954191
PDGFRA,0.002586732228556962
FGF.17,0.002577205021836766
CHIP,0.002566358061673729
PIGR,0.0025617028607322952
TNFSF18,0.0025530780936764857
CSH,0.002509536113188628
PAI.1,0.0024939312754719695
ghrelin,0.002491023337476459
PPAC,0.0024863767070514207
